imagen,ruta_completa,prediccion,confianza,es_radiografia_torax
person1320_bacteria_3355.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1320_bacteria_3355.jpeg,chest_xray,1.0,1
person1320_virus_2277.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1320_virus_2277.jpeg,chest_xray,0.9999850988388062,1
person1321_bacteria_3358.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1321_bacteria_3358.jpeg,chest_xray,1.0,1
person1321_bacteria_3359.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1321_bacteria_3359.jpeg,chest_xray,0.9999983310699463,1
person1321_virus_2279.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1321_virus_2279.jpeg,chest_xray,0.9999498128890991,1
person1322_bacteria_3360.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1322_bacteria_3360.jpeg,chest_xray,1.0,1
person1323_bacteria_3361.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1323_bacteria_3361.jpeg,chest_xray,0.999998927116394,1
person1323_bacteria_3362.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1323_bacteria_3362.jpeg,chest_xray,1.0,1
person1323_bacteria_3363.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1323_bacteria_3363.jpeg,chest_xray,0.9999988079071045,1
person1323_virus_2282.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1323_virus_2282.jpeg,chest_xray,0.9999947547912598,1
person1323_virus_2283.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1323_virus_2283.jpeg,chest_xray,0.9999841451644897,1
person1324_virus_2284.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1324_virus_2284.jpeg,chest_xray,0.9999997615814209,1
person1324_virus_2285.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1324_virus_2285.jpeg,chest_xray,0.9999983310699463,1
person1325_bacteria_3366.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1325_bacteria_3366.jpeg,chest_xray,0.9999986886978149,1
person1325_virus_2287.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1325_virus_2287.jpeg,chest_xray,0.999958872795105,1
person1326_bacteria_3372.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1326_bacteria_3372.jpeg,chest_xray,1.0,1
person1327_bacteria_3373.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1327_bacteria_3373.jpeg,chest_xray,0.9999997615814209,1
person1327_bacteria_3374.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1327_bacteria_3374.jpeg,chest_xray,0.9999996423721313,1
person1328_bacteria_3376.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1328_bacteria_3376.jpeg,chest_xray,0.9999998807907104,1
person1328_virus_2293.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1328_virus_2293.jpeg,chest_xray,1.0,1
person1328_virus_2294.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1328_virus_2294.jpeg,chest_xray,0.9999951124191284,1
person1328_virus_2295.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1328_virus_2295.jpeg,chest_xray,1.0,1
person1329_bacteria_3377.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1329_bacteria_3377.jpeg,chest_xray,1.0,1
person132_virus_266.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person132_virus_266.jpeg,chest_xray,0.9999997615814209,1
person1331_bacteria_3380.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1331_bacteria_3380.jpeg,chest_xray,0.9999983310699463,1
person1331_virus_2299.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1331_virus_2299.jpeg,chest_xray,0.9999891519546509,1
person1332_virus_2300.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1332_virus_2300.jpeg,chest_xray,0.9999969005584717,1
person1333_bacteria_3383.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1333_bacteria_3383.jpeg,chest_xray,1.0,1
person1333_bacteria_3384.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1333_bacteria_3384.jpeg,chest_xray,1.0,1
person1333_bacteria_3385.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1333_bacteria_3385.jpeg,chest_xray,1.0,1
person1333_bacteria_3386.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1333_bacteria_3386.jpeg,chest_xray,0.9999996423721313,1
person1333_virus_2301.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1333_virus_2301.jpeg,chest_xray,0.9999983310699463,1
person1336_virus_2306.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1336_virus_2306.jpeg,chest_xray,1.0,1
person1337_virus_2307.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1337_virus_2307.jpeg,chest_xray,0.9999997615814209,1
person1338_bacteria_3394.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1338_bacteria_3394.jpeg,chest_xray,0.9999997615814209,1
person1338_bacteria_3395.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1338_bacteria_3395.jpeg,chest_xray,0.9999995231628418,1
person1338_bacteria_3397.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1338_bacteria_3397.jpeg,chest_xray,0.9999949932098389,1
person1338_virus_2308.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1338_virus_2308.jpeg,chest_xray,0.9999998807907104,1
person1339_bacteria_3399.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1339_bacteria_3399.jpeg,chest_xray,0.9999998807907104,1
person1339_bacteria_3402.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1339_bacteria_3402.jpeg,chest_xray,0.9999988079071045,1
person133_virus_267.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person133_virus_267.jpeg,chest_xray,0.9999978542327881,1
person1340_bacteria_3405.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1340_bacteria_3405.jpeg,chest_xray,1.0,1
person1340_virus_2311.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1340_virus_2311.jpeg,chest_xray,0.9999992847442627,1
person1340_virus_2312.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1340_virus_2312.jpeg,chest_xray,0.9999998807907104,1
person1341_bacteria_3406.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1341_bacteria_3406.jpeg,chest_xray,0.9999998807907104,1
person1341_virus_2313.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1341_virus_2313.jpeg,chest_xray,0.999843955039978,1
person1342_bacteria_3407.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1342_bacteria_3407.jpeg,chest_xray,0.9999996423721313,1
person1342_virus_2315.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1342_virus_2315.jpeg,chest_xray,0.9999997615814209,1
person1343_bacteria_3409.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1343_bacteria_3409.jpeg,chest_xray,1.0,1
person1343_bacteria_3411.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1343_bacteria_3411.jpeg,chest_xray,1.0,1
person1343_bacteria_3413.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1343_bacteria_3413.jpeg,chest_xray,0.9999996423721313,1
person1343_bacteria_3414.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1343_bacteria_3414.jpeg,chest_xray,0.9999996423721313,1
person1343_bacteria_3415.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1343_bacteria_3415.jpeg,chest_xray,1.0,1
person1343_bacteria_3416.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1343_bacteria_3416.jpeg,chest_xray,1.0,1
person1343_bacteria_3417.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1343_bacteria_3417.jpeg,chest_xray,1.0,1
person1343_bacteria_3418.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1343_bacteria_3418.jpeg,chest_xray,0.9999998807907104,1
person1343_bacteria_3419.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1343_bacteria_3419.jpeg,chest_xray,0.9999996423721313,1
person1343_virus_2316.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1343_virus_2316.jpeg,chest_xray,0.9999997615814209,1
person1343_virus_2317.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1343_virus_2317.jpeg,chest_xray,0.9999839067459106,1
person1344_bacteria_3421.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1344_bacteria_3421.jpeg,chest_xray,0.9999992847442627,1
person1344_virus_2319.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1344_virus_2319.jpeg,chest_xray,0.9999996423721313,1
person1344_virus_2320.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1344_virus_2320.jpeg,chest_xray,0.9999998807907104,1
person1345_bacteria_3422.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1345_bacteria_3422.jpeg,chest_xray,0.9999974966049194,1
person1345_bacteria_3424.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1345_bacteria_3424.jpeg,chest_xray,0.9999964237213135,1
person1345_bacteria_3425.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1345_bacteria_3425.jpeg,chest_xray,1.0,1
person1345_bacteria_3426.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1345_bacteria_3426.jpeg,chest_xray,1.0,1
person1345_bacteria_3427.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1345_bacteria_3427.jpeg,chest_xray,0.9999959468841553,1
person1345_bacteria_3428.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1345_bacteria_3428.jpeg,chest_xray,1.0,1
person1345_virus_2321.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1345_virus_2321.jpeg,chest_xray,1.0,1
person1346_bacteria_3430.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1346_bacteria_3430.jpeg,chest_xray,0.9999997615814209,1
person1346_virus_2322.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1346_virus_2322.jpeg,chest_xray,0.999998927116394,1
person1347_virus_2323.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1347_virus_2323.jpeg,chest_xray,0.9999992847442627,1
person1348_virus_2324.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1348_virus_2324.jpeg,chest_xray,0.9999998807907104,1
person1348_virus_2326.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1348_virus_2326.jpeg,chest_xray,0.9999985694885254,1
person1349_bacteria_3434.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1349_bacteria_3434.jpeg,chest_xray,0.999833345413208,1
person1349_bacteria_3436.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1349_bacteria_3436.jpeg,chest_xray,0.9999991655349731,1
person1349_bacteria_3437.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1349_bacteria_3437.jpeg,chest_xray,0.9999991655349731,1
person1349_bacteria_3438.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1349_bacteria_3438.jpeg,chest_xray,0.9999996423721313,1
person1349_bacteria_3439.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1349_bacteria_3439.jpeg,chest_xray,0.9999673366546631,1
person134_virus_268.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person134_virus_268.jpeg,chest_xray,0.9999998807907104,1
person1350_virus_2329.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1350_virus_2329.jpeg,chest_xray,0.9999904632568359,1
person1351_bacteria_3441.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1351_bacteria_3441.jpeg,chest_xray,1.0,1
person1351_virus_2330.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1351_virus_2330.jpeg,chest_xray,0.9999992847442627,1
person1352_bacteria_3442.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1352_bacteria_3442.jpeg,chest_xray,0.9999998807907104,1
person1352_bacteria_3443.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1352_bacteria_3443.jpeg,chest_xray,1.0,1
person1352_bacteria_3444.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1352_bacteria_3444.jpeg,chest_xray,1.0,1
person1352_bacteria_3445.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1352_bacteria_3445.jpeg,chest_xray,1.0,1
person1353_bacteria_3446.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1353_bacteria_3446.jpeg,chest_xray,0.9999996423721313,1
person1353_virus_2333.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1353_virus_2333.jpeg,chest_xray,0.9999998807907104,1
person1354_bacteria_3448.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1354_bacteria_3448.jpeg,chest_xray,0.9999995231628418,1
person1355_bacteria_3449.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1355_bacteria_3449.jpeg,chest_xray,0.99996018409729,1
person1355_bacteria_3452.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1355_bacteria_3452.jpeg,chest_xray,0.9999735355377197,1
person1355_virus_2336.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1355_virus_2336.jpeg,chest_xray,0.9999998807907104,1
person1356_virus_2337.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1356_virus_2337.jpeg,chest_xray,0.9999998807907104,1
person1357_virus_2338.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1357_virus_2338.jpeg,chest_xray,0.9999997615814209,1
person1358_bacteria_3463.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1358_bacteria_3463.jpeg,chest_xray,1.0,1
person1358_bacteria_3465.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1358_bacteria_3465.jpeg,chest_xray,0.9999792575836182,1
person1358_virus_2339.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1358_virus_2339.jpeg,chest_xray,1.0,1
person1359_virus_2340.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1359_virus_2340.jpeg,chest_xray,0.9999985694885254,1
person135_virus_270.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person135_virus_270.jpeg,chest_xray,0.9999998807907104,1
person135_virus_271.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person135_virus_271.jpeg,chest_xray,1.0,1
person1360_virus_2341.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1360_virus_2341.jpeg,chest_xray,0.9999954700469971,1
person1361_bacteria_3476.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1361_bacteria_3476.jpeg,chest_xray,1.0,1
person1361_bacteria_3477.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1361_bacteria_3477.jpeg,chest_xray,0.9999998807907104,1
person1361_virus_2342.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1361_virus_2342.jpeg,chest_xray,0.9999996423721313,1
person1361_virus_2344.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1361_virus_2344.jpeg,chest_xray,1.0,1
person1362_virus_2345.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1362_virus_2345.jpeg,chest_xray,1.0,1
person1363_bacteria_3483.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1363_bacteria_3483.jpeg,chest_xray,1.0,1
person1363_bacteria_3484.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1363_bacteria_3484.jpeg,chest_xray,0.9999998807907104,1
person1363_virus_2346.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1363_virus_2346.jpeg,chest_xray,0.9999974966049194,1
person1365_bacteria_3489.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1365_bacteria_3489.jpeg,chest_xray,0.9999990463256836,1
person1365_virus_2348.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1365_virus_2348.jpeg,chest_xray,1.0,1
person1366_bacteria_3490.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1366_bacteria_3490.jpeg,chest_xray,0.9999411106109619,1
person1366_virus_2349.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1366_virus_2349.jpeg,chest_xray,0.999991774559021,1
person1367_virus_2351.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1367_virus_2351.jpeg,chest_xray,0.9999947547912598,1
person1368_virus_2352.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1368_virus_2352.jpeg,chest_xray,0.9999994039535522,1
person1368_virus_2353.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1368_virus_2353.jpeg,chest_xray,0.9999990463256836,1
person1368_virus_2354.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1368_virus_2354.jpeg,chest_xray,1.0,1
person1369_virus_2355.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1369_virus_2355.jpeg,chest_xray,1.0,1
person1369_virus_2356.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1369_virus_2356.jpeg,chest_xray,1.0,1
person1371_virus_2361.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1371_virus_2361.jpeg,chest_xray,1.0,1
person1371_virus_2362.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1371_virus_2362.jpeg,chest_xray,0.9999896287918091,1
person1372_bacteria_3498.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1372_bacteria_3498.jpeg,chest_xray,0.9999997615814209,1
person1372_bacteria_3499.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1372_bacteria_3499.jpeg,chest_xray,0.9999997615814209,1
person1372_bacteria_3500.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1372_bacteria_3500.jpeg,chest_xray,1.0,1
person1372_bacteria_3501.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1372_bacteria_3501.jpeg,chest_xray,1.0,1
person1372_bacteria_3502.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1372_bacteria_3502.jpeg,chest_xray,1.0,1
person1372_bacteria_3503.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1372_bacteria_3503.jpeg,chest_xray,1.0,1
person1374_bacteria_3506.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1374_bacteria_3506.jpeg,chest_xray,0.9999992847442627,1
person1374_bacteria_3507.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1374_bacteria_3507.jpeg,chest_xray,0.9999535083770752,1
person1374_virus_2365.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1374_virus_2365.jpeg,chest_xray,1.0,1
person1375_bacteria_3509.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1375_bacteria_3509.jpeg,chest_xray,0.9999998807907104,1
person1375_bacteria_3510.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1375_bacteria_3510.jpeg,chest_xray,0.999998927116394,1
person1375_virus_2366.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1375_virus_2366.jpeg,chest_xray,0.9999997615814209,1
person1376_bacteria_3511.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1376_bacteria_3511.jpeg,chest_xray,0.9999942779541016,1
person1376_virus_2367.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1376_virus_2367.jpeg,chest_xray,0.9999997615814209,1
person1377_bacteria_3512.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1377_bacteria_3512.jpeg,chest_xray,0.9999934434890747,1
person1377_virus_2369.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1377_virus_2369.jpeg,chest_xray,0.999997615814209,1
person1378_bacteria_3513.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1378_bacteria_3513.jpeg,chest_xray,0.9999992847442627,1
person1379_bacteria_3514.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1379_bacteria_3514.jpeg,chest_xray,0.9999988079071045,1
person137_virus_281.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person137_virus_281.jpeg,chest_xray,1.0,1
person1380_bacteria_3515.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1380_bacteria_3515.jpeg,chest_xray,1.0,1
person1381_bacteria_3516.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1381_bacteria_3516.jpeg,chest_xray,0.9999988079071045,1
person1381_bacteria_3517.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1381_bacteria_3517.jpeg,chest_xray,0.9999998807907104,1
person1381_virus_2375.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1381_virus_2375.jpeg,chest_xray,0.9999935626983643,1
person1383_bacteria_3521.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1383_bacteria_3521.jpeg,chest_xray,0.9999970197677612,1
person1383_virus_2377.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1383_virus_2377.jpeg,chest_xray,0.9999996423721313,1
person1384_bacteria_3522.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1384_bacteria_3522.jpeg,chest_xray,1.0,1
person1385_bacteria_3524.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1385_bacteria_3524.jpeg,chest_xray,1.0,1
person1385_virus_2380.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1385_virus_2380.jpeg,chest_xray,0.9999998807907104,1
person1387_virus_2382.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1387_virus_2382.jpeg,chest_xray,0.9999812841415405,1
person1388_bacteria_3529.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1388_bacteria_3529.jpeg,chest_xray,0.9999983310699463,1
person1389_bacteria_3531.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1389_bacteria_3531.jpeg,chest_xray,1.0,1
person1389_virus_2387.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1389_virus_2387.jpeg,chest_xray,0.9999806880950928,1
person138_virus_282.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person138_virus_282.jpeg,chest_xray,0.9999998807907104,1
person1390_bacteria_3534.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1390_bacteria_3534.jpeg,chest_xray,0.9999756813049316,1
person1390_bacteria_3535.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1390_bacteria_3535.jpeg,chest_xray,0.9999996423721313,1
person1391_bacteria_3536.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1391_bacteria_3536.jpeg,chest_xray,0.9999489784240723,1
person1391_bacteria_3537.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1391_bacteria_3537.jpeg,chest_xray,0.9999970197677612,1
person1392_bacteria_3538.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1392_bacteria_3538.jpeg,chest_xray,0.9999918937683105,1
person1393_virus_2396.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1393_virus_2396.jpeg,chest_xray,0.9999992847442627,1
