image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Nodules\00003519_000.png,chest_xray,1.0,True,1.0,6.744656916302105e-11,
scripts\PredicciónImágenes\Nodules\00020405_023.png,chest_xray,1.0,True,1.0,2.407091415079776e-09,
scripts\PredicciónImágenes\Nodules\00015150_000.png,chest_xray,1.0,True,1.0,4.958214741557221e-11,
scripts\PredicciónImágenes\Nodules\00019786_000.png,chest_xray,1.0,True,1.0,1.7290173737194436e-09,
scripts\PredicciónImágenes\Nodules\00026469_001.png,chest_xray,1.0,True,1.0,4.377049389603371e-09,
scripts\PredicciónImágenes\Nodules\00005555_001.png,chest_xray,1.0,True,1.0,3.5857379565573666e-11,
scripts\PredicciónImágenes\Nodules\00012045_046.png,chest_xray,1.0,True,1.0,2.3184429931433215e-09,
scripts\PredicciónImágenes\Nodules\00005456_006.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.908049954290618e-08,
scripts\PredicciónImágenes\Nodules\00000415_000.png,chest_xray,1.0,True,1.0,1.4354960553575324e-09,
scripts\PredicciónImágenes\Nodules\00028628_000.png,chest_xray,1.0,True,1.0,1.5699232136512364e-08,
scripts\PredicciónImágenes\Nodules\00023033_003.png,chest_xray,1.0,True,1.0,2.914072455562078e-11,
scripts\PredicciónImágenes\Nodules\00020159_004.png,chest_xray,1.0,True,1.0,4.261752409306929e-11,
scripts\PredicciónImágenes\Nodules\00003455_000.png,chest_xray,1.0,True,1.0,4.367442407726685e-09,
scripts\PredicciónImágenes\Nodules\00005681_048.png,chest_xray,1.0,True,1.0,6.121454038110485e-12,
scripts\PredicciónImágenes\Nodules\00004170_004.png,chest_xray,1.0,True,1.0,1.2346392354659064e-12,
scripts\PredicciónImágenes\Nodules\00019124_071.png,chest_xray,1.0,True,1.0,9.303091630386007e-11,
scripts\PredicciónImágenes\Nodules\00017470_000.png,chest_xray,1.0,True,1.0,7.277948859893413e-13,
scripts\PredicciónImágenes\Nodules\00012892_013.png,chest_xray,1.0,True,1.0,8.683737062753494e-10,
scripts\PredicciónImágenes\Nodules\00025234_003.png,chest_xray,1.0,True,1.0,5.1088966390722135e-11,
scripts\PredicciónImágenes\Nodules\00013422_000.png,chest_xray,1.0,True,1.0,3.268236237197186e-10,
scripts\PredicciónImágenes\Nodules\00021130_001.png,chest_xray,1.0,True,1.0,5.6850329999136306e-11,
scripts\PredicciónImágenes\Nodules\00007416_003.png,chest_xray,1.0,True,1.0,9.174832118000187e-13,
scripts\PredicciónImágenes\Nodules\00020408_042.png,chest_xray,1.0,True,1.0,1.0886202161941583e-08,
scripts\PredicciónImágenes\Nodules\00005518_000.png,chest_xray,1.0,True,1.0,1.1682542433444354e-10,
scripts\PredicciónImágenes\Nodules\00004544_004.png,chest_xray,1.0,True,1.0,1.3700739761451919e-12,
scripts\PredicciónImágenes\Nodules\00009683_003.png,chest_xray,1.0,True,1.0,3.212457383439116e-11,
scripts\PredicciónImágenes\Nodules\00016117_000.png,chest_xray,1.0,True,1.0,5.629374570659262e-12,
scripts\PredicciónImágenes\Nodules\00022374_007.png,chest_xray,1.0,True,1.0,2.3300454447816588e-12,
scripts\PredicciónImágenes\Nodules\00022651_026.png,chest_xray,1.0,True,1.0,1.5195869562667497e-10,
scripts\PredicciónImágenes\Nodules\00030454_000.png,chest_xray,1.0,True,1.0,8.418305164070716e-09,
scripts\PredicciónImágenes\Nodules\00022113_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.260986644221703e-08,
scripts\PredicciónImágenes\Nodules\00002668_006.png,chest_xray,1.0,True,1.0,3.7004527220219074e-10,
scripts\PredicciónImágenes\Nodules\00004519_004.png,chest_xray,1.0,True,1.0,7.276876878847816e-10,
scripts\PredicciónImágenes\Nodules\00000105_005.png,chest_xray,1.0,True,1.0,8.39770919469629e-10,
scripts\PredicciónImágenes\Nodules\00020537_003.png,chest_xray,1.0,True,1.0,1.8348135455426018e-08,
scripts\PredicciónImágenes\Nodules\00018765_001.png,chest_xray,1.0,True,1.0,8.679034158021182e-10,
scripts\PredicciónImágenes\Nodules\00002756_001.png,chest_xray,1.0,True,1.0,6.243766614844048e-10,
scripts\PredicciónImágenes\Nodules\00009315_002.png,chest_xray,1.0,True,1.0,1.3233378802490758e-11,
scripts\PredicciónImágenes\Nodules\00021759_010.png,chest_xray,1.0,True,1.0,3.895876676818233e-11,
scripts\PredicciónImágenes\Nodules\00025695_007.png,chest_xray,1.0,True,1.0,3.2671971794684396e-09,
scripts\PredicciónImágenes\Nodules\00009120_006.png,chest_xray,1.0,True,1.0,6.487999157020474e-13,
scripts\PredicciónImágenes\Nodules\00012163_000.png,chest_xray,1.0,True,1.0,1.987007003378949e-09,
scripts\PredicciónImágenes\Nodules\00029617_003.png,chest_xray,1.0,True,1.0,1.2844905583619948e-08,
scripts\PredicciónImágenes\Nodules\00029617_010.png,chest_xray,1.0,True,1.0,6.710924593811285e-10,
scripts\PredicciónImágenes\Nodules\00005776_008.png,chest_xray,1.0,True,1.0,1.1092261657796865e-11,
scripts\PredicciónImágenes\Nodules\00014558_011.png,chest_xray,1.0,True,1.0,2.1253965254430796e-10,
scripts\PredicciónImágenes\Nodules\00005881_001.png,chest_xray,1.0,True,1.0,1.8530941225947117e-09,
scripts\PredicciónImágenes\Nodules\00017214_002.png,chest_xray,1.0,True,1.0,1.2088278822375287e-08,
scripts\PredicciónImágenes\Nodules\00005904_001.png,chest_xray,1.0,True,1.0,1.2930977122405096e-10,
scripts\PredicciónImágenes\Nodules\00017544_001.png,chest_xray,0.9999889135360718,True,0.9999889135360718,1.1137561159557663e-05,
scripts\PredicciónImágenes\Nodules\00008295_008.png,chest_xray,1.0,True,1.0,2.5539759196391287e-10,
scripts\PredicciónImágenes\Nodules\00001382_003.png,chest_xray,1.0,True,1.0,8.930371997450948e-09,
scripts\PredicciónImágenes\Nodules\00017462_001.png,chest_xray,1.0,True,1.0,2.8237964050381592e-11,
scripts\PredicciónImágenes\Nodules\00019610_002.png,chest_xray,1.0,True,1.0,2.1832567698165661e-10,
scripts\PredicciónImágenes\Nodules\00008395_003.png,chest_xray,1.0,True,1.0,1.0018916035345327e-12,
scripts\PredicciónImágenes\Nodules\00004328_003.png,chest_xray,1.0,True,1.0,3.4591194925798208e-12,
scripts\PredicciónImágenes\Nodules\00013202_001.png,chest_xray,1.0,True,1.0,6.964047116753136e-09,
scripts\PredicciónImágenes\Nodules\00007506_003.png,chest_xray,1.0,True,1.0,3.9802550144685256e-11,
scripts\PredicciónImágenes\Nodules\00020537_004.png,chest_xray,1.0,True,1.0,1.0857668542030297e-08,
scripts\PredicciónImágenes\Nodules\00014033_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.206465043424032e-07,
scripts\PredicciónImágenes\Nodules\00002018_000.png,chest_xray,1.0,True,1.0,5.146288395430076e-10,
scripts\PredicciónImágenes\Nodules\00014948_001.png,chest_xray,1.0,True,1.0,2.2783581687946253e-09,
scripts\PredicciónImágenes\Nodules\00012007_004.png,chest_xray,1.0,True,1.0,2.145122187519055e-12,
scripts\PredicciónImágenes\Nodules\00016982_000.png,chest_xray,1.0,True,1.0,5.011728254622483e-10,
scripts\PredicciónImágenes\Nodules\00005110_003.png,chest_xray,1.0,True,1.0,3.713601995358751e-11,
scripts\PredicciónImágenes\Nodules\00011093_000.png,chest_xray,1.0,True,1.0,2.9854533067918965e-08,
scripts\PredicciónImágenes\Nodules\00012520_000.png,chest_xray,1.0,True,1.0,3.8113817657503546e-11,
scripts\PredicciónImágenes\Nodules\00016404_006.png,chest_xray,1.0,True,1.0,2.3798421011633764e-09,
scripts\PredicciónImágenes\Nodules\00014219_000.png,chest_xray,1.0,True,1.0,1.0577978076797834e-10,
scripts\PredicciónImágenes\Nodules\00008897_002.png,chest_xray,1.0,True,1.0,7.271625142302174e-12,
scripts\PredicciónImágenes\Nodules\00002721_000.png,chest_xray,1.0,True,1.0,1.0871169242587797e-10,
scripts\PredicciónImágenes\Nodules\00013935_003.png,chest_xray,1.0,True,1.0,1.826991856412885e-11,
scripts\PredicciónImágenes\Nodules\00018765_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6573605421399407e-07,
scripts\PredicciónImágenes\Nodules\00026185_008.png,chest_xray,1.0,True,1.0,1.2097014501222247e-09,
scripts\PredicciónImágenes\Nodules\00030638_000.png,chest_xray,1.0,True,1.0,5.477639175577309e-11,
scripts\PredicciónImágenes\Nodules\00015679_000.png,chest_xray,1.0,True,1.0,5.933934593693735e-11,
scripts\PredicciónImágenes\Nodules\00005253_000.png,chest_xray,1.0,True,1.0,3.1405349432134244e-09,
scripts\PredicciónImágenes\Nodules\00012746_005.png,chest_xray,1.0,True,1.0,1.5305970380019573e-10,
scripts\PredicciónImágenes\Nodules\00011849_001.png,chest_xray,1.0,True,1.0,1.6539303260287852e-08,
scripts\PredicciónImágenes\Nodules\00019162_000.png,chest_xray,1.0,True,1.0,7.131445434183092e-11,
scripts\PredicciónImágenes\Nodules\00014953_001.png,chest_xray,1.0,True,1.0,2.7025109927691915e-10,
scripts\PredicciónImágenes\Nodules\00025446_001.png,chest_xray,1.0,True,1.0,4.955094667913329e-11,
scripts\PredicciónImágenes\Nodules\00005091_002.png,chest_xray,1.0,True,1.0,2.1364302688064996e-11,
scripts\PredicciónImágenes\Nodules\00005365_011.png,chest_xray,1.0,True,1.0,8.341007884382634e-10,
scripts\PredicciónImágenes\Nodules\00012891_003.png,chest_xray,1.0,True,1.0,2.4849433274964916e-11,
scripts\PredicciónImágenes\Nodules\00027131_007.png,chest_xray,1.0,True,1.0,6.726161294601241e-10,
scripts\PredicciónImágenes\Nodules\00025119_008.png,chest_xray,1.0,True,1.0,7.74414907200871e-12,
scripts\PredicciónImágenes\Nodules\00010703_000.png,chest_xray,1.0,True,1.0,1.401926491562122e-10,
scripts\PredicciónImágenes\Nodules\00021073_011.png,chest_xray,1.0,True,1.0,3.288245231658493e-10,
scripts\PredicciónImágenes\Nodules\00016837_000.png,chest_xray,1.0,True,1.0,1.1053063846133693e-11,
scripts\PredicciónImágenes\Nodules\00016811_005.png,chest_xray,1.0,True,1.0,1.367105428862203e-09,
scripts\PredicciónImágenes\Nodules\00007862_003.png,chest_xray,1.0,True,1.0,4.6483886184667256e-10,
scripts\PredicciónImágenes\Nodules\00016550_019.png,chest_xray,1.0,True,1.0,3.672285808775655e-10,
scripts\PredicciónImágenes\Nodules\00004436_005.png,chest_xray,1.0,True,1.0,1.5916041817831683e-08,
scripts\PredicciónImágenes\Nodules\00010672_000.png,chest_xray,1.0,True,1.0,1.8114754141151934e-10,
scripts\PredicciónImágenes\Nodules\00019624_001.png,chest_xray,1.0,True,1.0,2.8509243577001797e-12,
scripts\PredicciónImágenes\Nodules\00029339_004.png,chest_xray,1.0,True,1.0,4.156697555601774e-11,
scripts\PredicciónImágenes\Nodules\00015792_004.png,chest_xray,1.0,True,1.0,4.0730589040416376e-11,
scripts\PredicciónImágenes\Nodules\00019056_002.png,chest_xray,1.0,True,1.0,1.927768639164995e-10,
scripts\PredicciónImágenes\Nodules\00019124_087.png,chest_xray,1.0,True,1.0,1.7231374105364239e-09,
scripts\PredicciónImágenes\Nodules\00025628_001.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.5698781175597105e-07,
scripts\PredicciónImágenes\Nodules\00003393_025.png,chest_xray,1.0,True,1.0,4.9727887585504504e-08,
scripts\PredicciónImágenes\Nodules\00017786_001.png,chest_xray,1.0,True,1.0,8.615633761976937e-10,
scripts\PredicciónImágenes\Nodules\00013021_000.png,chest_xray,1.0,True,1.0,2.023621938421205e-12,
scripts\PredicciónImágenes\Nodules\00030183_001.png,chest_xray,1.0,True,1.0,2.479679517275457e-10,
scripts\PredicciónImágenes\Nodules\00009912_001.png,chest_xray,1.0,True,1.0,4.92955365416492e-09,
scripts\PredicciónImágenes\Nodules\00006925_003.png,chest_xray,1.0,True,1.0,1.3272376975237421e-08,
scripts\PredicciónImágenes\Nodules\00010452_001.png,chest_xray,1.0,True,1.0,1.3178437896499418e-08,
scripts\PredicciónImágenes\Nodules\00013061_000.png,chest_xray,1.0,True,1.0,1.5552313603617307e-10,
scripts\PredicciónImágenes\Nodules\00009552_000.png,chest_xray,1.0,True,1.0,1.6101427136039348e-10,
scripts\PredicciónImágenes\Nodules\00015568_002.png,chest_xray,1.0,True,1.0,4.0147024593650826e-11,
scripts\PredicciónImágenes\Nodules\00010897_003.png,chest_xray,1.0,True,1.0,2.1718786769042708e-08,
scripts\PredicciónImágenes\Nodules\00024634_001.png,chest_xray,1.0,True,1.0,2.2506109476072567e-10,
scripts\PredicciónImágenes\Nodules\00023137_000.png,chest_xray,1.0,True,1.0,1.3056124757715448e-11,
scripts\PredicciónImágenes\Nodules\00029511_000.png,chest_xray,1.0,True,1.0,6.712492540972281e-12,
scripts\PredicciónImágenes\Nodules\00019124_026.png,chest_xray,1.0,True,1.0,1.1940582966829538e-09,
scripts\PredicciónImágenes\Nodules\00017569_005.png,chest_xray,1.0,True,1.0,1.1436966040889729e-08,
scripts\PredicciónImágenes\Nodules\00004436_001.png,chest_xray,1.0,True,1.0,1.5623469185044314e-09,
scripts\PredicciónImágenes\Nodules\00015506_004.png,chest_xray,1.0,True,1.0,1.1687970591367502e-08,
scripts\PredicciónImágenes\Nodules\00020958_001.png,chest_xray,1.0,True,1.0,1.0153169416327046e-09,
scripts\PredicciónImágenes\Nodules\00004911_028.png,chest_xray,1.0,True,1.0,1.14688036845223e-10,
scripts\PredicciónImágenes\Nodules\00009397_007.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1511478703596367e-07,
scripts\PredicciónImágenes\Nodules\00029450_001.png,chest_xray,1.0,True,1.0,6.881042957651573e-11,
scripts\PredicciónImágenes\Nodules\00013670_046.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.250339323632943e-06,
scripts\PredicciónImágenes\Nodules\00021791_002.png,chest_xray,1.0,True,1.0,2.5056012820101614e-09,
scripts\PredicciónImágenes\Nodules\00027315_002.png,chest_xray,1.0,True,1.0,1.0114260540206033e-09,
scripts\PredicciónImágenes\Nodules\00009551_018.png,chest_xray,1.0,True,1.0,2.5123619851186163e-10,
scripts\PredicciónImágenes\Nodules\00018233_031.png,chest_xray,0.999988317489624,True,0.999988317489624,1.169974075310165e-05,
scripts\PredicciónImágenes\Nodules\00006338_006.png,chest_xray,1.0,True,1.0,1.551282158285261e-10,
scripts\PredicciónImágenes\Nodules\00007394_000.png,chest_xray,1.0,True,1.0,2.229647022566894e-12,
scripts\PredicciónImágenes\Nodules\00017464_011.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.598738764296286e-07,
scripts\PredicciónImágenes\Nodules\00013655_001.png,chest_xray,1.0,True,1.0,1.861658396884458e-11,
scripts\PredicciónImágenes\Nodules\00017705_003.png,chest_xray,1.0,True,1.0,1.3233650286714749e-12,
scripts\PredicciónImágenes\Nodules\00008710_000.png,chest_xray,1.0,True,1.0,2.8382637906609887e-10,
scripts\PredicciónImágenes\Nodules\00023026_004.png,chest_xray,1.0,True,1.0,3.65418736936185e-11,
scripts\PredicciónImágenes\Nodules\00016587_059.png,chest_xray,1.0,True,1.0,6.693424148274119e-10,
scripts\PredicciónImágenes\Nodules\00014006_014.png,chest_xray,1.0,True,1.0,1.7261719831296318e-11,
scripts\PredicciónImágenes\Nodules\00013594_025.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.291497397915009e-07,
scripts\PredicciónImágenes\Nodules\00022132_008.png,chest_xray,1.0,True,1.0,8.627173281317013e-11,
scripts\PredicciónImágenes\Nodules\00013508_000.png,chest_xray,1.0,True,1.0,1.7342268066045108e-08,
scripts\PredicciónImágenes\Nodules\00014211_006.png,chest_xray,1.0,True,1.0,7.066702778502076e-09,
scripts\PredicciónImágenes\Nodules\00017262_000.png,chest_xray,1.0,True,1.0,3.0917698956578477e-12,
scripts\PredicciónImágenes\Nodules\00011598_030.png,chest_xray,1.0,True,1.0,8.132417517181523e-10,
scripts\PredicciónImágenes\Nodules\00020419_000.png,chest_xray,1.0,True,1.0,6.092151089154285e-11,
scripts\PredicciónImágenes\Nodules\00026064_000.png,chest_xray,1.0,True,1.0,3.6735066100135327e-09,
scripts\PredicciónImágenes\Nodules\00000372_007.png,chest_xray,1.0,True,1.0,3.11582877554617e-12,
scripts\PredicciónImágenes\Nodules\00013937_001.png,chest_xray,1.0,True,1.0,1.8129123202648145e-11,
scripts\PredicciónImágenes\Nodules\00018331_006.png,chest_xray,1.0,True,1.0,1.4548938942482437e-08,
scripts\PredicciónImágenes\Nodules\00020537_005.png,chest_xray,1.0,True,1.0,1.903683966020253e-08,
scripts\PredicciónImágenes\Nodules\00022585_000.png,chest_xray,1.0,True,1.0,1.8189200146068174e-09,
scripts\PredicciónImágenes\Nodules\00009826_000.png,chest_xray,1.0,True,1.0,3.853750651927612e-11,
scripts\PredicciónImágenes\Nodules\00026412_011.png,chest_xray,1.0,True,1.0,1.874934207890533e-09,
scripts\PredicciónImágenes\Nodules\00025394_001.png,chest_xray,1.0,True,1.0,1.4595702424458068e-10,
scripts\PredicciónImágenes\Nodules\00006605_031.png,chest_xray,1.0,True,1.0,5.588942642020811e-09,
scripts\PredicciónImágenes\Nodules\00006764_003.png,chest_xray,1.0,True,1.0,3.8604307250889036e-11,
scripts\PredicciónImágenes\Nodules\00017747_034.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1260988230787916e-07,
scripts\PredicciónImágenes\Nodules\00016539_000.png,chest_xray,1.0,True,1.0,6.900501503537271e-09,
scripts\PredicciónImágenes\Nodules\00014452_003.png,chest_xray,1.0,True,1.0,1.340726418774807e-10,
scripts\PredicciónImágenes\Nodules\00013346_019.png,chest_xray,1.0,True,1.0,2.3615639999086113e-10,
scripts\PredicciónImágenes\Nodules\00001082_002.png,chest_xray,1.0,True,1.0,3.6624687282937884e-08,
scripts\PredicciónImágenes\Nodules\00002326_001.png,chest_xray,1.0,True,1.0,2.6242554795885553e-09,
scripts\PredicciónImágenes\Nodules\00005777_003.png,chest_xray,1.0,True,1.0,1.0389182569792155e-10,
scripts\PredicciónImágenes\Nodules\00007017_009.png,chest_xray,1.0,True,1.0,2.0521763108294344e-11,
scripts\PredicciónImágenes\Nodules\00009690_002.png,chest_xray,1.0,True,1.0,3.0844441584187976e-11,
scripts\PredicciónImágenes\Nodules\00012339_000.png,chest_xray,1.0,True,1.0,6.981505082164982e-14,
scripts\PredicciónImágenes\Nodules\00012531_000.png,chest_xray,1.0,True,1.0,5.580548467776225e-09,
scripts\PredicciónImágenes\Nodules\00020092_000.png,chest_xray,1.0,True,1.0,1.1070032390758655e-10,
scripts\PredicciónImágenes\Nodules\00012800_000.png,chest_xray,1.0,True,1.0,1.167430707660344e-09,
scripts\PredicciónImágenes\Nodules\00008008_000.png,chest_xray,1.0,True,1.0,3.574650020432557e-10,
scripts\PredicciónImágenes\Nodules\00002028_000.png,chest_xray,1.0,True,1.0,1.7283480202578971e-09,
scripts\PredicciónImágenes\Nodules\00011832_000.png,chest_xray,1.0,True,1.0,2.841111373941274e-11,
scripts\PredicciónImágenes\Nodules\00028429_001.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.695888667858526e-07,
scripts\PredicciónImágenes\Nodules\00029313_001.png,chest_xray,1.0,True,1.0,5.10862142519275e-12,
scripts\PredicciónImágenes\Nodules\00005722_055.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.1786964882485336e-07,
scripts\PredicciónImágenes\Nodules\00003455_001.png,chest_xray,1.0,True,1.0,2.197059867370399e-09,
scripts\PredicciónImágenes\Nodules\00006425_001.png,chest_xray,1.0,True,1.0,2.2170649316421986e-08,
scripts\PredicciónImágenes\Nodules\00011178_012.png,chest_xray,1.0,True,1.0,3.638550832157916e-12,
scripts\PredicciónImágenes\Nodules\00021970_000.png,chest_xray,1.0,True,1.0,4.262685256856136e-12,
scripts\PredicciónImágenes\Nodules\00017455_000.png,chest_xray,1.0,True,1.0,1.5553945631463506e-10,
scripts\PredicciónImágenes\Nodules\00018296_000.png,chest_xray,1.0,True,1.0,8.798922701558354e-11,
scripts\PredicciónImágenes\Nodules\00019396_001.png,chest_xray,1.0,True,1.0,1.8442955496134061e-10,
scripts\PredicciónImágenes\Nodules\00014890_000.png,chest_xray,1.0,True,1.0,1.8006569542719508e-12,
scripts\PredicciónImágenes\Nodules\00022208_005.png,chest_xray,1.0,True,1.0,9.314282678474228e-10,
scripts\PredicciónImágenes\Nodules\00026833_001.png,chest_xray,1.0,True,1.0,3.200923692769919e-10,
scripts\PredicciónImágenes\Nodules\00001504_014.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.4864521062918357e-06,
scripts\PredicciónImágenes\Nodules\00018126_016.png,chest_xray,0.9999961853027344,True,0.9999961853027344,3.849014774459647e-06,
scripts\PredicciónImágenes\Nodules\00026469_002.png,chest_xray,1.0,True,1.0,3.208761922834924e-09,
scripts\PredicciónImágenes\Nodules\00015792_000.png,chest_xray,1.0,True,1.0,5.7182206018857595e-12,
scripts\PredicciónImágenes\Nodules\00020163_000.png,chest_xray,1.0,True,1.0,2.636905450936755e-12,
scripts\PredicciónImágenes\Nodules\00028774_012.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6909486078020564e-07,
scripts\PredicciónImágenes\Nodules\00021251_002.png,chest_xray,1.0,True,1.0,3.014732241624074e-09,
scripts\PredicciónImágenes\Nodules\00008543_000.png,chest_xray,1.0,True,1.0,1.7183888860461405e-12,
scripts\PredicciónImágenes\Nodules\00012156_000.png,chest_xray,1.0,True,1.0,1.0926792456955603e-11,
scripts\PredicciónImágenes\Nodules\00000459_017.png,chest_xray,0.9999970197677612,True,0.9999970197677612,3.0193314159987494e-06,
scripts\PredicciónImágenes\Nodules\00002194_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.617270370019469e-08,
scripts\PredicciónImágenes\Nodules\00018029_002.png,chest_xray,1.0,True,1.0,1.0569910918745151e-10,
scripts\PredicciónImágenes\Nodules\00016167_007.png,chest_xray,1.0,True,1.0,7.177846095274276e-10,
scripts\PredicciónImágenes\Nodules\00026860_000.png,chest_xray,1.0,True,1.0,3.9140201496534743e-11,
scripts\PredicciónImágenes\Nodules\00023309_009.png,chest_xray,1.0,True,1.0,1.4109310941812225e-11,
scripts\PredicciónImágenes\Nodules\00011456_000.png,chest_xray,1.0,True,1.0,6.625463198906001e-12,
scripts\PredicciónImágenes\Nodules\00013118_001.png,chest_xray,1.0,True,1.0,3.0450442514706744e-12,
scripts\PredicciónImágenes\Nodules\00020277_002.png,chest_xray,1.0,True,1.0,7.177244354394929e-10,
scripts\PredicciónImágenes\Nodules\00020967_001.png,chest_xray,1.0,True,1.0,1.0726865229404581e-10,
scripts\PredicciónImágenes\Nodules\00011896_008.png,chest_xray,1.0,True,1.0,1.034567397029118e-11,
scripts\PredicciónImágenes\Nodules\00015421_000.png,chest_xray,1.0,True,1.0,2.3543207314236092e-12,
scripts\PredicciónImágenes\Nodules\00021403_002.png,chest_xray,1.0,True,1.0,9.56410728392143e-10,
scripts\PredicciónImágenes\Nodules\00028201_000.png,chest_xray,0.9999929666519165,True,0.9999929666519165,7.032591383904219e-06,
scripts\PredicciónImágenes\Nodules\00002727_000.png,chest_xray,1.0,True,1.0,3.6013105692012104e-11,
scripts\PredicciónImágenes\Nodules\00014203_033.png,chest_xray,1.0,True,1.0,3.724517583236775e-08,
scripts\PredicciónImágenes\Nodules\00014028_001.png,chest_xray,1.0,True,1.0,5.4378841707336534e-11,
scripts\PredicciónImágenes\Nodules\00013342_000.png,chest_xray,1.0,True,1.0,1.6893642040827217e-09,
scripts\PredicciónImágenes\Nodules\00005124_000.png,chest_xray,1.0,True,1.0,4.687558934762803e-12,
scripts\PredicciónImágenes\Nodules\00008230_030.png,chest_xray,1.0,True,1.0,3.7271147279582806e-10,
scripts\PredicciónImágenes\Nodules\00008158_000.png,chest_xray,1.0,True,1.0,2.795358666762837e-10,
scripts\PredicciónImágenes\Nodules\00008951_001.png,chest_xray,1.0,True,1.0,3.935744785632522e-11,
scripts\PredicciónImágenes\Nodules\00017747_027.png,chest_xray,1.0,True,1.0,4.111980755894251e-10,
scripts\PredicciónImágenes\Nodules\00001772_001.png,chest_xray,1.0,True,1.0,2.588859437935298e-08,
scripts\PredicciónImágenes\Nodules\00013655_003.png,chest_xray,1.0,True,1.0,6.067196745007664e-11,
scripts\PredicciónImágenes\Nodules\00007703_000.png,chest_xray,1.0,True,1.0,7.767958233031655e-14,
scripts\PredicciónImágenes\Nodules\00011091_001.png,chest_xray,1.0,True,1.0,3.914419244473166e-13,
scripts\PredicciónImágenes\Nodules\00028923_001.png,chest_xray,1.0,True,1.0,1.9011710261640502e-10,
scripts\PredicciónImágenes\Nodules\00003973_000.png,chest_xray,1.0,True,1.0,4.73522234756274e-08,
scripts\PredicciónImágenes\Nodules\00027466_003.png,chest_xray,1.0,True,1.0,2.4253377972627277e-08,
scripts\PredicciónImágenes\Nodules\00021942_016.png,chest_xray,1.0,True,1.0,2.640795138120211e-09,
scripts\PredicciónImágenes\Nodules\00013674_000.png,chest_xray,1.0,True,1.0,8.036134951927565e-11,
scripts\PredicciónImágenes\Nodules\00016896_010.png,chest_xray,1.0,True,1.0,5.3235086477920746e-11,
scripts\PredicciónImágenes\Nodules\00022065_020.png,chest_xray,0.9999984502792358,True,0.9999984502792358,1.5673373354729847e-06,
scripts\PredicciónImágenes\Nodules\00022520_003.png,chest_xray,1.0,True,1.0,7.713456609548253e-12,
scripts\PredicciónImágenes\Nodules\00014735_001.png,chest_xray,1.0,True,1.0,4.0609132723190555e-10,
scripts\PredicciónImágenes\Nodules\00018028_000.png,chest_xray,1.0,True,1.0,1.7428598841906506e-10,
scripts\PredicciónImágenes\Nodules\00019124_018.png,chest_xray,1.0,True,1.0,3.232289813581701e-08,
scripts\PredicciónImágenes\Nodules\00014567_002.png,chest_xray,1.0,True,1.0,3.8072260621913045e-11,
scripts\PredicciónImágenes\Nodules\00001722_008.png,chest_xray,1.0,True,1.0,7.383330835608604e-09,
scripts\PredicciónImágenes\Nodules\00022470_012.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.524066513222351e-08,
scripts\PredicciónImágenes\Nodules\00030541_000.png,chest_xray,1.0,True,1.0,1.802938874584381e-12,
scripts\PredicciónImágenes\Nodules\00017599_004.png,chest_xray,1.0,True,1.0,3.640026335904878e-10,
scripts\PredicciónImágenes\Nodules\00016486_020.png,chest_xray,1.0,True,1.0,2.9914597465818815e-09,
scripts\PredicciónImágenes\Nodules\00010980_000.png,chest_xray,1.0,True,1.0,1.1576002309499067e-11,
scripts\PredicciónImágenes\Nodules\00014190_000.png,chest_xray,1.0,True,1.0,7.271593808859389e-13,
scripts\PredicciónImágenes\Nodules\00020725_004.png,chest_xray,1.0,True,1.0,1.351410736788461e-12,
scripts\PredicciónImágenes\Nodules\00020472_001.png,chest_xray,1.0,True,1.0,3.653255475910555e-10,
scripts\PredicciónImágenes\Nodules\00013990_000.png,chest_xray,1.0,True,1.0,1.793532544702714e-10,
scripts\PredicciónImágenes\Nodules\00010458_004.png,chest_xray,1.0,True,1.0,5.146818526924335e-10,
scripts\PredicciónImágenes\Nodules\00000105_004.png,chest_xray,1.0,True,1.0,2.5227027578011985e-08,
scripts\PredicciónImágenes\Nodules\00018126_028.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.917054520272359e-07,
scripts\PredicciónImágenes\Nodules\00021494_007.png,chest_xray,1.0,True,1.0,7.038373439627321e-09,
scripts\PredicciónImágenes\Nodules\00019466_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.501120791175708e-08,
