image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-916.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.772534225594427e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-452.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.22749144743284e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1192.png,chest_xray,0.9999774694442749,True,0.9999774694442749,2.258896165585611e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-884.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.697128978634282e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1170.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.80519691639347e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-518.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.6473861680642585e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-423.png,chest_xray,0.9999990463256836,True,0.9999990463256836,9.876409876596881e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-585.png,chest_xray,0.9999887943267822,True,0.9999887943267822,1.1239009836572222e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1218.png,chest_xray,1.0,True,1.0,2.649976904578466e-10,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-998.png,chest_xray,0.999993085861206,True,0.999993085861206,6.9196939875837415e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-432.png,chest_xray,1.0,True,1.0,7.277019431484177e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-390.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.223992427412668e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1058.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.638820764237607e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1121.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.1127402760612313e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-764.png,chest_xray,1.0,True,1.0,2.3358168732556805e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1293.png,chest_xray,0.9999910593032837,True,0.9999910593032837,8.967977919382975e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-513.png,chest_xray,0.9999973773956299,True,0.9999973773956299,2.6736083782452624e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-595.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3101050910790946e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-744.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.942685336573049e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-757.png,chest_xray,1.0,True,1.0,9.058297223418776e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-689.png,chest_xray,0.9999929666519165,True,0.9999929666519165,7.07083017914556e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-334.png,chest_xray,0.995026171207428,True,0.995026171207428,0.004973775707185268,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-112.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.727777138668898e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-244.png,chest_xray,0.9999539852142334,True,0.9999539852142334,4.6004475734662265e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-237.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0282205948897172e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-339.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.706338465141016e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-91.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.949406952116988e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-506.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.4980188818044553e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-156.png,chest_xray,0.9996304512023926,True,0.9996304512023926,0.0003695799387060106,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1182.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.880144158254552e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1313.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.540112510971085e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-746.png,chest_xray,1.0,True,1.0,4.935209929612938e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.657086213275761e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1012.png,chest_xray,0.9999948740005493,True,0.9999948740005493,5.0830194595619105e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-860.png,chest_xray,0.9999972581863403,True,0.9999972581863403,2.797524984998745e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-927.png,chest_xray,0.9999359846115112,True,0.9999359846115112,6.401506107067689e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-264.png,chest_xray,0.9999808073043823,True,0.9999808073043823,1.9250654077040963e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-192.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.987240001559258e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-820.png,chest_xray,1.0,True,1.0,9.379876431125922e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1334.png,chest_xray,0.9999860525131226,True,0.9999860525131226,1.3961441254650708e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-545.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.958678504062846e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1148.png,chest_xray,1.0,True,1.0,1.2853139885748988e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-291.png,chest_xray,1.0,True,1.0,3.49645894459627e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1000.png,chest_xray,0.9999960660934448,True,0.9999960660934448,3.916919922630768e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-827.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.6018416810511553e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-160.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.925862301912275e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-955.png,chest_xray,0.9999970197677612,True,0.9999970197677612,3.0257826892921003e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1143.png,chest_xray,0.999995231628418,True,0.999995231628418,4.808195626537781e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-609.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.38918410295264e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-169.png,chest_xray,0.999994158744812,True,0.999994158744812,5.8306081882619765e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-228.png,chest_xray,1.0,True,1.0,2.042144409131197e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-874.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.2892174936496303e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-891.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.353551498250454e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-592.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.875065767213528e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1030.png,chest_xray,0.9999707937240601,True,0.9999707937240601,2.9257780624902807e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-111.png,chest_xray,1.0,True,1.0,5.432107741398795e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-671.png,chest_xray,0.9999767541885376,True,0.9999767541885376,2.324251545360312e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-858.png,chest_xray,0.9997574687004089,True,0.9997574687004089,0.0002425846178084612,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-808.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.4466601189487847e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-351.png,chest_xray,1.0,True,1.0,1.9540692619557376e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-851.png,chest_xray,1.0,True,1.0,3.0444464726997467e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-419.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.5963873067903478e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1130.png,chest_xray,1.0,True,1.0,1.1937173916010124e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-11.png,chest_xray,0.9999643564224243,True,0.9999643564224243,3.56334749085363e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-427.png,chest_xray,0.9999973773956299,True,0.9999973773956299,2.5673957679828163e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1115.png,chest_xray,1.0,True,1.0,3.398288939138183e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-816.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.507747811047011e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-430.png,chest_xray,0.9999960660934448,True,0.9999960660934448,3.895321242453065e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-448.png,chest_xray,0.9999967813491821,True,0.9999967813491821,3.257379148635664e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-198.png,chest_xray,0.9999921321868896,True,0.9999921321868896,7.898439434939064e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1070.png,chest_xray,1.0,True,1.0,5.835776306639673e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-990.png,chest_xray,0.9999977350234985,True,0.9999977350234985,2.291758391947951e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-924.png,chest_xray,0.9999948740005493,True,0.9999948740005493,5.145046088728122e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-131.png,chest_xray,0.9999954700469971,True,0.9999954700469971,4.575455022859387e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-648.png,chest_xray,1.0,True,1.0,3.6031349015530623e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1059.png,chest_xray,0.9999938011169434,True,0.9999938011169434,6.205292265804019e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1259.png,chest_xray,0.9999700784683228,True,0.9999700784683228,2.988199958053883e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-866.png,chest_xray,1.0,True,1.0,1.9588981103879632e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-751.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.072195795539301e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-494.png,chest_xray,0.9999955892562866,True,0.9999955892562866,4.466725840757135e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1047.png,chest_xray,0.9999772310256958,True,0.9999772310256958,2.271775883855298e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-854.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.470109734531434e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-736.png,chest_xray,0.9999921321868896,True,0.9999921321868896,7.868599823268596e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1289.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.012771791574778e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-569.png,chest_xray,1.0,True,1.0,1.2926008707836445e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-59.png,chest_xray,1.0,True,1.0,4.631186989456637e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-972.png,chest_xray,0.9999980926513672,True,0.9999980926513672,1.9062911178480135e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-560.png,chest_xray,0.9999921321868896,True,0.9999921321868896,7.855853255023248e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-34.png,chest_xray,0.9998509883880615,True,0.9998509883880615,0.00014895304047968239,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-700.png,chest_xray,0.9999912977218628,True,0.9999912977218628,8.72042710398091e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1302.png,chest_xray,1.0,True,1.0,2.946536792336474e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-12.png,chest_xray,0.9954351782798767,True,0.9954351782798767,0.004564845934510231,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-47.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.710004095746626e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-844.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3325345094017393e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-382.png,chest_xray,1.0,True,1.0,6.597100643546128e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-530.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.483199280817644e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-843.png,chest_xray,0.9999263286590576,True,0.9999263286590576,7.371756510110572e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1113.png,chest_xray,1.0,True,1.0,2.1155180718324118e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-523.png,chest_xray,1.0,True,1.0,1.73999854524709e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1079.png,chest_xray,1.0,True,1.0,1.488847534147908e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-50.png,chest_xray,1.0,True,1.0,3.346729560149697e-10,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-760.png,chest_xray,1.0,True,1.0,2.40619755231819e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-26.png,chest_xray,1.0,True,1.0,3.882868693239061e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1010.png,chest_xray,0.9999954700469971,True,0.9999954700469971,4.542166152532445e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1217.png,chest_xray,0.9999107122421265,True,0.9999107122421265,8.931977936299518e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-934.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.899313914094819e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-13.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.954096084475168e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-726.png,chest_xray,0.9999969005584717,True,0.9999969005584717,3.13899681714247e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-475.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.620683912686218e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1123.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.4664046804900863e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-186.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1668730337532907e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-627.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.2291902748984285e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-503.png,chest_xray,0.9999984502792358,True,0.9999984502792358,1.5958239600877278e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-411.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.6039178869250463e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1232.png,chest_xray,1.0,True,1.0,3.0936696759908955e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-132.png,chest_xray,1.0,True,1.0,1.9316720667461595e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-470.png,chest_xray,1.0,True,1.0,1.0492827939856397e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-145.png,chest_xray,0.9999909400939941,True,0.9999909400939941,9.097159818338696e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-457.png,chest_xray,1.0,True,1.0,3.809854121072931e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-552.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.0169891001842188e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-978.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.2020287815394113e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-723.png,chest_xray,0.9999946355819702,True,0.9999946355819702,5.367022367863683e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-691.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.814954076617141e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-945.png,chest_xray,0.9999723434448242,True,0.9999723434448242,2.7680920538841747e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-991.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.190157447212187e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1135.png,chest_xray,0.9999775886535645,True,0.9999775886535645,2.2390315280063078e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-718.png,chest_xray,0.9999970197677612,True,0.9999970197677612,2.9817770155204926e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1306.png,chest_xray,1.0,True,1.0,9.328884331694098e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-640.png,chest_xray,1.0,True,1.0,4.268177278277108e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-861.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.584316405318532e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-413.png,chest_xray,0.9999884366989136,True,0.9999884366989136,1.152058393927291e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-963.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.2176117252238328e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-988.png,chest_xray,0.9999068975448608,True,0.9999068975448608,9.307471918873489e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-996.png,chest_xray,0.9999963045120239,True,0.9999963045120239,3.7021409298176877e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-802.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.697516852227636e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-677.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.90009613890652e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-360.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.2585218200911186e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-398.png,chest_xray,0.9999521970748901,True,0.9999521970748901,4.774129411089234e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-239.png,chest_xray,1.0,True,1.0,7.943511126651259e-11,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-553.png,chest_xray,0.9999977350234985,True,0.9999977350234985,2.2522767721966375e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-168.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.983461394658661e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-918.png,chest_xray,0.9999990463256836,True,0.9999990463256836,8.984686132862407e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-929.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.91097773394722e-07,
