image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Santiago\Downloads\consolidated_images\00004911_020.png,chest_xray,1.0,True,1.0,5.491599619489307e-09,
C:\Users\Santiago\Downloads\consolidated_images\00010007_049.png,chest_xray,1.0,True,1.0,6.704467203633158e-09,
C:\Users\Santiago\Downloads\consolidated_images\12441371_53910895.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.897475740037407e-08,
C:\Users\Santiago\Downloads\consolidated_images\00006039_007.png,chest_xray,0.9998812675476074,True,0.9998812675476074,0.00011874017945956439,
C:\Users\Santiago\Downloads\consolidated_images\12252736_52525523.png,chest_xray,0.9999977350234985,True,0.9999977350234985,2.288609039169387e-06,
C:\Users\Santiago\Downloads\consolidated_images\10429638_58216387.png,chest_xray,1.0,True,1.0,2.8436797187836316e-12,
C:\Users\Santiago\Downloads\consolidated_images\00005184_000_1.png,chest_xray,1.0,True,1.0,2.0510162457298975e-09,
C:\Users\Santiago\Downloads\consolidated_images\10553790_58612184.png,chest_xray,1.0,True,1.0,2.5733934427840666e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009953_023_1.png,chest_xray,1.0,True,1.0,2.610815563741653e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005699_008_1.png,chest_xray,1.0,True,1.0,7.085408704199381e-09,
C:\Users\Santiago\Downloads\consolidated_images\00016991_010.png,chest_xray,1.0,True,1.0,1.0808616224267098e-08,
C:\Users\Santiago\Downloads\consolidated_images\11006544_55197867.png,chest_xray,1.0,True,1.0,6.764384608004548e-10,
C:\Users\Santiago\Downloads\consolidated_images\11466057_58330944.png,chest_xray,1.0,True,1.0,6.63900490138758e-10,
C:\Users\Santiago\Downloads\consolidated_images\00007018_019_1.png,chest_xray,1.0,True,1.0,6.431578603027788e-10,
C:\Users\Santiago\Downloads\consolidated_images\00007864_008.png,chest_xray,1.0,True,1.0,2.6760957894111925e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006829_007.png,chest_xray,1.0,True,1.0,6.007470076951904e-10,
C:\Users\Santiago\Downloads\consolidated_images\11846886_55805783.png,chest_xray,1.0,True,1.0,4.725581592701644e-10,
C:\Users\Santiago\Downloads\consolidated_images\00001736_017_2.png,chest_xray,0.9999934434890747,True,0.9999934434890747,6.575924089702312e-06,
C:\Users\Santiago\Downloads\consolidated_images\00018615_028.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9308161824937997e-07,
C:\Users\Santiago\Downloads\consolidated_images\11438336_54937437.png,chest_xray,1.0,True,1.0,4.277473930613951e-09,
C:\Users\Santiago\Downloads\consolidated_images\11203123_50313811.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.736131462683261e-07,
C:\Users\Santiago\Downloads\consolidated_images\00005393_001.png,chest_xray,1.0,True,1.0,1.5583751303283044e-11,
C:\Users\Santiago\Downloads\consolidated_images\00004344_036.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.5090381566551514e-07,
C:\Users\Santiago\Downloads\consolidated_images\11763361_53996381.png,chest_xray,1.0,True,1.0,2.2837237878547967e-08,
C:\Users\Santiago\Downloads\consolidated_images\12078677_52565872.png,chest_xray,1.0,True,1.0,1.6041071249084382e-10,
C:\Users\Santiago\Downloads\consolidated_images\00001723_001.png,chest_xray,1.0,True,1.0,6.873779323512963e-10,
C:\Users\Santiago\Downloads\consolidated_images\11009622_51445899.png,chest_xray,1.0,True,1.0,1.2411002781043123e-10,
C:\Users\Santiago\Downloads\consolidated_images\00017111_004.png,chest_xray,1.0,True,1.0,7.271646618178806e-10,
C:\Users\Santiago\Downloads\consolidated_images\11966699_52066024.png,chest_xray,1.0,True,1.0,2.1121412951963237e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009349_001.png,chest_xray,1.0,True,1.0,2.2717665526528208e-09,
C:\Users\Santiago\Downloads\consolidated_images\12032964_55321887.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2061015297604172e-07,
C:\Users\Santiago\Downloads\consolidated_images\10350928_59854957.png,chest_xray,1.0,True,1.0,4.3310560693399225e-10,
C:\Users\Santiago\Downloads\consolidated_images\00001900_013.png,chest_xray,1.0,True,1.0,1.8436221438378197e-08,
C:\Users\Santiago\Downloads\consolidated_images\00003989_020_1.png,chest_xray,1.0,True,1.0,2.80270628927326e-09,
C:\Users\Santiago\Downloads\consolidated_images\11628337_54873844.png,chest_xray,1.0,True,1.0,1.354101986095202e-08,
C:\Users\Santiago\Downloads\consolidated_images\00003028_008.png,chest_xray,1.0,True,1.0,2.2063488813728327e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009940_003_1.png,chest_xray,1.0,True,1.0,3.3246588815316613e-10,
C:\Users\Santiago\Downloads\consolidated_images\00012653_003.png,chest_xray,1.0,True,1.0,2.922095345640058e-13,
C:\Users\Santiago\Downloads\consolidated_images\00006997_001_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.395971207164621e-08,
C:\Users\Santiago\Downloads\consolidated_images\00006829_008_1.png,chest_xray,1.0,True,1.0,4.0186962091404155e-10,
C:\Users\Santiago\Downloads\consolidated_images\00006679_012.png,chest_xray,1.0,True,1.0,1.1121210619080557e-09,
C:\Users\Santiago\Downloads\consolidated_images\00008362_014.png,chest_xray,1.0,True,1.0,9.850935178690179e-09,
C:\Users\Santiago\Downloads\consolidated_images\00013670_136.png,chest_xray,1.0,True,1.0,3.7643871353409963e-10,
C:\Users\Santiago\Downloads\consolidated_images\10070928_57837461.png,chest_xray,1.0,True,1.0,1.3697546430435636e-09,
C:\Users\Santiago\Downloads\consolidated_images\00011973_002.png,chest_xray,1.0,True,1.0,1.2820722261608353e-08,
C:\Users\Santiago\Downloads\consolidated_images\11962319_55116635.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.4439154938372667e-06,
C:\Users\Santiago\Downloads\consolidated_images\11973138_58945051.png,chest_xray,1.0,True,1.0,2.0225801478090943e-08,
C:\Users\Santiago\Downloads\consolidated_images\00027113_001.png,chest_xray,1.0,True,1.0,1.900619939210202e-10,
C:\Users\Santiago\Downloads\consolidated_images\10624517_51479595.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.269919422014937e-08,
C:\Users\Santiago\Downloads\consolidated_images\00004344_037_1.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.37626522903156e-07,
C:\Users\Santiago\Downloads\consolidated_images\00027061_000.png,chest_xray,1.0,True,1.0,2.948891131282494e-10,
C:\Users\Santiago\Downloads\consolidated_images\11535886_51079733.png,chest_xray,1.0,True,1.0,3.794656810995889e-10,
C:\Users\Santiago\Downloads\consolidated_images\11766724_57779792.png,chest_xray,1.0,True,1.0,5.012015247274348e-10,
C:\Users\Santiago\Downloads\consolidated_images\11300581_59185735.png,chest_xray,1.0,True,1.0,2.2954294021104715e-10,
C:\Users\Santiago\Downloads\consolidated_images\10752102_57406116.png,chest_xray,1.0,True,1.0,2.609103155748471e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004344_037.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.37626522903156e-07,
C:\Users\Santiago\Downloads\consolidated_images\00021277_034.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4680263404898142e-07,
C:\Users\Santiago\Downloads\consolidated_images\00010352_063.png,chest_xray,1.0,True,1.0,2.3103305935023855e-08,
C:\Users\Santiago\Downloads\consolidated_images\10933609_50290463.png,chest_xray,1.0,True,1.0,2.4575992796371793e-08,
C:\Users\Santiago\Downloads\consolidated_images\10456718_51025809.png,chest_xray,1.0,True,1.0,3.8669395463486467e-10,
C:\Users\Santiago\Downloads\consolidated_images\00002533_004_1.png,chest_xray,1.0,True,1.0,9.231931885622657e-10,
C:\Users\Santiago\Downloads\consolidated_images\00004992_015_2.png,chest_xray,1.0,True,1.0,1.8620758268639293e-09,
C:\Users\Santiago\Downloads\consolidated_images\10993119_52772243.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.3628285816812422e-07,
C:\Users\Santiago\Downloads\consolidated_images\12220452_56838545.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0419042695275493e-07,
C:\Users\Santiago\Downloads\consolidated_images\00009138_028.png,chest_xray,1.0,True,1.0,1.425289664069851e-09,
C:\Users\Santiago\Downloads\consolidated_images\11637705_58749829.png,chest_xray,1.0,True,1.0,5.577005524060041e-09,
C:\Users\Santiago\Downloads\consolidated_images\11763662_58679067.png,chest_xray,0.9999961853027344,True,0.9999961853027344,3.819090579781914e-06,
C:\Users\Santiago\Downloads\consolidated_images\00006481_014.png,chest_xray,1.0,True,1.0,1.2437645358076566e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006991_012_1.png,chest_xray,1.0,True,1.0,3.8898515519747434e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006446_009.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.361387671129705e-08,
C:\Users\Santiago\Downloads\consolidated_images\00018251_006.png,chest_xray,0.9999991655349731,True,0.9999991655349731,7.760989433336363e-07,
C:\Users\Santiago\Downloads\consolidated_images\00004034_004_1.png,chest_xray,1.0,True,1.0,1.3346585121809529e-11,
C:\Users\Santiago\Downloads\consolidated_images\10245890_51290440.png,chest_xray,1.0,True,1.0,2.2177164993308907e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008911_017.png,chest_xray,1.0,True,1.0,1.061019805348451e-08,
C:\Users\Santiago\Downloads\consolidated_images\00010007_049_1.png,chest_xray,1.0,True,1.0,6.704467203633158e-09,
C:\Users\Santiago\Downloads\consolidated_images\10196360_52777484.png,chest_xray,1.0,True,1.0,1.0644241044133196e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009302_008.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.714408039622867e-08,
C:\Users\Santiago\Downloads\consolidated_images\10930646_58722523.png,chest_xray,1.0,True,1.0,5.5314760771807414e-08,
C:\Users\Santiago\Downloads\consolidated_images\00005502_012.png,chest_xray,1.0,True,1.0,2.872766746708777e-10,
C:\Users\Santiago\Downloads\consolidated_images\00006490_003.png,chest_xray,1.0,True,1.0,3.0166031450562514e-08,
C:\Users\Santiago\Downloads\consolidated_images\11039795_53947736.png,chest_xray,1.0,True,1.0,1.536882265895656e-08,
C:\Users\Santiago\Downloads\consolidated_images\00015561_003.png,chest_xray,1.0,True,1.0,6.390054041460758e-10,
C:\Users\Santiago\Downloads\consolidated_images\00011987_006.png,chest_xray,1.0,True,1.0,1.9860834754581447e-08,
C:\Users\Santiago\Downloads\consolidated_images\10516278_55593055.png,chest_xray,1.0,True,1.0,1.666005999823028e-08,
C:\Users\Santiago\Downloads\consolidated_images\00000211_039.png,chest_xray,1.0,True,1.0,8.669024942342674e-10,
C:\Users\Santiago\Downloads\consolidated_images\00001736_028_1.png,chest_xray,0.9999972581863403,True,0.9999972581863403,2.7752014375437284e-06,
C:\Users\Santiago\Downloads\consolidated_images\00013807_005.png,chest_xray,1.0,True,1.0,7.09749013033667e-12,
C:\Users\Santiago\Downloads\consolidated_images\10115397_51465187.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.876946041396877e-07,
C:\Users\Santiago\Downloads\consolidated_images\11021643_58632765.png,chest_xray,1.0,True,1.0,4.991886903837894e-09,
C:\Users\Santiago\Downloads\consolidated_images\11587177_57603408.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.400251209015551e-07,
C:\Users\Santiago\Downloads\consolidated_images\00000032_036_1.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.3857503518011072e-06,
C:\Users\Santiago\Downloads\consolidated_images\00002437_027_1.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.901093006992596e-07,
C:\Users\Santiago\Downloads\consolidated_images\00005722_051_2.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.7916539124817064e-07,
C:\Users\Santiago\Downloads\consolidated_images\10961804_58953477.png,chest_xray,1.0,True,1.0,9.414445889532885e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009242_002_1.png,chest_xray,1.0,True,1.0,3.3563679613379804e-11,
C:\Users\Santiago\Downloads\consolidated_images\00017589_001.png,chest_xray,1.0,True,1.0,1.3312384083974393e-08,
C:\Users\Santiago\Downloads\consolidated_images\00002533_005.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.00294168104665e-08,
C:\Users\Santiago\Downloads\consolidated_images\00006051_001.png,chest_xray,1.0,True,1.0,3.856458485884673e-10,
C:\Users\Santiago\Downloads\consolidated_images\00008649_010.png,chest_xray,1.0,True,1.0,7.567278359488228e-09,
C:\Users\Santiago\Downloads\consolidated_images\12681303_52242512.png,chest_xray,1.0,True,1.0,3.17663513271782e-08,
C:\Users\Santiago\Downloads\consolidated_images\00014785_006.png,chest_xray,1.0,True,1.0,7.091471854181464e-11,
C:\Users\Santiago\Downloads\consolidated_images\00027045_002.png,chest_xray,0.9999996423721313,True,0.9999996423721313,2.9849982752239157e-07,
C:\Users\Santiago\Downloads\consolidated_images\00004435_005.png,chest_xray,1.0,True,1.0,1.4401828618559875e-09,
C:\Users\Santiago\Downloads\consolidated_images\10097612_59679824.png,chest_xray,1.0,True,1.0,1.0966049596161653e-10,
C:\Users\Santiago\Downloads\consolidated_images\00005682_007.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.84573560458557e-08,
C:\Users\Santiago\Downloads\consolidated_images\00004911_029_1.png,chest_xray,1.0,True,1.0,1.451780251571222e-09,
C:\Users\Santiago\Downloads\consolidated_images\11564354_51282150.png,chest_xray,1.0,True,1.0,4.795379648925291e-09,
C:\Users\Santiago\Downloads\consolidated_images\12416498_50052479.png,chest_xray,1.0,True,1.0,5.551245574331176e-10,
C:\Users\Santiago\Downloads\consolidated_images\10336412_56059027.png,chest_xray,1.0,True,1.0,5.201690189693409e-10,
C:\Users\Santiago\Downloads\consolidated_images\00016213_004.png,chest_xray,1.0,True,1.0,1.6674674974126447e-09,
C:\Users\Santiago\Downloads\consolidated_images\10930322_58460332.png,chest_xray,1.0,True,1.0,2.4405838461305507e-10,
C:\Users\Santiago\Downloads\consolidated_images\11863972_52989607.png,chest_xray,1.0,True,1.0,3.732724707106172e-08,
C:\Users\Santiago\Downloads\consolidated_images\11868667_56951730.png,chest_xray,1.0,True,1.0,5.6056608244148265e-09,
C:\Users\Santiago\Downloads\consolidated_images\10439781_56140154.png,chest_xray,1.0,True,1.0,2.503641460815942e-10,
C:\Users\Santiago\Downloads\consolidated_images\11307149_57776029.png,chest_xray,0.9999980926513672,True,0.9999980926513672,1.9552551293600118e-06,
C:\Users\Santiago\Downloads\consolidated_images\00026421_002.png,chest_xray,1.0,True,1.0,2.784248387399657e-10,
C:\Users\Santiago\Downloads\consolidated_images\10263098_52746676.png,chest_xray,1.0,True,1.0,1.8828254511049636e-09,
C:\Users\Santiago\Downloads\consolidated_images\00010012_004.png,chest_xray,1.0,True,1.0,2.591257763917554e-10,
C:\Users\Santiago\Downloads\consolidated_images\00021835_018.png,chest_xray,1.0,True,1.0,2.8134503615717676e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009892_007_1.png,chest_xray,1.0,True,1.0,7.72353825340133e-09,
C:\Users\Santiago\Downloads\consolidated_images\12431768_53505504.png,chest_xray,1.0,True,1.0,5.251805101913476e-10,
C:\Users\Santiago\Downloads\consolidated_images\00013531_028.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.8716663419127144e-07,
C:\Users\Santiago\Downloads\consolidated_images\12353267_58383930.png,chest_xray,1.0,True,1.0,3.928003877717856e-08,
C:\Users\Santiago\Downloads\consolidated_images\00005254_003_2.png,chest_xray,0.999993085861206,True,0.999993085861206,6.92325829731999e-06,
C:\Users\Santiago\Downloads\consolidated_images\11589948_59679885.png,chest_xray,1.0,True,1.0,4.06928890583913e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006490_005.png,chest_xray,1.0,True,1.0,5.750382392477604e-10,
C:\Users\Santiago\Downloads\consolidated_images\11508828_57700365.png,chest_xray,1.0,True,1.0,7.984539418526282e-11,
C:\Users\Santiago\Downloads\consolidated_images\00018972_052.png,chest_xray,1.0,True,1.0,1.9340536283607435e-08,
C:\Users\Santiago\Downloads\consolidated_images\00005066_019.png,chest_xray,1.0,True,1.0,1.762110568570563e-09,
C:\Users\Santiago\Downloads\consolidated_images\00001911_014_1.png,chest_xray,1.0,True,1.0,1.9790801886188092e-08,
C:\Users\Santiago\Downloads\consolidated_images\12113521_53869707.png,chest_xray,1.0,True,1.0,5.827650584322441e-10,
C:\Users\Santiago\Downloads\consolidated_images\12426368_53929885.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.95792926105787e-07,
C:\Users\Santiago\Downloads\consolidated_images\00003186_005_1.png,chest_xray,1.0,True,1.0,5.5926108188941726e-09,
C:\Users\Santiago\Downloads\consolidated_images\00019994_002.png,chest_xray,1.0,True,1.0,1.588465181612264e-08,
C:\Users\Santiago\Downloads\consolidated_images\00003028_050.png,chest_xray,1.0,True,1.0,6.364173188444511e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009667_006.png,chest_xray,1.0,True,1.0,4.045129564644867e-09,
C:\Users\Santiago\Downloads\consolidated_images\12629893_55836980.png,chest_xray,1.0,True,1.0,3.326162123507004e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009667_001_1.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.6156046689939103e-07,
C:\Users\Santiago\Downloads\consolidated_images\10088966_56032947.png,chest_xray,1.0,True,1.0,8.110533578076229e-09,
C:\Users\Santiago\Downloads\consolidated_images\00010007_059_1.png,chest_xray,1.0,True,1.0,2.5566981420865886e-08,
C:\Users\Santiago\Downloads\consolidated_images\00007321_003.png,chest_xray,1.0,True,1.0,5.6140654625114195e-11,
C:\Users\Santiago\Downloads\consolidated_images\10455855_51125904.png,chest_xray,1.0,True,1.0,5.468385300133605e-09,
C:\Users\Santiago\Downloads\consolidated_images\12468660_59369441.png,chest_xray,1.0,True,1.0,3.734973219593485e-09,
C:\Users\Santiago\Downloads\consolidated_images\00003028_008_2.png,chest_xray,1.0,True,1.0,2.2063488813728327e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004911_023_1.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.460671228414867e-06,
C:\Users\Santiago\Downloads\consolidated_images\00004544_002_1.png,chest_xray,1.0,True,1.0,3.0582281596025496e-08,
C:\Users\Santiago\Downloads\consolidated_images\00011985_004.png,chest_xray,1.0,True,1.0,2.329510195853146e-10,
C:\Users\Santiago\Downloads\consolidated_images\11173142_50936299.png,chest_xray,1.0,True,1.0,1.2250084627241087e-11,
C:\Users\Santiago\Downloads\consolidated_images\00003534_031.png,chest_xray,1.0,True,1.0,1.376672538987156e-12,
C:\Users\Santiago\Downloads\consolidated_images\11425766_53740353.png,chest_xray,1.0,True,1.0,6.1456795208414405e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004435_006_1.png,chest_xray,1.0,True,1.0,3.334512044261828e-08,
C:\Users\Santiago\Downloads\consolidated_images\11875731_50768469.png,chest_xray,1.0,True,1.0,4.420053656417622e-09,
C:\Users\Santiago\Downloads\consolidated_images\00007857_013.png,chest_xray,1.0,True,1.0,1.8842265525620405e-09,
C:\Users\Santiago\Downloads\consolidated_images\12098160_59512511.png,chest_xray,1.0,True,1.0,1.3465446535576575e-09,
C:\Users\Santiago\Downloads\consolidated_images\11457450_55057591.png,chest_xray,1.0,True,1.0,1.545004402192518e-10,
C:\Users\Santiago\Downloads\consolidated_images\12121987_58650391.png,chest_xray,1.0,True,1.0,2.3751351996281755e-09,
C:\Users\Santiago\Downloads\consolidated_images\10489424_56979290.png,chest_xray,1.0,True,1.0,1.4364867628735567e-10,
C:\Users\Santiago\Downloads\consolidated_images\00002505_005.png,chest_xray,1.0,True,1.0,1.0821813445360817e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004646_005_1.png,chest_xray,1.0,True,1.0,4.005923370797859e-10,
C:\Users\Santiago\Downloads\consolidated_images\00012455_003.png,chest_xray,1.0,True,1.0,1.656282222484151e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009116_002.png,chest_xray,1.0,True,1.0,4.610222360118543e-12,
C:\Users\Santiago\Downloads\consolidated_images\11021643_57289427.png,chest_xray,1.0,True,1.0,6.435484145583814e-09,
C:\Users\Santiago\Downloads\consolidated_images\12409853_55688348.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.280650621993118e-06,
C:\Users\Santiago\Downloads\consolidated_images\11944396_56363311.png,chest_xray,1.0,True,1.0,4.047921442484892e-10,
C:\Users\Santiago\Downloads\consolidated_images\10213338_56939249.png,chest_xray,1.0,True,1.0,1.6685882897604642e-08,
C:\Users\Santiago\Downloads\consolidated_images\12133655_50865476.png,chest_xray,0.9999991655349731,True,0.9999991655349731,7.787769504830067e-07,
C:\Users\Santiago\Downloads\consolidated_images\00004659_000_1.png,chest_xray,1.0,True,1.0,2.7363004306835137e-08,
C:\Users\Santiago\Downloads\consolidated_images\00002681_002_1.png,chest_xray,1.0,True,1.0,1.4996913710874082e-09,
C:\Users\Santiago\Downloads\consolidated_images\00008068_016.png,chest_xray,1.0,True,1.0,1.269273242066049e-09,
C:\Users\Santiago\Downloads\consolidated_images\00007018_060.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.5023891225828265e-07,
C:\Users\Santiago\Downloads\consolidated_images\00002681_002.png,chest_xray,1.0,True,1.0,1.4996913710874082e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006674_006_1.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1420048622312606e-06,
C:\Users\Santiago\Downloads\consolidated_images\10335293_56253889.png,chest_xray,1.0,True,1.0,5.635334865417008e-09,
C:\Users\Santiago\Downloads\consolidated_images\00022290_010.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.636856208937388e-07,
C:\Users\Santiago\Downloads\consolidated_images\00008626_016.png,chest_xray,1.0,True,1.0,1.5281263754385321e-10,
C:\Users\Santiago\Downloads\consolidated_images\11126593_50326194.png,chest_xray,1.0,True,1.0,1.2206156085881048e-09,
C:\Users\Santiago\Downloads\consolidated_images\00015605_044.png,chest_xray,1.0,True,1.0,3.390008984638371e-08,
C:\Users\Santiago\Downloads\consolidated_images\00000459_034_1.png,chest_xray,1.0,True,1.0,4.3930072912701235e-09,
C:\Users\Santiago\Downloads\consolidated_images\00001684_004.png,chest_xray,1.0,True,1.0,8.836613385465597e-11,
C:\Users\Santiago\Downloads\consolidated_images\00009863_043.png,chest_xray,1.0,True,1.0,8.127378214872749e-10,
C:\Users\Santiago\Downloads\consolidated_images\00004659_000_2.png,chest_xray,1.0,True,1.0,2.7363004306835137e-08,
C:\Users\Santiago\Downloads\consolidated_images\11676649_59112037.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.089751363764663e-08,
C:\Users\Santiago\Downloads\consolidated_images\10164613_56287486.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.320891543509788e-07,
C:\Users\Santiago\Downloads\consolidated_images\12018901_55346741.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.213014185936117e-08,
C:\Users\Santiago\Downloads\consolidated_images\00003803_009.png,chest_xray,1.0,True,1.0,4.1204969991603946e-11,
C:\Users\Santiago\Downloads\consolidated_images\10422844_55024228.png,chest_xray,1.0,True,1.0,3.701924811139179e-08,
C:\Users\Santiago\Downloads\consolidated_images\00000032_001_1.png,chest_xray,1.0,True,1.0,4.654834739881153e-08,
C:\Users\Santiago\Downloads\consolidated_images\00007944_003.png,chest_xray,1.0,True,1.0,4.804745490361029e-09,
C:\Users\Santiago\Downloads\consolidated_images\11465141_56348580.png,chest_xray,1.0,True,1.0,7.896173714883048e-10,
C:\Users\Santiago\Downloads\consolidated_images\00008397_018_1.png,chest_xray,1.0,True,1.0,6.728804180511361e-10,
C:\Users\Santiago\Downloads\consolidated_images\11076033_59208908.png,chest_xray,1.0,True,1.0,2.3825841299895956e-10,
C:\Users\Santiago\Downloads\consolidated_images\00006674_005_2.png,chest_xray,1.0,True,1.0,3.987949082073783e-09,
C:\Users\Santiago\Downloads\consolidated_images\00019407_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.307419108177783e-08,
C:\Users\Santiago\Downloads\consolidated_images\11123733_52855807.png,chest_xray,1.0,True,1.0,1.2761875112232701e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009863_035_1.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.5400512981832435e-07,
C:\Users\Santiago\Downloads\consolidated_images\00009232_002_1.png,chest_xray,1.0,True,1.0,2.225911011066728e-09,
C:\Users\Santiago\Downloads\consolidated_images\00007405_012_1.png,chest_xray,1.0,True,1.0,4.471362835545278e-09,
C:\Users\Santiago\Downloads\consolidated_images\00007256_004.png,chest_xray,1.0,True,1.0,1.992012110818564e-09,
C:\Users\Santiago\Downloads\consolidated_images\10653589_55617501.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.62951231081388e-07,
C:\Users\Santiago\Downloads\consolidated_images\00002552_002_2.png,chest_xray,1.0,True,1.0,1.7095355131502288e-09,
C:\Users\Santiago\Downloads\consolidated_images\10792610_52661568.png,chest_xray,1.0,True,1.0,8.717662147716965e-09,
C:\Users\Santiago\Downloads\consolidated_images\10407730_53162706.png,chest_xray,1.0,True,1.0,1.3379535701574241e-08,
C:\Users\Santiago\Downloads\consolidated_images\00005288_014.png,chest_xray,1.0,True,1.0,5.554937132501436e-08,
C:\Users\Santiago\Downloads\consolidated_images\00004738_004.png,chest_xray,1.0,True,1.0,2.0841763037626748e-10,
C:\Users\Santiago\Downloads\consolidated_images\00008291_009_1.png,chest_xray,1.0,True,1.0,2.2918486664025295e-08,
C:\Users\Santiago\Downloads\consolidated_images\11459120_54407986.png,chest_xray,0.9999886751174927,True,0.9999886751174927,1.131869157688925e-05,
C:\Users\Santiago\Downloads\consolidated_images\00008269_006.png,chest_xray,1.0,True,1.0,5.706747574496518e-12,
C:\Users\Santiago\Downloads\consolidated_images\10603001_54108465.png,chest_xray,1.0,True,1.0,3.4151619310307524e-09,
C:\Users\Santiago\Downloads\consolidated_images\12431768_52519129.png,chest_xray,1.0,True,1.0,4.3485361145290113e-11,
C:\Users\Santiago\Downloads\consolidated_images\00007018_054_2.png,chest_xray,1.0,True,1.0,3.782607294056106e-08,
C:\Users\Santiago\Downloads\consolidated_images\00011711_004.png,chest_xray,1.0,True,1.0,3.0118010307944587e-09,
C:\Users\Santiago\Downloads\consolidated_images\11234535_51387133.png,chest_xray,0.9999996423721313,True,0.9999996423721313,4.0959386637950956e-07,
C:\Users\Santiago\Downloads\consolidated_images\00006296_009_1.png,chest_xray,1.0,True,1.0,3.0788693816674595e-09,
C:\Users\Santiago\Downloads\consolidated_images\10750349_52669131.png,chest_xray,1.0,True,1.0,8.475268820085091e-10,
C:\Users\Santiago\Downloads\consolidated_images\11185743_52552150.png,chest_xray,1.0,True,1.0,5.76890668568808e-09,
C:\Users\Santiago\Downloads\consolidated_images\00018104_005.png,chest_xray,0.9999934434890747,True,0.9999934434890747,6.573341124749277e-06,
C:\Users\Santiago\Downloads\consolidated_images\10914014_55090061.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.711234957241686e-07,
C:\Users\Santiago\Downloads\consolidated_images\00013594_012.png,chest_xray,1.0,True,1.0,1.3818551636290977e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008745_031_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.958141878816605e-08,
C:\Users\Santiago\Downloads\consolidated_images\12155780_56549054.png,chest_xray,1.0,True,1.0,1.2222836076603016e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006233_003.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.7043321892961103e-07,
