image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-885.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.668904231650231e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-874.png,chest_xray,1.0,True,1.0,2.6384851335020665e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1274.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.136253460908847e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-133.png,chest_xray,1.0,True,1.0,5.507628131340425e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-142.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6102372057957837e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-743.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1794236343121156e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2475.png,chest_xray,0.9999977350234985,True,0.9999977350234985,2.235294914498809e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1287.png,chest_xray,1.0,True,1.0,7.167562099397173e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2924.png,chest_xray,1.0,True,1.0,4.0086250291393455e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-275.png,chest_xray,1.0,True,1.0,1.2413986505421803e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-464.png,chest_xray,1.0,True,1.0,4.767366235114423e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1981.png,chest_xray,1.0,True,1.0,9.989749999439468e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1520.png,chest_xray,1.0,True,1.0,5.426189497725886e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-742.png,chest_xray,1.0,True,1.0,8.909225357456307e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1914.png,chest_xray,0.999411940574646,True,0.999411940574646,0.0005880668177269399,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1791.png,chest_xray,1.0,True,1.0,5.603346606153359e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-692.png,chest_xray,1.0,True,1.0,2.4921332553162756e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1073.png,chest_xray,1.0,True,1.0,2.8034960464218273e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2471.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.1088189328111184e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-454.png,chest_xray,1.0,True,1.0,1.49480019473458e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2531.png,chest_xray,1.0,True,1.0,1.0481816109519926e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-248.png,chest_xray,1.0,True,1.0,2.816530897398195e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2886.png,chest_xray,1.0,True,1.0,5.146997938965114e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1459.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.697388812426652e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1250.png,chest_xray,1.0,True,1.0,5.592800111919871e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1085.png,chest_xray,1.0,True,1.0,2.622976662258747e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1803.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.855274120998729e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1348.png,chest_xray,1.0,True,1.0,2.601326487550182e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-17.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.576220895089136e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2118.png,chest_xray,1.0,True,1.0,1.3961885467206336e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1674.png,chest_xray,0.9872194528579712,True,0.9872194528579712,0.012780515477061272,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2698.png,chest_xray,1.0,True,1.0,2.5991802488078974e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1034.png,chest_xray,0.9999977350234985,True,0.9999977350234985,2.3024467736831866e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1108.png,chest_xray,1.0,True,1.0,5.9370453442397775e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-811.png,chest_xray,1.0,True,1.0,9.909481013536947e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2725.png,chest_xray,1.0,True,1.0,1.0586420629010718e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2970.png,chest_xray,0.9999934434890747,True,0.9999934434890747,6.527687673951732e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1480.png,chest_xray,1.0,True,1.0,1.3400017984110946e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1648.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.464171873521991e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-356.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.195369681132433e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2808.png,chest_xray,1.0,True,1.0,1.0843497107171363e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1501.png,chest_xray,1.0,True,1.0,1.4698342543084664e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1681.png,chest_xray,0.999985933303833,True,0.999985933303833,1.404979411745444e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-310.png,chest_xray,1.0,True,1.0,1.2889583844710728e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-652.png,chest_xray,1.0,True,1.0,2.6481692394497713e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1386.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.087751767021473e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1776.png,chest_xray,1.0,True,1.0,5.110697998134128e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-217.png,chest_xray,1.0,True,1.0,5.291438467946996e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1155.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.965811691206909e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1381.png,chest_xray,1.0,True,1.0,4.745262516259174e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2582.png,chest_xray,1.0,True,1.0,1.541532590465522e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-746.png,chest_xray,1.0,True,1.0,2.3731981713126515e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1658.png,chest_xray,0.9998218417167664,True,0.9998218417167664,0.00017823476810008287,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2909.png,chest_xray,1.0,True,1.0,1.6989151752078158e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2966.png,chest_xray,1.0,True,1.0,1.953739253712783e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2938.png,chest_xray,1.0,True,1.0,3.1310473658230364e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2424.png,chest_xray,1.0,True,1.0,1.0022104257600972e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2913.png,chest_xray,1.0,True,1.0,1.2813381466969531e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2711.png,chest_xray,1.0,True,1.0,3.3169106350428024e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-903.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.027581088754232e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1158.png,chest_xray,1.0,True,1.0,1.6624159826506002e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1768.png,chest_xray,0.9999979734420776,True,0.9999979734420776,2.00937211047858e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1963.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.0185188986943103e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-299.png,chest_xray,0.9999996423721313,True,0.9999996423721313,4.0992290450958535e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1724.png,chest_xray,1.0,True,1.0,3.547281934856983e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-277.png,chest_xray,1.0,True,1.0,4.066352116138816e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-946.png,chest_xray,0.9999916553497314,True,0.9999916553497314,8.297130079881754e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-659.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.456521883686946e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1647.png,chest_xray,1.0,True,1.0,3.7237628536246348e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-147.png,chest_xray,1.0,True,1.0,4.284814725252772e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1701.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.3554167708207387e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2286.png,chest_xray,1.0,True,1.0,1.0828951624297645e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2905.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.80009514755875e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-914.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.7053354756390036e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1346.png,chest_xray,1.0,True,1.0,1.4859523334020963e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-974.png,chest_xray,1.0,True,1.0,2.538630194948155e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1811.png,chest_xray,0.9999942779541016,True,0.9999942779541016,5.752741799369687e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-999.png,chest_xray,1.0,True,1.0,5.810926850813303e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1559.png,chest_xray,0.9999934434890747,True,0.9999934434890747,6.503292752313428e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1298.png,chest_xray,1.0,True,1.0,5.0698157477713224e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1515.png,chest_xray,0.9994471669197083,True,0.9994471669197083,0.0005527880857698619,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-467.png,chest_xray,1.0,True,1.0,3.5618005767013017e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1607.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.452638341310376e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2628.png,chest_xray,1.0,True,1.0,1.685560668818198e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1523.png,chest_xray,0.9999693632125854,True,0.9999693632125854,3.058979200432077e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-79.png,chest_xray,1.0,True,1.0,1.3725432346234356e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2764.png,chest_xray,1.0,True,1.0,4.872377848408327e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2565.png,chest_xray,1.0,True,1.0,5.257072288600284e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1530.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.305975096485781e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2765.png,chest_xray,1.0,True,1.0,5.882292430925418e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2139.png,chest_xray,1.0,True,1.0,4.354779870041625e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1924.png,chest_xray,1.0,True,1.0,1.817018896455025e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1055.png,chest_xray,1.0,True,1.0,1.294875429103115e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2782.png,chest_xray,0.9999561309814453,True,0.9999561309814453,4.387627632240765e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2230.png,chest_xray,1.0,True,1.0,3.5034562057001395e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-30.png,chest_xray,1.0,True,1.0,1.3248733707338367e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2501.png,chest_xray,1.0,True,1.0,9.164719538823363e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2798.png,chest_xray,1.0,True,1.0,2.866119963584879e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2045.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.8318102945613646e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-290.png,chest_xray,1.0,True,1.0,5.636917776996597e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2173.png,chest_xray,1.0,True,1.0,2.516655772666354e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-873.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1685227718771785e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-332.png,chest_xray,0.9999980926513672,True,0.9999980926513672,1.8490949287297553e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2858.png,chest_xray,1.0,True,1.0,3.825880057206632e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2121.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.11928896887548e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2332.png,chest_xray,1.0,True,1.0,2.1774927694284685e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-442.png,chest_xray,1.0,True,1.0,2.3641714363975552e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-686.png,chest_xray,0.9690835475921631,True,0.9690835475921631,0.030916457995772362,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-584.png,chest_xray,0.9999477863311768,True,0.9999477863311768,5.222930121817626e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1951.png,chest_xray,1.0,True,1.0,2.3955162853361855e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-488.png,chest_xray,1.0,True,1.0,2.784935910354891e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2018.png,chest_xray,1.0,True,1.0,6.005101749195774e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-82.png,chest_xray,1.0,True,1.0,4.2780609241753476e-13,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-465.png,chest_xray,1.0,True,1.0,1.3863753894893804e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1236.png,chest_xray,1.0,True,1.0,7.182612282718992e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-522.png,chest_xray,0.9999396800994873,True,0.9999396800994873,6.0350470448611304e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1291.png,chest_xray,1.0,True,1.0,1.5891622240360448e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-284.png,chest_xray,1.0,True,1.0,2.40040098908878e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2061.png,chest_xray,1.0,True,1.0,2.0066069694735233e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2207.png,chest_xray,1.0,True,1.0,1.3550455028876751e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2956.png,chest_xray,1.0,True,1.0,6.12769487928766e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1801.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.074525688542053e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-192.png,chest_xray,1.0,True,1.0,2.2423680690053516e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2609.png,chest_xray,1.0,True,1.0,2.264088472259118e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-853.png,chest_xray,1.0,True,1.0,1.3726080272391528e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-998.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.503126547206193e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2932.png,chest_xray,1.0,True,1.0,5.0913648297346015e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2580.png,chest_xray,0.9998103976249695,True,0.9998103976249695,0.00018967853975482285,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2991.png,chest_xray,1.0,True,1.0,1.2306073493562053e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1684.png,chest_xray,1.0,True,1.0,2.2484035966385818e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2857.png,chest_xray,1.0,True,1.0,3.520764479958416e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-540.png,chest_xray,1.0,True,1.0,2.166938095626847e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2172.png,chest_xray,1.0,True,1.0,1.2663377013666377e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1968.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.116004284540395e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2740.png,chest_xray,1.0,True,1.0,1.8567974935379539e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-834.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1880982242473692e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-117.png,chest_xray,0.9999910593032837,True,0.9999910593032837,8.953552423918154e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2532.png,chest_xray,1.0,True,1.0,1.5611903436685282e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1770.png,chest_xray,0.9999979734420776,True,0.9999979734420776,2.0411455352586927e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-279.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.077975053311093e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-669.png,chest_xray,1.0,True,1.0,5.805778258149985e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1500.png,chest_xray,0.9917342662811279,True,0.9917342662811279,0.008265696465969086,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1815.png,chest_xray,0.9998910427093506,True,0.9998910427093506,0.00010895923333009705,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2361.png,chest_xray,1.0,True,1.0,2.88083978894349e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1307.png,chest_xray,1.0,True,1.0,2.543965593737596e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-629.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.58025778521187e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-952.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0815916766659939e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-774.png,chest_xray,1.0,True,1.0,8.157759801008524e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-671.png,chest_xray,1.0,True,1.0,5.459756202697008e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1285.png,chest_xray,1.0,True,1.0,1.0892683199870135e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1830.png,chest_xray,1.0,True,1.0,3.64734582597101e-13,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-349.png,chest_xray,1.0,True,1.0,4.329408653802602e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1783.png,chest_xray,0.9998483657836914,True,0.9998483657836914,0.00015157864254433662,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-721.png,chest_xray,1.0,True,1.0,2.850089886319296e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1876.png,chest_xray,0.9613750576972961,True,0.9613750576972961,0.038624897599220276,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2949.png,chest_xray,1.0,True,1.0,6.99599198017431e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2313.png,chest_xray,1.0,True,1.0,1.1377702599513206e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-113.png,chest_xray,1.0,True,1.0,2.7871733365714135e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-90.png,chest_xray,1.0,True,1.0,9.661358824075705e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2895.png,chest_xray,1.0,True,1.0,2.0690796631583908e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1205.png,chest_xray,1.0,True,1.0,4.484224991330166e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2875.png,chest_xray,1.0,True,1.0,3.0076277024448927e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1150.png,chest_xray,0.9999876022338867,True,0.9999876022338867,1.2446688742784318e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1982.png,chest_xray,1.0,True,1.0,6.171969602064564e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-145.png,chest_xray,1.0,True,1.0,1.1587042436644879e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2416.png,chest_xray,0.999994158744812,True,0.999994158744812,5.78577464693808e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2922.png,chest_xray,1.0,True,1.0,1.4487899768766965e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2473.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.8790385070133198e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-293.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3938391418832907e-07,
