image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1890.jpg,chest_xray,0.9999839067459106,True,0.9999839067459106,1.6136333215399645e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1168.jpg,chest_xray,0.9999992847442627,True,0.9999992847442627,7.236715759972867e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.105.jpg,chest_xray,1.0,True,1.0,2.8799675533264235e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1641.jpg,chest_xray,0.9999500513076782,True,0.9999500513076782,4.996982534066774e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.198.jpg,chest_xray,0.9999738931655884,True,0.9999738931655884,2.6082168915309012e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.343.jpg,chest_xray,0.9999964237213135,True,0.9999964237213135,3.5419520827417728e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.786.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4932463443528832e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1921.jpg,chest_xray,0.9999996423721313,True,0.9999996423721313,3.2104813385558373e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.253.jpg,chest_xray,1.0,True,1.0,1.428345886012039e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1436.jpg,chest_xray,1.0,True,1.0,3.786996671806264e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1889.jpg,chest_xray,0.9999995231628418,True,0.9999995231628418,4.1886821122716356e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1828.jpg,chest_xray,0.9999909400939941,True,0.9999909400939941,9.022217454912607e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2377.jpg,chest_xray,0.9999986886978149,True,0.9999986886978149,1.3215171748015564e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.451.jpg,chest_xray,1.0,True,1.0,1.3731428438745752e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1741.jpg,chest_xray,1.0,True,1.0,1.9018592256614397e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2428.jpg,chest_xray,0.9999916553497314,True,0.9999916553497314,8.382277883356437e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1868.jpg,chest_xray,0.9999994039535522,True,0.9999994039535522,5.468877475323097e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2038.jpg,chest_xray,1.0,True,1.0,1.7443015920548532e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2364.jpg,chest_xray,0.9999494552612305,True,0.9999494552612305,5.059605973656289e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2162.jpg,chest_xray,0.9999994039535522,True,0.9999994039535522,5.475939133248175e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1397.jpg,chest_xray,0.9998505115509033,True,0.9998505115509033,0.0001494978932896629,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1488.jpg,chest_xray,1.0,True,1.0,1.5359738370079867e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1134.jpg,chest_xray,0.9999865293502808,True,0.9999865293502808,1.3456832675728947e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.400.jpg,chest_xray,1.0,True,1.0,3.6097710931493054e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.652.jpg,chest_xray,0.9995394945144653,True,0.9995394945144653,0.0004605793801601976,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1893.jpg,chest_xray,0.9999130964279175,True,0.9999130964279175,8.690758841112256e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.667.jpg,chest_xray,0.9999698400497437,True,0.9999698400497437,3.0190723919076845e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2310.jpg,chest_xray,0.9999945163726807,True,0.9999945163726807,5.468066319735954e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.83.jpg,chest_xray,0.9929492473602295,True,0.9929492473602295,0.007050726562738419,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.559.jpg,chest_xray,0.999887228012085,True,0.999887228012085,0.00011279523459961638,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-440.png,chest_xray,0.9998966455459595,True,0.9998966455459595,0.00010338624997530133,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.286.jpg,chest_xray,1.0,True,1.0,2.2950803479915294e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.947.jpg,chest_xray,0.9999996423721313,True,0.9999996423721313,3.7745539316347276e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.173.jpg,chest_xray,0.9999997615814209,True,0.9999997615814209,2.2833779667053022e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2125.jpg,chest_xray,0.999995231628418,True,0.999995231628418,4.757996521220775e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1871.jpg,chest_xray,0.9999990463256836,True,0.9999990463256836,9.512009455647785e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.295.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0410262518689706e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2197.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,1.547974051163692e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.340.jpg,chest_xray,0.9837086796760559,True,0.9837086796760559,0.01629139482975006,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-585.png,chest_xray,0.7458699941635132,True,0.7458699941635132,0.2541300356388092,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-508.png,chest_xray,0.9999583959579468,True,0.9999583959579468,4.16207876696717e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.234.jpg,chest_xray,1.0,True,1.0,8.532398787508555e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1737.jpg,chest_xray,1.0,True,1.0,2.388109976436681e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2208.jpg,chest_xray,0.9999997615814209,True,0.9999997615814209,2.709376190068724e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1.jpg,chest_xray,0.9999958276748657,True,0.9999958276748657,4.218100002617575e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.277.jpg,chest_xray,1.0,True,1.0,8.6833766843597e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1801.jpg,chest_xray,0.990098774433136,True,0.990098774433136,0.009901213459670544,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1827.jpg,chest_xray,0.9999990463256836,True,0.9999990463256836,1.0090797104567173e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1717.jpg,chest_xray,0.9970884919166565,True,0.9970884919166565,0.0029115083161741495,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.694.jpg,chest_xray,0.9993191957473755,True,0.9993191957473755,0.0006807914469391108,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.818.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,7.198294582622111e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1043.jpg,chest_xray,0.999998927116394,True,0.999998927116394,1.0853631238205708e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.906.jpg,chest_xray,0.9999973773956299,True,0.9999973773956299,2.632715222716797e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-404.png,chest_xray,0.9996188879013062,True,0.9996188879013062,0.0003811163769569248,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.583.jpg,chest_xray,0.9999822378158569,True,0.9999822378158569,1.7737094822223298e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1181.jpg,chest_xray,0.9999357461929321,True,0.9999357461929321,6.423955346690491e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1109.jpg,chest_xray,0.9999724626541138,True,0.9999724626541138,2.754824708972592e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1926.jpg,chest_xray,0.999998927116394,True,0.999998927116394,1.0702474355639424e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-362.png,chest_xray,0.9995793700218201,True,0.9995793700218201,0.00042061868589371443,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1747.jpg,chest_xray,1.0,True,1.0,1.1865735949356804e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2117.jpg,chest_xray,1.0,True,1.0,2.120190689680612e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1112.jpg,chest_xray,0.9999327659606934,True,0.9999327659606934,6.723045953549445e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2080.jpg,chest_xray,1.0,True,1.0,6.436435412426889e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.712.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,9.115461097053412e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1558.jpg,chest_xray,0.9994305968284607,True,0.9994305968284607,0.0005693597486242652,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2021.jpg,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1598361879805452e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.3.jpg,chest_xray,0.9999994039535522,True,0.9999994039535522,6.079176841922163e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1097.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,6.132801644298524e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1115.jpg,chest_xray,0.9992263317108154,True,0.9992263317108154,0.0007736831321381032,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1310.jpg,chest_xray,1.0,True,1.0,1.8725121009310897e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2081.jpg,chest_xray,1.0,True,1.0,3.938302128858595e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.783.jpg,chest_xray,0.9999990463256836,True,0.9999990463256836,9.108558742809691e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2077.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4413218707431952e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1704.jpg,chest_xray,0.9999973773956299,True,0.9999973773956299,2.6113780222658534e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.131.jpg,chest_xray,0.9999988079071045,True,0.9999988079071045,1.166432866739342e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2039.jpg,chest_xray,0.9999994039535522,True,0.9999994039535522,6.471651090578234e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.157.jpg,chest_xray,1.0,True,1.0,3.7187252388548586e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1274.jpg,chest_xray,0.9999892711639404,True,0.9999892711639404,1.0763319551188033e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1625.jpg,chest_xray,0.9999847412109375,True,0.9999847412109375,1.5239620552165434e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2071.jpg,chest_xray,0.9999985694885254,True,0.9999985694885254,1.4436428728004103e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.502.jpg,chest_xray,0.9999994039535522,True,0.9999994039535522,6.161228043310985e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1080.jpg,chest_xray,0.9999995231628418,True,0.9999995231628418,4.218419462631573e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1514.jpg,chest_xray,0.9999979734420776,True,0.9999979734420776,1.9746044017665554e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.336.jpg,chest_xray,1.0,True,1.0,4.941395737034782e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-412.png,chest_xray,0.9985311031341553,True,0.9985311031341553,0.0014688509982079268,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1862.jpg,chest_xray,1.0,True,1.0,5.250425871849984e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1972.jpg,chest_xray,0.9999978542327881,True,0.9999978542327881,2.1889291019761004e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.749.jpg,chest_xray,0.9999223947525024,True,0.9999223947525024,7.757397543173283e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1169.jpg,chest_xray,0.9999897480010986,True,0.9999897480010986,1.0214611393166706e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.938.jpg,chest_xray,0.9999970197677612,True,0.9999970197677612,2.9241377887956332e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-573.png,chest_xray,1.0,True,1.0,5.6405422554917095e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2494.jpg,chest_xray,1.0,True,1.0,3.079969346231337e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.241.jpg,chest_xray,0.9999918937683105,True,0.9999918937683105,8.127104592858814e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1653.jpg,chest_xray,0.9999860525131226,True,0.9999860525131226,1.3908735127188265e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.839.jpg,chest_xray,1.0,True,1.0,4.140553500064925e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1491.jpg,chest_xray,1.0,True,1.0,5.3174481706719234e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1922.jpg,chest_xray,0.999666690826416,True,0.999666690826416,0.00033335472107864916,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-548.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.690891289437786e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.685.jpg,chest_xray,0.9999852180480957,True,0.9999852180480957,1.4792717593081761e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.741.jpg,chest_xray,0.999998927116394,True,0.999998927116394,1.1181577974639367e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-430.png,chest_xray,0.9913780689239502,True,0.9913780689239502,0.008621912449598312,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-526.png,chest_xray,0.9999990463256836,True,0.9999990463256836,9.59661974775372e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.98.jpg,chest_xray,1.0,True,1.0,2.5615889853725093e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2422.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,7.120690526107865e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1836.jpg,chest_xray,0.9999740123748779,True,0.9999740123748779,2.5952478608815e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.797.jpg,chest_xray,0.9999932050704956,True,0.9999932050704956,6.759000370948343e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.288.jpg,chest_xray,1.0,True,1.0,6.988930323359455e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2107.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,6.391948659256741e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-435.png,chest_xray,0.9940746426582336,True,0.9940746426582336,0.005925348028540611,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2262.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,1.20410646786695e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-517.png,chest_xray,0.9997362494468689,True,0.9997362494468689,0.00026371635613031685,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.896.jpg,chest_xray,0.9992566704750061,True,0.9992566704750061,0.0007433493155986071,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1149.jpg,chest_xray,0.999995231628418,True,0.999995231628418,4.795002951141214e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1216.jpg,chest_xray,0.9999972581863403,True,0.9999972581863403,2.716780954870046e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.640.jpg,chest_xray,0.8416641354560852,True,0.8416641354560852,0.1583358645439148,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.421.jpg,chest_xray,1.0,True,1.0,3.899283396169295e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1548.jpg,chest_xray,0.9999991655349731,True,0.9999991655349731,8.384782859138795e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1474.jpg,chest_xray,0.9999616146087646,True,0.9999616146087646,3.839139753836207e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.995.jpg,chest_xray,1.0,True,1.0,4.4174182534106876e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1210.jpg,chest_xray,0.9999983310699463,True,0.9999983310699463,1.6844733181642368e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1783.jpg,chest_xray,0.9999990463256836,True,0.9999990463256836,9.798700375540648e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2317.jpg,chest_xray,0.999221682548523,True,0.999221682548523,0.0007782698376104236,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1396.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,9.635524378381888e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1178.jpg,chest_xray,0.9999986886978149,True,0.9999986886978149,1.3576768651546445e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.264.jpg,chest_xray,0.9999996423721313,True,0.9999996423721313,3.9652130112699524e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1988.jpg,chest_xray,0.9999990463256836,True,0.9999990463256836,9.311853546023485e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.281.jpg,chest_xray,1.0,True,1.0,4.6129319031251725e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1248.jpg,chest_xray,0.957644522190094,True,0.957644522190094,0.042355429381132126,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.753.jpg,chest_xray,0.9999570846557617,True,0.9999570846557617,4.2858860979322344e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-609.png,chest_xray,0.999983549118042,True,0.999983549118042,1.6473666619276628e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.381.jpg,chest_xray,1.0,True,1.0,4.701659950256953e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1965.jpg,chest_xray,0.9999837875366211,True,0.9999837875366211,1.615796827536542e-05,
