image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004746_025.png,chest_xray,1.0,True,1.0,3.2956638307268804e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010590_008.png,chest_xray,1.0,True,1.0,2.4950973578907742e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005348_001.png,chest_xray,1.0,True,1.0,1.8573126977367016e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005181_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.439809267367309e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016306_000.png,chest_xray,1.0,True,1.0,3.1976972181269048e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000324_016.png,chest_xray,1.0,True,1.0,4.067486902847861e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009993_002.png,chest_xray,1.0,True,1.0,2.946859770092125e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008399_001.png,chest_xray,1.0,True,1.0,1.1627739569808337e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009105_008.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.947407792447848e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007755_000.png,chest_xray,1.0,True,1.0,7.574508797958401e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015005_001.png,chest_xray,1.0,True,1.0,5.034403102732732e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007979_002.png,chest_xray,1.0,True,1.0,2.2362473472373884e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010758_014.png,chest_xray,1.0,True,1.0,2.5712760913509936e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000847_002.png,chest_xray,1.0,True,1.0,5.800957492141379e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011683_000.png,chest_xray,1.0,True,1.0,5.769277833245212e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010571_003.png,chest_xray,1.0,True,1.0,2.7198135410522184e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010202_001.png,chest_xray,1.0,True,1.0,1.2205789268193712e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010262_003.png,chest_xray,1.0,True,1.0,7.813806490730713e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013485_001.png,chest_xray,1.0,True,1.0,3.3320449264323537e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005470_001.png,chest_xray,1.0,True,1.0,4.55667899246226e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014674_004.png,chest_xray,1.0,True,1.0,4.2500655772492735e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016715_014.png,chest_xray,1.0,True,1.0,4.7381060880313797e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017207_022.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.708115555895347e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010188_010.png,chest_xray,1.0,True,1.0,1.9031519415957376e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005381_001.png,chest_xray,1.0,True,1.0,2.078726188577129e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016888_003.png,chest_xray,1.0,True,1.0,1.0366780767157024e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018574_006.png,chest_xray,1.0,True,1.0,1.4271313020230991e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007660_009.png,chest_xray,1.0,True,1.0,7.367796373003443e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017236_002.png,chest_xray,1.0,True,1.0,1.6814297176814819e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002120_002.png,chest_xray,1.0,True,1.0,9.789190291709104e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013812_001.png,chest_xray,1.0,True,1.0,3.0101168779772536e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017116_001.png,chest_xray,1.0,True,1.0,8.280645058533764e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012562_005.png,chest_xray,1.0,True,1.0,1.4634800038493267e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008822_000.png,chest_xray,1.0,True,1.0,1.2310193142628378e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014688_007.png,chest_xray,1.0,True,1.0,3.682052707176808e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008306_000.png,chest_xray,1.0,True,1.0,1.0205819522823845e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009727_005.png,chest_xray,1.0,True,1.0,1.274783834048776e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003841_013.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.5768260652748722e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008459_003.png,chest_xray,1.0,True,1.0,7.636606624839004e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007542_001.png,chest_xray,1.0,True,1.0,4.736563363749724e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008146_000.png,chest_xray,1.0,True,1.0,2.13741663257494e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010796_006.png,chest_xray,1.0,True,1.0,6.1356772995679876e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008081_014.png,chest_xray,1.0,True,1.0,4.9975002434921034e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003774_001.png,chest_xray,1.0,True,1.0,3.1745675424348085e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019176_014.png,chest_xray,1.0,True,1.0,4.460993519028733e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015826_032.png,chest_xray,1.0,True,1.0,7.458990022857215e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009256_006.png,chest_xray,1.0,True,1.0,7.830769810368565e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005663_002.png,chest_xray,1.0,True,1.0,1.3520242867978705e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010625_008.png,chest_xray,1.0,True,1.0,1.9347989876905558e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004148_002.png,chest_xray,1.0,True,1.0,1.5686694998517936e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011274_000.png,chest_xray,1.0,True,1.0,1.4924277091932225e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005006_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4570967721283523e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011785_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.090603304504839e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012515_006.png,chest_xray,0.9999973773956299,True,0.9999973773956299,2.653156343512819e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005000_004.png,chest_xray,1.0,True,1.0,1.2322767251049527e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009609_003.png,chest_xray,1.0,True,1.0,3.633956469073496e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016620_008.png,chest_xray,1.0,True,1.0,2.9473364193677298e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001268_002.png,chest_xray,1.0,True,1.0,2.4196923978370144e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001900_000.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.298126216577657e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014798_006.png,chest_xray,1.0,True,1.0,3.0143372242719124e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006155_000.png,chest_xray,1.0,True,1.0,2.830334633330267e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009862_001.png,chest_xray,1.0,True,1.0,7.828980519430928e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004920_000.png,chest_xray,1.0,True,1.0,1.6143548303704236e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017960_000.png,chest_xray,1.0,True,1.0,2.9117097188197105e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008051_044.png,chest_xray,1.0,True,1.0,4.482754167867142e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019216_000.png,chest_xray,1.0,True,1.0,7.347103828103663e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000091_008.png,chest_xray,1.0,True,1.0,5.447440276640236e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019258_003.png,chest_xray,1.0,True,1.0,3.459637853975295e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017999_005.png,chest_xray,1.0,True,1.0,2.5827199753858388e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001846_000.png,chest_xray,1.0,True,1.0,7.649001432241676e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013781_001.png,chest_xray,1.0,True,1.0,2.3550532191052298e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010926_000.png,chest_xray,1.0,True,1.0,9.175598614241665e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003463_002.png,chest_xray,1.0,True,1.0,7.891746700572355e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013121_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.711133941436856e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008894_000.png,chest_xray,1.0,True,1.0,8.972204923463067e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017546_000.png,chest_xray,1.0,True,1.0,7.741266294658544e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014825_000.png,chest_xray,1.0,True,1.0,1.235766627916135e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006514_003.png,chest_xray,1.0,True,1.0,8.109075633200291e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001362_015.png,chest_xray,1.0,True,1.0,1.0645429426858755e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003316_001.png,chest_xray,1.0,True,1.0,1.9347610180631136e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002350_017.png,chest_xray,1.0,True,1.0,1.846947261796572e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000368_004.png,chest_xray,1.0,True,1.0,2.0012662638180245e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010571_001.png,chest_xray,1.0,True,1.0,1.2313809694131095e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003078_000.png,chest_xray,1.0,True,1.0,3.481991778242488e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002350_005.png,chest_xray,1.0,True,1.0,5.079788256701079e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006490_007.png,chest_xray,1.0,True,1.0,2.977673752013743e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012645_000.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.340040848343051e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002586_002.png,chest_xray,1.0,True,1.0,5.4789346670691685e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000870_013.png,chest_xray,1.0,True,1.0,2.3618929034796565e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015770_019.png,chest_xray,1.0,True,1.0,1.3337385640355137e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001395_008.png,chest_xray,1.0,True,1.0,2.7456271922687847e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019132_000.png,chest_xray,1.0,True,1.0,4.342920689737184e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008980_000.png,chest_xray,1.0,True,1.0,8.354505282026636e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012659_037.png,chest_xray,1.0,True,1.0,5.163698982291187e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013485_002.png,chest_xray,1.0,True,1.0,1.8600515572231302e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000513_001.png,chest_xray,1.0,True,1.0,1.1996957247073503e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010319_004.png,chest_xray,1.0,True,1.0,3.1068236872044963e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009355_001.png,chest_xray,1.0,True,1.0,5.201742592220171e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007212_019.png,chest_xray,1.0,True,1.0,5.2166805597497756e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009620_000.png,chest_xray,1.0,True,1.0,1.1136142355483436e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003856_002.png,chest_xray,1.0,True,1.0,7.32114438517506e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008599_000.png,chest_xray,1.0,True,1.0,3.296359496127166e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008469_000.png,chest_xray,1.0,True,1.0,8.444827302722668e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005728_000.png,chest_xray,1.0,True,1.0,3.2063252053404767e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008180_003.png,chest_xray,1.0,True,1.0,6.859110501800103e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019082_001.png,chest_xray,1.0,True,1.0,5.832779463414706e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001888_000.png,chest_xray,1.0,True,1.0,1.3930192555022813e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011960_002.png,chest_xray,1.0,True,1.0,6.492362897292381e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005277_003.png,chest_xray,1.0,True,1.0,3.419486568900787e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000771_001.png,chest_xray,1.0,True,1.0,9.636443552840657e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017927_005.png,chest_xray,1.0,True,1.0,1.4151134486439787e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005348_007.png,chest_xray,1.0,True,1.0,1.0320525684059945e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018919_000.png,chest_xray,1.0,True,1.0,2.0081057650056522e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016318_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1007494293835407e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005299_000.png,chest_xray,1.0,True,1.0,1.545329419982977e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009390_001.png,chest_xray,1.0,True,1.0,1.5022807650644232e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008273_000.png,chest_xray,1.0,True,1.0,1.6183233919608853e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002919_000.png,chest_xray,1.0,True,1.0,5.392680524352045e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002633_026.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.365134908037362e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004568_000.png,chest_xray,1.0,True,1.0,1.2937617828185505e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009547_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.362998388771302e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016370_000.png,chest_xray,1.0,True,1.0,2.467976691067353e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009083_000.png,chest_xray,1.0,True,1.0,1.8309521954140706e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013625_052.png,chest_xray,1.0,True,1.0,8.021702413429921e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005168_000.png,chest_xray,1.0,True,1.0,1.0120315002692948e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018217_013.png,chest_xray,1.0,True,1.0,7.16774252798591e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014710_009.png,chest_xray,1.0,True,1.0,1.6425169557798824e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016618_010.png,chest_xray,1.0,True,1.0,1.0727347010686117e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003681_004.png,chest_xray,1.0,True,1.0,1.2664011173058043e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004578_000.png,chest_xray,1.0,True,1.0,3.3474958915924447e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011156_008.png,chest_xray,1.0,True,1.0,2.8032087762142055e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010697_007.png,chest_xray,1.0,True,1.0,2.3844766161573716e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011522_004.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.9666657042071165e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006734_000.png,chest_xray,1.0,True,1.0,9.971608261327702e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013873_000.png,chest_xray,1.0,True,1.0,1.0250993831562027e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019209_001.png,chest_xray,1.0,True,1.0,2.914472829740333e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019141_000.png,chest_xray,1.0,True,1.0,3.0812824514114823e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002386_002.png,chest_xray,1.0,True,1.0,9.6966195073378e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012293_001.png,chest_xray,1.0,True,1.0,1.3729817283092416e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007497_007.png,chest_xray,1.0,True,1.0,3.5236480400158143e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018462_001.png,chest_xray,1.0,True,1.0,2.0446970939308473e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013055_009.png,chest_xray,1.0,True,1.0,2.6522890550495504e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006635_007.png,chest_xray,1.0,True,1.0,2.6747970158225165e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009912_008.png,chest_xray,1.0,True,1.0,2.07585296174706e-10,
