image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Mass\00020825_000.png,chest_xray,1.0,True,1.0,1.6749045726738299e-12,
scripts\PredicciónImágenes\Mass\00023435_003.png,chest_xray,1.0,True,1.0,3.865650910483964e-09,
scripts\PredicciónImágenes\Mass\00014822_023.png,chest_xray,0.9999980926513672,True,0.9999980926513672,1.8659735587789328e-06,
scripts\PredicciónImágenes\Mass\00007460_002.png,chest_xray,1.0,True,1.0,2.3491534238695433e-12,
scripts\PredicciónImágenes\Mass\00009261_002.png,chest_xray,1.0,True,1.0,3.827808825462853e-08,
scripts\PredicciónImágenes\Mass\00019058_000.png,chest_xray,1.0,True,1.0,1.4100064171795879e-10,
scripts\PredicciónImágenes\Mass\00016138_000.png,chest_xray,1.0,True,1.0,1.3172838687902644e-11,
scripts\PredicciónImágenes\Mass\00021448_001.png,chest_xray,1.0,True,1.0,7.804860924220947e-11,
scripts\PredicciónImágenes\Mass\00029155_003.png,chest_xray,1.0,True,1.0,1.8021077685670406e-11,
scripts\PredicciónImágenes\Mass\00006173_001.png,chest_xray,1.0,True,1.0,5.038752401431701e-12,
scripts\PredicciónImágenes\Mass\00018810_000.png,chest_xray,1.0,True,1.0,1.928960324804052e-10,
scripts\PredicciónImágenes\Mass\00014358_009.png,chest_xray,1.0,True,1.0,6.567230093068588e-10,
scripts\PredicciónImágenes\Mass\00014320_016.png,chest_xray,1.0,True,1.0,2.5060672287358088e-11,
scripts\PredicciónImágenes\Mass\00005760_000.png,chest_xray,1.0,True,1.0,2.9249340727233175e-09,
scripts\PredicciónImágenes\Mass\00006338_001.png,chest_xray,1.0,True,1.0,8.379880123143835e-11,
scripts\PredicciónImágenes\Mass\00017051_003.png,chest_xray,1.0,True,1.0,3.4297256146231803e-09,
scripts\PredicciónImágenes\Mass\00011291_006.png,chest_xray,1.0,True,1.0,2.0440663051068952e-11,
scripts\PredicciónImágenes\Mass\00011713_000.png,chest_xray,1.0,True,1.0,1.3978485903509696e-11,
scripts\PredicciónImágenes\Mass\00016211_001.png,chest_xray,1.0,True,1.0,4.6033708095416515e-11,
scripts\PredicciónImágenes\Mass\00002361_012.png,chest_xray,1.0,True,1.0,1.2415839467649903e-09,
scripts\PredicciónImágenes\Mass\00017685_005.png,chest_xray,1.0,True,1.0,3.880453181004384e-10,
scripts\PredicciónImágenes\Mass\00011034_002.png,chest_xray,1.0,True,1.0,2.3727533271511447e-09,
scripts\PredicciónImágenes\Mass\00011925_042.png,chest_xray,1.0,True,1.0,9.861048866355304e-09,
scripts\PredicciónImágenes\Mass\00013670_103.png,chest_xray,1.0,True,1.0,3.256895553249706e-08,
scripts\PredicciónImágenes\Mass\00029938_001.png,chest_xray,1.0,True,1.0,3.307600304758296e-10,
scripts\PredicciónImágenes\Mass\00017262_001.png,chest_xray,1.0,True,1.0,1.8536179535733055e-12,
scripts\PredicciónImágenes\Mass\00014609_006.png,chest_xray,1.0,True,1.0,5.228115856903415e-11,
scripts\PredicciónImágenes\Mass\00006502_001.png,chest_xray,1.0,True,1.0,7.504752375098178e-09,
scripts\PredicciónImágenes\Mass\00014010_002.png,chest_xray,1.0,True,1.0,3.6592897600939978e-09,
scripts\PredicciónImágenes\Mass\00008009_013.png,chest_xray,1.0,True,1.0,3.406176452003251e-10,
scripts\PredicciónImágenes\Mass\00011151_000.png,chest_xray,1.0,True,1.0,5.585593654267029e-10,
scripts\PredicciónImágenes\Mass\00014397_011.png,chest_xray,1.0,True,1.0,2.2541166155853887e-10,
scripts\PredicciónImágenes\Mass\00012492_000.png,chest_xray,1.0,True,1.0,6.264765151087204e-09,
scripts\PredicciónImágenes\Mass\00006662_000.png,chest_xray,1.0,True,1.0,5.711184858370189e-10,
scripts\PredicciónImágenes\Mass\00021112_001.png,chest_xray,1.0,True,1.0,1.9755200142412832e-08,
scripts\PredicciónImágenes\Mass\00007497_014.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.92911194480439e-08,
scripts\PredicciónImágenes\Mass\00009273_003.png,chest_xray,0.9999536275863647,True,0.9999536275863647,4.636487938114442e-05,
scripts\PredicciónImágenes\Mass\00012048_002.png,chest_xray,1.0,True,1.0,5.91922564296965e-08,
scripts\PredicciónImágenes\Mass\00012848_001.png,chest_xray,1.0,True,1.0,2.0150877494407027e-11,
scripts\PredicciónImágenes\Mass\00016969_000.png,chest_xray,1.0,True,1.0,2.008902627581577e-10,
scripts\PredicciónImágenes\Mass\00016064_012.png,chest_xray,1.0,True,1.0,3.9706291588004206e-09,
scripts\PredicciónImágenes\Mass\00018792_002.png,chest_xray,1.0,True,1.0,2.0352112883870177e-08,
scripts\PredicciónImágenes\Mass\00028219_002.png,chest_xray,1.0,True,1.0,2.2054402748494795e-09,
scripts\PredicciónImágenes\Mass\00009984_003.png,chest_xray,1.0,True,1.0,1.0122231941522841e-09,
scripts\PredicciónImágenes\Mass\00027652_006.png,chest_xray,1.0,True,1.0,6.2892127061786596e-09,
scripts\PredicciónImágenes\Mass\00015903_000.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.8143011004667642e-07,
scripts\PredicciónImágenes\Mass\00015605_056.png,chest_xray,1.0,True,1.0,9.345482610001454e-09,
scripts\PredicciónImágenes\Mass\00003100_006.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.2085610851263482e-07,
scripts\PredicciónImágenes\Mass\00014653_002.png,chest_xray,1.0,True,1.0,1.8808451685004002e-08,
scripts\PredicciónImágenes\Mass\00017136_004.png,chest_xray,1.0,True,1.0,1.6931980123535695e-11,
scripts\PredicciónImágenes\Mass\00026202_003.png,chest_xray,1.0,True,1.0,3.656810965146917e-10,
scripts\PredicciónImágenes\Mass\00012460_001.png,chest_xray,1.0,True,1.0,5.697087690492708e-09,
scripts\PredicciónImágenes\Mass\00028844_019.png,chest_xray,0.9999970197677612,True,0.9999970197677612,3.022708142452757e-06,
scripts\PredicciónImágenes\Mass\00016778_022.png,chest_xray,0.9999953508377075,True,0.9999953508377075,4.634557171812048e-06,
scripts\PredicciónImágenes\Mass\00008295_037.png,chest_xray,1.0,True,1.0,1.6957441673071116e-08,
scripts\PredicciónImágenes\Mass\00027833_006.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.773544924953967e-08,
scripts\PredicciónImágenes\Mass\00027002_000.png,chest_xray,1.0,True,1.0,6.319625378559124e-12,
scripts\PredicciónImágenes\Mass\00026954_004.png,chest_xray,1.0,True,1.0,2.5358715127765663e-09,
scripts\PredicciónImágenes\Mass\00004547_005.png,chest_xray,1.0,True,1.0,1.2937384670508312e-11,
scripts\PredicciónImágenes\Mass\00013265_001.png,chest_xray,1.0,True,1.0,4.7294834715216894e-11,
scripts\PredicciónImágenes\Mass\00003681_005.png,chest_xray,1.0,True,1.0,2.5624855015671244e-10,
scripts\PredicciónImágenes\Mass\00013608_019.png,chest_xray,0.9999915361404419,True,0.9999915361404419,8.464616257697344e-06,
scripts\PredicciónImágenes\Mass\00025327_000.png,chest_xray,1.0,True,1.0,8.379080762566105e-11,
scripts\PredicciónImágenes\Mass\00008892_008.png,chest_xray,1.0,True,1.0,1.7636169191703743e-09,
scripts\PredicciónImágenes\Mass\00001836_006.png,chest_xray,1.0,True,1.0,3.090312450382271e-09,
scripts\PredicciónImágenes\Mass\00008444_000.png,chest_xray,1.0,True,1.0,7.335184903922709e-09,
scripts\PredicciónImágenes\Mass\00008613_002.png,chest_xray,1.0,True,1.0,1.2202343085618295e-12,
scripts\PredicciónImágenes\Mass\00020611_002.png,chest_xray,1.0,True,1.0,1.3769679840791582e-10,
scripts\PredicciónImágenes\Mass\00006414_001.png,chest_xray,1.0,True,1.0,3.2768081581480146e-09,
scripts\PredicciónImágenes\Mass\00011034_001.png,chest_xray,1.0,True,1.0,6.2863728979289935e-12,
scripts\PredicciónImágenes\Mass\00018607_002.png,chest_xray,1.0,True,1.0,1.1526303522746417e-10,
scripts\PredicciónImágenes\Mass\00016663_000.png,chest_xray,1.0,True,1.0,8.645433702270111e-09,
scripts\PredicciónImágenes\Mass\00017369_009.png,chest_xray,1.0,True,1.0,4.933821684538486e-10,
scripts\PredicciónImágenes\Mass\00015369_001.png,chest_xray,1.0,True,1.0,1.22565002591557e-09,
scripts\PredicciónImágenes\Mass\00004957_002.png,chest_xray,1.0,True,1.0,9.213012297504264e-12,
scripts\PredicciónImágenes\Mass\00009640_002.png,chest_xray,1.0,True,1.0,1.8225655706860522e-10,
scripts\PredicciónImágenes\Mass\00013991_002.png,chest_xray,1.0,True,1.0,1.180739861439406e-08,
scripts\PredicciónImágenes\Mass\00017881_002.png,chest_xray,1.0,True,1.0,5.292876597076668e-13,
scripts\PredicciónImágenes\Mass\00017994_002.png,chest_xray,1.0,True,1.0,4.3919348158283356e-09,
scripts\PredicciónImágenes\Mass\00011241_002.png,chest_xray,1.0,True,1.0,1.5459721280919325e-09,
scripts\PredicciónImágenes\Mass\00026573_005.png,chest_xray,1.0,True,1.0,6.84013748419865e-11,
scripts\PredicciónImágenes\Mass\00014657_001.png,chest_xray,0.9999973773956299,True,0.9999973773956299,2.6328509648010368e-06,
scripts\PredicciónImágenes\Mass\00010198_014.png,chest_xray,1.0,True,1.0,1.3592773129289526e-08,
scripts\PredicciónImágenes\Mass\00005793_001.png,chest_xray,1.0,True,1.0,1.576354602406127e-10,
scripts\PredicciónImágenes\Mass\00017763_001.png,chest_xray,1.0,True,1.0,2.6978617118089687e-09,
scripts\PredicciónImágenes\Mass\00013467_000.png,chest_xray,1.0,True,1.0,8.390532019175723e-11,
scripts\PredicciónImágenes\Mass\00004132_005.png,chest_xray,1.0,True,1.0,1.3787544023147191e-11,
scripts\PredicciónImágenes\Mass\00010693_034.png,chest_xray,1.0,True,1.0,6.435416088912405e-11,
scripts\PredicciónImágenes\Mass\00020175_000.png,chest_xray,1.0,True,1.0,7.69888042206901e-11,
scripts\PredicciónImágenes\Mass\00009349_041.png,chest_xray,1.0,True,1.0,3.5784974983243956e-10,
scripts\PredicciónImágenes\Mass\00010747_000.png,chest_xray,1.0,True,1.0,5.0712472415836984e-11,
scripts\PredicciónImágenes\Mass\00006116_002.png,chest_xray,1.0,True,1.0,4.17197565383276e-09,
scripts\PredicciónImágenes\Mass\00001349_000.png,chest_xray,1.0,True,1.0,1.7943786456697808e-09,
scripts\PredicciónImágenes\Mass\00011859_001.png,chest_xray,1.0,True,1.0,1.3220121664048179e-09,
scripts\PredicciónImágenes\Mass\00025110_015.png,chest_xray,1.0,True,1.0,9.500671360740398e-10,
scripts\PredicciónImágenes\Mass\00005785_002.png,chest_xray,1.0,True,1.0,1.0145957858587185e-11,
scripts\PredicciónImágenes\Mass\00021640_000.png,chest_xray,1.0,True,1.0,9.844962178817696e-09,
scripts\PredicciónImágenes\Mass\00006678_000.png,chest_xray,1.0,True,1.0,6.169209587625346e-11,
scripts\PredicciónImágenes\Mass\00012684_000.png,chest_xray,1.0,True,1.0,1.4779489632132936e-08,
scripts\PredicciónImágenes\Mass\00019767_002.png,chest_xray,1.0,True,1.0,2.4105749948238886e-12,
scripts\PredicciónImágenes\Mass\00012891_001.png,chest_xray,1.0,True,1.0,2.9975994559824914e-13,
scripts\PredicciónImágenes\Mass\00029155_001.png,chest_xray,1.0,True,1.0,7.874523082207485e-12,
scripts\PredicciónImágenes\Mass\00005793_002.png,chest_xray,1.0,True,1.0,2.2125818954776832e-09,
scripts\PredicciónImágenes\Mass\00012294_014.png,chest_xray,1.0,True,1.0,1.6538719005421143e-10,
scripts\PredicciónImágenes\Mass\00019313_007.png,chest_xray,1.0,True,1.0,1.56426926967157e-10,
scripts\PredicciónImágenes\Mass\00005110_005.png,chest_xray,1.0,True,1.0,4.83889803226667e-11,
scripts\PredicciónImágenes\Mass\00017133_001.png,chest_xray,1.0,True,1.0,9.678460290152291e-12,
scripts\PredicciónImágenes\Mass\00010092_045.png,chest_xray,1.0,True,1.0,4.691512955901089e-08,
scripts\PredicciónImágenes\Mass\00011723_041.png,chest_xray,1.0,True,1.0,2.3794335390903143e-09,
scripts\PredicciónImágenes\Mass\00019871_007.png,chest_xray,1.0,True,1.0,3.058540087863548e-10,
scripts\PredicciónImágenes\Mass\00021047_020.png,chest_xray,1.0,True,1.0,5.583196682756864e-10,
scripts\PredicciónImágenes\Mass\00026221_017.png,chest_xray,1.0,True,1.0,7.056116135828461e-09,
scripts\PredicciónImágenes\Mass\00028623_000.png,chest_xray,1.0,True,1.0,1.2831417352254793e-11,
scripts\PredicciónImágenes\Mass\00005793_000.png,chest_xray,1.0,True,1.0,2.4718811886259573e-08,
scripts\PredicciónImágenes\Mass\00017429_003.png,chest_xray,1.0,True,1.0,1.7543553415544366e-11,
scripts\PredicciónImágenes\Mass\00029971_000.png,chest_xray,1.0,True,1.0,5.406076142300265e-10,
scripts\PredicciónImágenes\Mass\00023297_001.png,chest_xray,1.0,True,1.0,3.508804358176576e-12,
scripts\PredicciónImágenes\Mass\00012758_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.755352982030672e-08,
scripts\PredicciónImágenes\Mass\00006817_000.png,chest_xray,1.0,True,1.0,5.072870075395475e-12,
scripts\PredicciónImágenes\Mass\00012315_002.png,chest_xray,1.0,True,1.0,9.73579506943767e-13,
scripts\PredicciónImágenes\Mass\00020351_000.png,chest_xray,1.0,True,1.0,3.49432011104156e-11,
scripts\PredicciónImágenes\Mass\00004439_000.png,chest_xray,1.0,True,1.0,1.3305858151402283e-12,
scripts\PredicciónImágenes\Mass\00017013_002.png,chest_xray,1.0,True,1.0,1.961910855996507e-09,
scripts\PredicciónImágenes\Mass\00014758_001.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.5700686023810704e-07,
scripts\PredicciónImágenes\Mass\00004858_081.png,chest_xray,1.0,True,1.0,3.4516740160528414e-11,
scripts\PredicciónImágenes\Mass\00011291_004.png,chest_xray,1.0,True,1.0,1.2255513270886809e-10,
scripts\PredicciónImágenes\Mass\00027995_000.png,chest_xray,1.0,True,1.0,3.3143307542893297e-11,
scripts\PredicciónImágenes\Mass\00007995_001.png,chest_xray,1.0,True,1.0,3.473377141460787e-10,
scripts\PredicciónImágenes\Mass\00009142_001.png,chest_xray,1.0,True,1.0,1.8570992725390478e-13,
scripts\PredicciónImágenes\Mass\00017064_005.png,chest_xray,1.0,True,1.0,1.456883502726214e-10,
scripts\PredicciónImágenes\Mass\00017789_000.png,chest_xray,1.0,True,1.0,1.3808703312745418e-11,
scripts\PredicciónImágenes\Mass\00011901_000.png,chest_xray,1.0,True,1.0,3.1509357623082934e-11,
scripts\PredicciónImágenes\Mass\00013626_000.png,chest_xray,1.0,True,1.0,3.9865022394280913e-10,
scripts\PredicciónImágenes\Mass\00010338_003.png,chest_xray,1.0,True,1.0,1.431231133608435e-09,
scripts\PredicciónImágenes\Mass\00016283_001.png,chest_xray,1.0,True,1.0,1.993139958633705e-10,
scripts\PredicciónImágenes\Mass\00018608_005.png,chest_xray,1.0,True,1.0,5.797713351074485e-11,
scripts\PredicciónImágenes\Mass\00006380_000.png,chest_xray,1.0,True,1.0,2.227955016656513e-12,
scripts\PredicciónImágenes\Mass\00016808_000.png,chest_xray,1.0,True,1.0,2.7927339260602757e-12,
scripts\PredicciónImágenes\Mass\00017036_006.png,chest_xray,1.0,True,1.0,1.1344277739411268e-09,
scripts\PredicciónImágenes\Mass\00016109_001.png,chest_xray,1.0,True,1.0,3.820133986920382e-09,
scripts\PredicciónImágenes\Mass\00011454_005.png,chest_xray,0.9999977350234985,True,0.9999977350234985,2.2759979856346035e-06,
scripts\PredicciónImágenes\Mass\00023190_013.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.709497834985086e-07,
scripts\PredicciónImágenes\Mass\00019651_000.png,chest_xray,1.0,True,1.0,1.4311969144531478e-11,
scripts\PredicciónImágenes\Mass\00016039_000.png,chest_xray,1.0,True,1.0,2.0424285093051386e-12,
scripts\PredicciónImágenes\Mass\00021626_010.png,chest_xray,1.0,True,1.0,2.355697581446492e-10,
scripts\PredicciónImágenes\Mass\00010924_004.png,chest_xray,1.0,True,1.0,2.2149736905729966e-11,
scripts\PredicciónImágenes\Mass\00013467_001.png,chest_xray,1.0,True,1.0,4.775370099352472e-10,
scripts\PredicciónImágenes\Mass\00019039_000.png,chest_xray,1.0,True,1.0,2.062968545990529e-11,
scripts\PredicciónImágenes\Mass\00025828_000.png,chest_xray,1.0,True,1.0,1.3991117153722143e-09,
scripts\PredicciónImágenes\Mass\00018443_003.png,chest_xray,1.0,True,1.0,6.303705335497511e-10,
scripts\PredicciónImágenes\Mass\00009349_040.png,chest_xray,1.0,True,1.0,1.2483359831949592e-11,
scripts\PredicciónImágenes\Mass\00013499_004.png,chest_xray,1.0,True,1.0,8.490801395311109e-10,
scripts\PredicciónImágenes\Mass\00013135_000.png,chest_xray,1.0,True,1.0,4.5749953825335865e-10,
scripts\PredicciónImágenes\Mass\00018065_009.png,chest_xray,1.0,True,1.0,1.0231464113441557e-11,
scripts\PredicciónImágenes\Mass\00008881_001.png,chest_xray,1.0,True,1.0,3.821199433262645e-12,
scripts\PredicciónImágenes\Mass\00005885_000.png,chest_xray,1.0,True,1.0,4.373093887011237e-09,
scripts\PredicciónImágenes\Mass\00004858_082.png,chest_xray,1.0,True,1.0,3.338618270731786e-11,
scripts\PredicciónImágenes\Mass\00016971_038.png,chest_xray,1.0,True,1.0,4.679700030263412e-11,
scripts\PredicciónImágenes\Mass\00022653_000.png,chest_xray,1.0,True,1.0,1.386646575340933e-09,
scripts\PredicciónImágenes\Mass\00012792_000.png,chest_xray,1.0,True,1.0,3.1092272853583403e-12,
scripts\PredicciónImágenes\Mass\00010391_001.png,chest_xray,1.0,True,1.0,3.5463953822201244e-12,
scripts\PredicciónImágenes\Mass\00020437_000.png,chest_xray,1.0,True,1.0,1.5430034139285453e-08,
scripts\PredicciónImágenes\Mass\00020040_000.png,chest_xray,1.0,True,1.0,3.2213329781427547e-09,
scripts\PredicciónImágenes\Mass\00012892_012.png,chest_xray,1.0,True,1.0,6.99009669591355e-11,
scripts\PredicciónImágenes\Mass\00014018_005.png,chest_xray,1.0,True,1.0,3.978803420068289e-08,
scripts\PredicciónImágenes\Mass\00027136_004.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.5677154863169562e-07,
scripts\PredicciónImágenes\Mass\00014593_001.png,chest_xray,1.0,True,1.0,5.495874866312533e-09,
scripts\PredicciónImágenes\Mass\00013648_023.png,chest_xray,1.0,True,1.0,1.9178261756458426e-10,
scripts\PredicciónImágenes\Mass\00015112_001.png,chest_xray,1.0,True,1.0,1.2933333515263712e-08,
scripts\PredicciónImágenes\Mass\00012623_001.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.253329848324938e-07,
scripts\PredicciónImágenes\Mass\00028380_012.png,chest_xray,1.0,True,1.0,2.3225480566546608e-11,
scripts\PredicciónImágenes\Mass\00015034_003.png,chest_xray,1.0,True,1.0,4.117990670682303e-11,
scripts\PredicciónImágenes\Mass\00010992_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.677516495301461e-08,
scripts\PredicciónImágenes\Mass\00017235_007.png,chest_xray,1.0,True,1.0,1.5348368131995471e-09,
scripts\PredicciónImágenes\Mass\00026573_001.png,chest_xray,1.0,True,1.0,3.9192045442337786e-11,
scripts\PredicciónImágenes\Mass\00010092_044.png,chest_xray,1.0,True,1.0,2.8648940997300087e-09,
scripts\PredicciónImágenes\Mass\00013909_000.png,chest_xray,1.0,True,1.0,8.684797325742011e-10,
scripts\PredicciónImágenes\Mass\00021499_016.png,chest_xray,1.0,True,1.0,3.774648593690699e-09,
scripts\PredicciónImágenes\Mass\00014663_023.png,chest_xray,1.0,True,1.0,3.1860614146950184e-10,
scripts\PredicciónImágenes\Mass\00020047_000.png,chest_xray,1.0,True,1.0,3.7125982843555505e-10,
scripts\PredicciónImágenes\Mass\00009587_000.png,chest_xray,1.0,True,1.0,2.926917735956991e-11,
scripts\PredicciónImágenes\Mass\00028208_000.png,chest_xray,1.0,True,1.0,3.735897424750334e-10,
scripts\PredicciónImágenes\Mass\00027302_000.png,chest_xray,1.0,True,1.0,1.4539013222514274e-11,
scripts\PredicciónImágenes\Mass\00015793_000.png,chest_xray,1.0,True,1.0,3.2439828601127374e-11,
scripts\PredicciónImágenes\Mass\00003981_001.png,chest_xray,1.0,True,1.0,9.618172577829931e-12,
scripts\PredicciónImágenes\Mass\00013183_000.png,chest_xray,1.0,True,1.0,2.1330966160082454e-10,
scripts\PredicciónImágenes\Mass\00008012_000.png,chest_xray,1.0,True,1.0,1.219196299473424e-09,
scripts\PredicciónImágenes\Mass\00019378_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.72711664151393e-08,
scripts\PredicciónImágenes\Mass\00013937_009.png,chest_xray,1.0,True,1.0,4.60129920276664e-11,
scripts\PredicciónImágenes\Mass\00018606_011.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.583246896392666e-07,
scripts\PredicciónImágenes\Mass\00007354_028.png,chest_xray,1.0,True,1.0,1.3312758673222902e-09,
scripts\PredicciónImágenes\Mass\00014089_003.png,chest_xray,1.0,True,1.0,2.3674211896418385e-11,
scripts\PredicciónImágenes\Mass\00008189_000.png,chest_xray,1.0,True,1.0,4.0832506820187575e-10,
scripts\PredicciónImágenes\Mass\00015966_000.png,chest_xray,1.0,True,1.0,1.2576386598794898e-09,
scripts\PredicciónImágenes\Mass\00015039_013.png,chest_xray,1.0,True,1.0,1.2183906661356048e-11,
scripts\PredicciónImágenes\Mass\00007943_005.png,chest_xray,0.9999905824661255,True,0.9999905824661255,9.40362770052161e-06,
scripts\PredicciónImágenes\Mass\00022899_035.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.5714427092916594e-07,
scripts\PredicciónImágenes\Mass\00017388_001.png,chest_xray,1.0,True,1.0,3.888875679813886e-11,
scripts\PredicciónImágenes\Mass\00001948_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6007335545964452e-07,
scripts\PredicciónImágenes\Mass\00004605_012.png,chest_xray,1.0,True,1.0,5.952187631663719e-10,
scripts\PredicciónImágenes\Mass\00023160_001.png,chest_xray,1.0,True,1.0,2.7214444031642415e-09,
scripts\PredicciónImágenes\Mass\00006948_001.png,chest_xray,1.0,True,1.0,8.800081496840306e-11,
scripts\PredicciónImágenes\Mass\00019013_000.png,chest_xray,1.0,True,1.0,8.583873889467242e-11,
scripts\PredicciónImágenes\Mass\00014839_001.png,chest_xray,1.0,True,1.0,3.905353037486625e-12,
scripts\PredicciónImágenes\Mass\00012735_001.png,chest_xray,1.0,True,1.0,1.1357992671379158e-11,
scripts\PredicciónImágenes\Mass\00007936_000.png,chest_xray,1.0,True,1.0,8.77483502526033e-12,
scripts\PredicciónImágenes\Mass\00027833_017.png,chest_xray,1.0,True,1.0,1.507909708209354e-08,
scripts\PredicciónImágenes\Mass\00006308_003.png,chest_xray,1.0,True,1.0,2.3758382414196255e-12,
scripts\PredicciónImágenes\Mass\00011741_009.png,chest_xray,1.0,True,1.0,1.516069492168981e-10,
scripts\PredicciónImágenes\Mass\00016526_000.png,chest_xray,1.0,True,1.0,7.057990043107809e-12,
scripts\PredicciónImágenes\Mass\00027893_003.png,chest_xray,1.0,True,1.0,6.164460608637512e-10,
scripts\PredicciónImágenes\Mass\00016588_002.png,chest_xray,1.0,True,1.0,5.0924358480086696e-11,
scripts\PredicciónImágenes\Mass\00022772_001.png,chest_xray,1.0,True,1.0,8.80238548717216e-10,
scripts\PredicciónImágenes\Mass\00004222_000.png,chest_xray,1.0,True,1.0,5.96246252371202e-09,
scripts\PredicciónImágenes\Mass\00017258_013.png,chest_xray,1.0,True,1.0,5.271633476966464e-11,
scripts\PredicciónImágenes\Mass\00000592_000.png,chest_xray,1.0,True,1.0,1.1820011636132222e-09,
scripts\PredicciónImágenes\Mass\00027230_003.png,chest_xray,1.0,True,1.0,1.1615787443020054e-08,
scripts\PredicciónImágenes\Mass\00020228_002.png,chest_xray,1.0,True,1.0,1.445536182073659e-12,
scripts\PredicciónImágenes\Mass\00016607_027.png,chest_xray,1.0,True,1.0,3.914892232614875e-08,
scripts\PredicciónImágenes\Mass\00021626_012.png,chest_xray,1.0,True,1.0,3.096887368769785e-08,
scripts\PredicciónImágenes\Mass\00025150_007.png,chest_xray,1.0,True,1.0,3.787886670991725e-11,
scripts\PredicciónImágenes\Mass\00007532_002.png,chest_xray,1.0,True,1.0,1.3531291538637635e-11,
scripts\PredicciónImágenes\Mass\00016200_008.png,chest_xray,1.0,True,1.0,3.1650699838792207e-09,
scripts\PredicciónImágenes\Mass\00008549_000.png,chest_xray,0.9986982345581055,True,0.9986982345581055,0.0013017127057537436,
scripts\PredicciónImágenes\Mass\00017747_051.png,chest_xray,1.0,True,1.0,4.805834064036674e-10,
scripts\PredicciónImágenes\Mass\00001836_044.png,chest_xray,1.0,True,1.0,5.77302339266339e-09,
scripts\PredicciónImágenes\Mass\00007487_000.png,chest_xray,1.0,True,1.0,2.0812973566819437e-09,
scripts\PredicciónImágenes\Mass\00010647_006.png,chest_xray,1.0,True,1.0,1.6470855790373662e-09,
scripts\PredicciónImágenes\Mass\00005505_001.png,chest_xray,1.0,True,1.0,8.365165449220058e-09,
scripts\PredicciónImágenes\Mass\00010032_000.png,chest_xray,1.0,True,1.0,1.1067698407057902e-12,
scripts\PredicciónImágenes\Mass\00006938_000.png,chest_xray,1.0,True,1.0,2.0831401048582165e-09,
scripts\PredicciónImágenes\Mass\00019499_005.png,chest_xray,1.0,True,1.0,1.0579788781162058e-11,
scripts\PredicciónImágenes\Mass\00026443_000.png,chest_xray,1.0,True,1.0,1.298356838708159e-10,
scripts\PredicciónImágenes\Mass\00006072_003.png,chest_xray,1.0,True,1.0,3.050092955980688e-10,
scripts\PredicciónImágenes\Mass\00015585_000.png,chest_xray,1.0,True,1.0,9.883450724501586e-10,
scripts\PredicciónImágenes\Mass\00015214_001.png,chest_xray,1.0,True,1.0,1.9810259335728553e-11,
scripts\PredicciónImágenes\Mass\00008857_000.png,chest_xray,1.0,True,1.0,1.0727867899573695e-10,
scripts\PredicciónImágenes\Mass\00020184_018.png,chest_xray,1.0,True,1.0,5.702433525378581e-10,
scripts\PredicciónImágenes\Mass\00023231_000.png,chest_xray,1.0,True,1.0,2.4015171795621626e-11,
scripts\PredicciónImágenes\Mass\00020703_006.png,chest_xray,1.0,True,1.0,9.328909866823665e-11,
scripts\PredicciónImágenes\Mass\00018640_000.png,chest_xray,1.0,True,1.0,2.504673135561575e-10,
scripts\PredicciónImágenes\Mass\00012315_013.png,chest_xray,1.0,True,1.0,2.2224999347408153e-13,
scripts\PredicciónImágenes\Mass\00016142_008.png,chest_xray,1.0,True,1.0,3.6860681174033516e-10,
scripts\PredicciónImágenes\Mass\00008147_002.png,chest_xray,1.0,True,1.0,5.7611657666711835e-09,
scripts\PredicciónImágenes\Mass\00016060_001.png,chest_xray,1.0,True,1.0,2.1032288410882671e-10,
scripts\PredicciónImágenes\Mass\00005252_000.png,chest_xray,1.0,True,1.0,1.861766851796176e-09,
scripts\PredicciónImágenes\Mass\00000248_013.png,chest_xray,0.9999984502792358,True,0.9999984502792358,1.5071641428221483e-06,
scripts\PredicciónImágenes\Mass\00013359_005.png,chest_xray,1.0,True,1.0,1.1112320785766627e-10,
scripts\PredicciónImágenes\Mass\00026382_000.png,chest_xray,0.9999966621398926,True,0.9999966621398926,3.3449225611548172e-06,
scripts\PredicciónImágenes\Mass\00018904_001.png,chest_xray,1.0,True,1.0,4.8847349776171e-11,
scripts\PredicciónImágenes\Mass\00008429_003.png,chest_xray,1.0,True,1.0,5.6887321242538036e-11,
