image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016587_053.png,chest_xray,1.0,True,1.0,3.7703621558193845e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000071_004.png,chest_xray,1.0,True,1.0,2.593113057614005e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012156_005.png,chest_xray,1.0,True,1.0,4.1166556274951915e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002510_004.png,chest_xray,1.0,True,1.0,6.304916311261621e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015549_003.png,chest_xray,1.0,True,1.0,3.434690726278333e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011144_015.png,chest_xray,1.0,True,1.0,2.6394642027582904e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005318_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.626916615459777e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002383_002.png,chest_xray,1.0,True,1.0,8.159439920593647e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003455_001.png,chest_xray,1.0,True,1.0,2.197059867370399e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003377_010.png,chest_xray,1.0,True,1.0,1.8739169937997957e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008008_020.png,chest_xray,1.0,True,1.0,3.210941512676868e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016550_022.png,chest_xray,1.0,True,1.0,4.8472070801608425e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002649_006.png,chest_xray,1.0,True,1.0,6.069626745652812e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012773_000.png,chest_xray,1.0,True,1.0,1.8475258215661094e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008036_004.png,chest_xray,1.0,True,1.0,6.853794008027103e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014798_010.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.835543331362715e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015369_001.png,chest_xray,1.0,True,1.0,1.22565002591557e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008626_024.png,chest_xray,1.0,True,1.0,3.471526355269816e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010032_000.png,chest_xray,1.0,True,1.0,1.1067698407057902e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007670_046.png,chest_xray,1.0,True,1.0,3.432164830119433e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012398_000.png,chest_xray,1.0,True,1.0,8.48096526340214e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001040_001.png,chest_xray,1.0,True,1.0,5.583353918092726e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012681_025.png,chest_xray,0.9999996423721313,True,0.9999996423721313,4.0397813449999376e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014653_000.png,chest_xray,1.0,True,1.0,5.3687885248621114e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000992_000.png,chest_xray,1.0,True,1.0,5.804521308050425e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001738_002.png,chest_xray,1.0,True,1.0,5.940664071779622e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013670_046.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.250338073077728e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001481_000.png,chest_xray,1.0,True,1.0,2.8110311856011094e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004279_000.png,chest_xray,1.0,True,1.0,8.058026468305002e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015147_005.png,chest_xray,1.0,True,1.0,1.748270139767527e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001637_010.png,chest_xray,1.0,True,1.0,1.0676549921928569e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014609_000.png,chest_xray,1.0,True,1.0,6.240590184371231e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007391_003.png,chest_xray,1.0,True,1.0,8.988369944173957e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009397_013.png,chest_xray,1.0,True,1.0,8.508691147490755e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014178_009.png,chest_xray,1.0,True,1.0,5.7490741334209616e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001808_000.png,chest_xray,1.0,True,1.0,2.0865320582430513e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010200_001.png,chest_xray,1.0,True,1.0,2.0234376674199694e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010678_000.png,chest_xray,1.0,True,1.0,7.502254373292772e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016166_006.png,chest_xray,1.0,True,1.0,4.288265298413307e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012163_000.png,chest_xray,1.0,True,1.0,1.9870107781372326e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011720_001.png,chest_xray,1.0,True,1.0,7.493126778779224e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009247_001.png,chest_xray,1.0,True,1.0,3.289805580730665e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013060_007.png,chest_xray,1.0,True,1.0,6.159215498735549e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014839_004.png,chest_xray,1.0,True,1.0,2.2236301341904685e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011379_047.png,chest_xray,0.9999923706054688,True,0.9999923706054688,7.675769666093402e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006308_004.png,chest_xray,1.0,True,1.0,5.833385857689777e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007065_001.png,chest_xray,1.0,True,1.0,3.0920783294918763e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013523_002.png,chest_xray,1.0,True,1.0,1.724085804677422e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014218_000.png,chest_xray,1.0,True,1.0,2.1151649876038903e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007670_024.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.039349890826998e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003273_000.png,chest_xray,1.0,True,1.0,4.959200827769905e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010583_013.png,chest_xray,1.0,True,1.0,1.6316818729489313e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016577_003.png,chest_xray,1.0,True,1.0,9.890164243131494e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002014_002.png,chest_xray,1.0,True,1.0,7.698355286578362e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003599_002.png,chest_xray,1.0,True,1.0,2.4343460580666942e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009426_004.png,chest_xray,1.0,True,1.0,7.659530561893169e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001501_003.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.825899964089331e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016986_013.png,chest_xray,1.0,True,1.0,3.3992383907666124e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011287_005.png,chest_xray,1.0,True,1.0,3.27183058423941e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008841_005.png,chest_xray,1.0,True,1.0,5.6740241845265604e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009117_001.png,chest_xray,1.0,True,1.0,9.614881113506613e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016778_042.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.626246573659955e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013111_089.png,chest_xray,1.0,True,1.0,9.508744014397053e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010604_000.png,chest_xray,1.0,True,1.0,9.363707725862369e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012513_000.png,chest_xray,1.0,True,1.0,4.1510284792822816e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013467_000.png,chest_xray,1.0,True,1.0,8.390532019175723e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013647_000.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.7682838776854624e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008435_006.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.081265222386719e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014675_007.png,chest_xray,1.0,True,1.0,1.1816680967058346e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005467_002.png,chest_xray,1.0,True,1.0,1.606624833172532e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004710_000.png,chest_xray,1.0,True,1.0,5.020683313539109e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016007_000.png,chest_xray,1.0,True,1.0,5.242377643099871e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015196_003.png,chest_xray,1.0,True,1.0,1.4019131688858266e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014520_018.png,chest_xray,1.0,True,1.0,2.273407156971885e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012244_000.png,chest_xray,1.0,True,1.0,6.059193424778897e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001034_002.png,chest_xray,1.0,True,1.0,6.066805946502996e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001995_001.png,chest_xray,1.0,True,1.0,1.7275222918833322e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013937_010.png,chest_xray,1.0,True,1.0,1.0683740697681188e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010513_000.png,chest_xray,1.0,True,1.0,4.792428173056029e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004532_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.488996172673069e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001673_001.png,chest_xray,1.0,True,1.0,6.044992197778987e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003393_052.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.463338474484772e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012554_000.png,chest_xray,1.0,True,1.0,3.6412384218920124e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011504_004.png,chest_xray,1.0,True,1.0,9.788349991657341e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015115_004.png,chest_xray,1.0,True,1.0,1.0575528008871515e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002527_000.png,chest_xray,1.0,True,1.0,2.3887418709733765e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013659_005.png,chest_xray,1.0,True,1.0,2.987311439883733e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014190_000.png,chest_xray,1.0,True,1.0,7.271593808859389e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008277_000.png,chest_xray,1.0,True,1.0,1.1002090349876426e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006281_000.png,chest_xray,1.0,True,1.0,7.690749426192411e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000711_006.png,chest_xray,1.0,True,1.0,3.830052247577598e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015592_000.png,chest_xray,1.0,True,1.0,1.3566540252307746e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013461_002.png,chest_xray,1.0,True,1.0,1.2633509793857911e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006881_005.png,chest_xray,1.0,True,1.0,1.4898225014770006e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014211_006.png,chest_xray,1.0,True,1.0,7.066716101178372e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004532_002.png,chest_xray,1.0,True,1.0,2.7980661343462998e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004957_000.png,chest_xray,1.0,True,1.0,5.963741306347359e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008295_042.png,chest_xray,1.0,True,1.0,3.290560324220593e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005859_000.png,chest_xray,1.0,True,1.0,2.794502910324903e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016828_000.png,chest_xray,1.0,True,1.0,9.895834152118255e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008636_003.png,chest_xray,1.0,True,1.0,2.096176288102214e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008986_000.png,chest_xray,1.0,True,1.0,1.2170946542267025e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012502_001.png,chest_xray,1.0,True,1.0,4.056838892596559e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002165_001.png,chest_xray,1.0,True,1.0,1.3317233600596001e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004738_002.png,chest_xray,1.0,True,1.0,1.6848390738122276e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001382_003.png,chest_xray,1.0,True,1.0,8.930371997450948e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015915_010.png,chest_xray,1.0,True,1.0,1.1739339535188353e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016331_000.png,chest_xray,1.0,True,1.0,1.3149105138055006e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002878_012.png,chest_xray,1.0,True,1.0,1.2882172542236225e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010458_004.png,chest_xray,1.0,True,1.0,5.146828518931557e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011811_004.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.3077877143769e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014203_066.png,chest_xray,1.0,True,1.0,9.834132619346292e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003233_005.png,chest_xray,1.0,True,1.0,5.81731954274467e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013917_022.png,chest_xray,1.0,True,1.0,9.415038748628035e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002919_006.png,chest_xray,1.0,True,1.0,5.324824137176165e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004436_000.png,chest_xray,1.0,True,1.0,1.0650582638049855e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008888_001.png,chest_xray,1.0,True,1.0,6.656525330939189e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014579_000.png,chest_xray,1.0,True,1.0,1.2275491734214938e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011285_001.png,chest_xray,1.0,True,1.0,3.504933149267586e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008785_002.png,chest_xray,1.0,True,1.0,1.0055012378273886e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011804_008.png,chest_xray,1.0,True,1.0,1.0390445448482666e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006517_008.png,chest_xray,1.0,True,1.0,2.9438133788278753e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004872_001.png,chest_xray,1.0,True,1.0,1.8294127324125498e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010092_045.png,chest_xray,1.0,True,1.0,4.691512955901089e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012834_031.png,chest_xray,0.9999232292175293,True,0.9999232292175293,7.680273847654462e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015799_000.png,chest_xray,1.0,True,1.0,4.309427925619502e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016336_000.png,chest_xray,1.0,True,1.0,2.331822956946894e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005218_028.png,chest_xray,1.0,True,1.0,1.1255674170485008e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013454_000.png,chest_xray,1.0,True,1.0,3.3089633810767793e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000537_000.png,chest_xray,1.0,True,1.0,4.880799540571412e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009845_000.png,chest_xray,1.0,True,1.0,1.9851715757357447e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014636_000.png,chest_xray,1.0,True,1.0,1.0212640733087142e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011688_004.png,chest_xray,1.0,True,1.0,1.1393154197847366e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011598_030.png,chest_xray,1.0,True,1.0,8.132417517181523e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008785_000.png,chest_xray,1.0,True,1.0,1.6702469485610494e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011355_036.png,chest_xray,1.0,True,1.0,6.803418939327344e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012184_002.png,chest_xray,1.0,True,1.0,3.338123111262803e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013885_000.png,chest_xray,1.0,True,1.0,1.9712347032463384e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014956_017.png,chest_xray,1.0,True,1.0,6.484912606907756e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009826_000.png,chest_xray,1.0,True,1.0,3.853750651927612e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004971_000.png,chest_xray,1.0,True,1.0,3.208842696764136e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014663_006.png,chest_xray,1.0,True,1.0,1.9388430860800554e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011091_001.png,chest_xray,1.0,True,1.0,3.914419244473166e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010447_008.png,chest_xray,1.0,True,1.0,3.3714750991009623e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013060_008.png,chest_xray,1.0,True,1.0,3.417897354029975e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004156_001.png,chest_xray,1.0,True,1.0,2.991553879616582e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001187_005.png,chest_xray,1.0,True,1.0,1.9234713821703053e-10,
