image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-262.png,chest_xray,0.9975384473800659,True,0.9975384473800659,0.0024615430738776922,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2187.png,chest_xray,1.0,True,1.0,1.4013443738747355e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2594.png,chest_xray,1.0,True,1.0,1.3973554952029232e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1625.png,chest_xray,1.0,True,1.0,8.135427331801282e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3960.png,chest_xray,1.0,True,1.0,4.838265788009721e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1350.png,chest_xray,1.0,True,1.0,1.3014599176131014e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4974.png,chest_xray,1.0,True,1.0,1.4704203132875904e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3411.png,chest_xray,1.0,True,1.0,9.746549123335058e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3492.png,chest_xray,1.0,True,1.0,2.716117331047485e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4875.png,chest_xray,1.0,True,1.0,1.4161440908821987e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3706.png,chest_xray,1.0,True,1.0,5.3857448278904485e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2127.png,chest_xray,1.0,True,1.0,1.0539085229521739e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1378.png,chest_xray,0.9997861981391907,True,0.9997861981391907,0.00021386206208262593,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2695.png,chest_xray,1.0,True,1.0,6.111837381680973e-13,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-454.png,chest_xray,0.9998842477798462,True,0.9998842477798462,0.00011570112110348418,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3626.png,chest_xray,1.0,True,1.0,5.006425829456873e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-631.png,chest_xray,0.9999216794967651,True,0.9999216794967651,7.832622213754803e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2177.png,chest_xray,1.0,True,1.0,9.199035630458319e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1270.png,chest_xray,1.0,True,1.0,1.5724824109497604e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3248.png,chest_xray,1.0,True,1.0,9.045542093133463e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-748.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.490669536811765e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-977.png,chest_xray,0.9981978535652161,True,0.9981978535652161,0.001802179729565978,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3924.png,chest_xray,1.0,True,1.0,3.0988694943445694e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2153.png,chest_xray,1.0,True,1.0,4.881142157131535e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2380.png,chest_xray,1.0,True,1.0,9.829683733642014e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2722.png,chest_xray,1.0,True,1.0,5.38510729064523e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2137.png,chest_xray,1.0,True,1.0,1.0910471137659528e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2763.png,chest_xray,1.0,True,1.0,2.8750155589563064e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4352.png,chest_xray,1.0,True,1.0,6.72831679260355e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3710.png,chest_xray,1.0,True,1.0,1.2656711234626528e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4196.png,chest_xray,1.0,True,1.0,1.0780881964933542e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4373.png,chest_xray,1.0,True,1.0,1.822877612744911e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3003.png,chest_xray,1.0,True,1.0,1.3913396476605833e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2986.png,chest_xray,1.0,True,1.0,3.7394496388287735e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3789.png,chest_xray,1.0,True,1.0,4.5397539893965444e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3431.png,chest_xray,1.0,True,1.0,1.7801625451507874e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2451.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.7334701851723366e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-204.png,chest_xray,0.9997780919075012,True,0.9997780919075012,0.00022191114840097725,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3848.png,chest_xray,1.0,True,1.0,1.0457443799793964e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3094.png,chest_xray,1.0,True,1.0,8.820115748875423e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2395.png,chest_xray,1.0,True,1.0,8.356665581743528e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4102.png,chest_xray,1.0,True,1.0,1.197806076547181e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2288.png,chest_xray,1.0,True,1.0,5.468491978688483e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4616.png,chest_xray,1.0,True,1.0,1.2577003327685077e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-863.png,chest_xray,0.9996769428253174,True,0.9996769428253174,0.0003230953007005155,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-468.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.937437314671115e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4128.png,chest_xray,1.0,True,1.0,7.519754596785333e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2784.png,chest_xray,1.0,True,1.0,2.910124918820145e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2144.png,chest_xray,1.0,True,1.0,7.458880041388838e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3883.png,chest_xray,1.0,True,1.0,1.3915421592791688e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3197.png,chest_xray,1.0,True,1.0,3.170299092691842e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3556.png,chest_xray,1.0,True,1.0,1.7464912849263214e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2021.png,chest_xray,1.0,True,1.0,3.78320777483232e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-117.png,chest_xray,0.9959051609039307,True,0.9959051609039307,0.004094782285392284,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3470.png,chest_xray,1.0,True,1.0,2.377997451730174e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2231.png,chest_xray,1.0,True,1.0,4.094295569245787e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2856.png,chest_xray,1.0,True,1.0,4.8070831759616794e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1954.png,chest_xray,1.0,True,1.0,2.1540553785115435e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4162.png,chest_xray,1.0,True,1.0,1.0011142137500428e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-343.png,chest_xray,0.9999861717224121,True,0.9999861717224121,1.3780506378680002e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2060.png,chest_xray,1.0,True,1.0,5.535797931166542e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3422.png,chest_xray,1.0,True,1.0,1.5642611650434901e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2684.png,chest_xray,1.0,True,1.0,1.1012618768291293e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2712.png,chest_xray,1.0,True,1.0,1.919746653311627e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-96.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.161686875813757e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-809.png,chest_xray,0.9999955892562866,True,0.9999955892562866,4.365572749520652e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1737.png,chest_xray,1.0,True,1.0,1.8216481101340776e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2807.png,chest_xray,1.0,True,1.0,1.8948296265364206e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3.png,chest_xray,1.0,True,1.0,4.886505436396682e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4308.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.874628238369041e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3117.png,chest_xray,1.0,True,1.0,9.851799376292547e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4666.png,chest_xray,1.0,True,1.0,2.9275071256051888e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1792.png,chest_xray,1.0,True,1.0,4.534524665478212e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1597.png,chest_xray,1.0,True,1.0,6.063173851877934e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4292.png,chest_xray,1.0,True,1.0,8.193204337203497e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4487.png,chest_xray,1.0,True,1.0,6.835097376978183e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1978.png,chest_xray,1.0,True,1.0,3.8778672717398877e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1964.png,chest_xray,1.0,True,1.0,6.515145312135928e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2681.png,chest_xray,1.0,True,1.0,4.094121985875887e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4656.png,chest_xray,1.0,True,1.0,1.5402018202492762e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1228.png,chest_xray,0.999925971031189,True,0.999925971031189,7.40088798920624e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-948.png,chest_xray,0.9998214840888977,True,0.9998214840888977,0.0001784924097592011,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4524.png,chest_xray,1.0,True,1.0,8.62367344200976e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3118.png,chest_xray,1.0,True,1.0,6.583986134067743e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2584.png,chest_xray,1.0,True,1.0,2.1258263205314876e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2268.png,chest_xray,1.0,True,1.0,9.743132949741051e-13,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1180.png,chest_xray,0.9999971389770508,True,0.9999971389770508,2.8656309041252825e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2312.png,chest_xray,1.0,True,1.0,4.382819662751558e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-77.png,chest_xray,1.0,True,1.0,8.45641334734637e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-367.png,chest_xray,0.9999938011169434,True,0.9999938011169434,6.144209237390896e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3837.png,chest_xray,1.0,True,1.0,3.0818130269949506e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3425.png,chest_xray,1.0,True,1.0,9.055139450764305e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4014.png,chest_xray,1.0,True,1.0,9.94178697699688e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3985.png,chest_xray,1.0,True,1.0,5.848944375705378e-13,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3897.png,chest_xray,1.0,True,1.0,1.0156810947847816e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1530.png,chest_xray,1.0,True,1.0,2.1966721844290937e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2063.png,chest_xray,1.0,True,1.0,6.645983069430983e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4882.png,chest_xray,1.0,True,1.0,8.510447901954876e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3774.png,chest_xray,1.0,True,1.0,5.368741909372865e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4791.png,chest_xray,1.0,True,1.0,2.520728070720679e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2821.png,chest_xray,1.0,True,1.0,6.603438629237957e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4469.png,chest_xray,1.0,True,1.0,7.170648519405631e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1330.png,chest_xray,0.9999841451644897,True,0.9999841451644897,1.5844589142943732e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3907.png,chest_xray,1.0,True,1.0,3.7018523801890524e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4247.png,chest_xray,1.0,True,1.0,4.111184992439121e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2850.png,chest_xray,1.0,True,1.0,7.383749167644282e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3140.png,chest_xray,1.0,True,1.0,7.467705620545217e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2801.png,chest_xray,1.0,True,1.0,4.87548265648563e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1775.png,chest_xray,1.0,True,1.0,2.460474098769927e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3576.png,chest_xray,1.0,True,1.0,3.194435826969766e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4299.png,chest_xray,1.0,True,1.0,1.687656403515092e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3078.png,chest_xray,1.0,True,1.0,2.7277985426010787e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3124.png,chest_xray,1.0,True,1.0,6.007642161520721e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3775.png,chest_xray,1.0,True,1.0,2.5162500555397926e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1685.png,chest_xray,1.0,True,1.0,5.603474628745886e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1092.png,chest_xray,0.9999903440475464,True,0.9999903440475464,9.628232874092646e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2432.png,chest_xray,1.0,True,1.0,3.667270480345319e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-186.png,chest_xray,0.9999861717224121,True,0.9999861717224121,1.3790866432827897e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2103.png,chest_xray,1.0,True,1.0,7.538390467409783e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-617.png,chest_xray,0.9999797344207764,True,0.9999797344207764,2.0323590433690697e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3280.png,chest_xray,1.0,True,1.0,1.3517162389398152e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3554.png,chest_xray,1.0,True,1.0,2.4783700092179117e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4366.png,chest_xray,1.0,True,1.0,1.6947820924428925e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2650.png,chest_xray,1.0,True,1.0,7.482919145429534e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3285.png,chest_xray,1.0,True,1.0,3.6767873190513e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2014.png,chest_xray,1.0,True,1.0,1.1221103256645049e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2422.png,chest_xray,1.0,True,1.0,7.944515045821277e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4394.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.601784173833948e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3013.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9222122205064807e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1246.png,chest_xray,0.9994934797286987,True,0.9994934797286987,0.0005065570003353059,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1570.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.2978284164310026e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2979.png,chest_xray,1.0,True,1.0,9.385634491820838e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-690.png,chest_xray,0.9975773692131042,True,0.9975773692131042,0.0024226591922342777,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3334.png,chest_xray,1.0,True,1.0,3.114086766231594e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3008.png,chest_xray,1.0,True,1.0,2.1678248085521545e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-437.png,chest_xray,0.9999617338180542,True,0.9999617338180542,3.827492764685303e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3004.png,chest_xray,1.0,True,1.0,2.9516794342043795e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3672.png,chest_xray,1.0,True,1.0,6.218757453435586e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-304.png,chest_xray,0.9999967813491821,True,0.9999967813491821,3.257081061747158e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2725.png,chest_xray,1.0,True,1.0,1.5136951692085177e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-457.png,chest_xray,0.9999325275421143,True,0.9999325275421143,6.746222788933665e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4324.png,chest_xray,1.0,True,1.0,6.563100215205286e-13,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4353.png,chest_xray,1.0,True,1.0,9.942219492131699e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-787.png,chest_xray,1.0,True,1.0,2.2494693607821858e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-441.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.33379716721538e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-583.png,chest_xray,0.9953948855400085,True,0.9953948855400085,0.0046051242388784885,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2802.png,chest_xray,1.0,True,1.0,1.8641421739573616e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3724.png,chest_xray,1.0,True,1.0,4.190857383346014e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-580.png,chest_xray,0.9999788999557495,True,0.9999788999557495,2.106976171489805e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-470.png,chest_xray,0.999994158744812,True,0.999994158744812,5.8662312767410185e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-934.png,chest_xray,0.9999899864196777,True,0.9999899864196777,9.97904862742871e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-11.png,chest_xray,1.0,True,1.0,3.1536819596750254e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2503.png,chest_xray,1.0,True,1.0,9.925076385752796e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4153.png,chest_xray,1.0,True,1.0,3.2215015377534684e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1591.png,chest_xray,1.0,True,1.0,4.6548120913314506e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-323.png,chest_xray,0.9999951124191284,True,0.9999951124191284,4.914806595479604e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-21.png,chest_xray,1.0,True,1.0,9.849567342290477e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1449.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0513265635836433e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-924.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.5074137372248515e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3918.png,chest_xray,1.0,True,1.0,2.1913868289424876e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1212.png,chest_xray,0.9999896287918091,True,0.9999896287918091,1.0337717867514584e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-817.png,chest_xray,1.0,True,1.0,1.8306264490397517e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4396.png,chest_xray,1.0,True,1.0,3.820294303125138e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1966.png,chest_xray,1.0,True,1.0,3.855403107877464e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2038.png,chest_xray,1.0,True,1.0,1.5354845216489221e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3604.png,chest_xray,1.0,True,1.0,3.5452490942944337e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4194.png,chest_xray,1.0,True,1.0,7.42555406052503e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1236.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.3521964465089695e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1401.png,chest_xray,0.9999619722366333,True,0.9999619722366333,3.8004000089131296e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4609.png,chest_xray,1.0,True,1.0,2.8538937879574178e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2865.png,chest_xray,1.0,True,1.0,4.256788671552769e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-983.png,chest_xray,0.9999978542327881,True,0.9999978542327881,2.181639274567715e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4221.png,chest_xray,1.0,True,1.0,4.003994618501094e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-168.png,chest_xray,0.9997972846031189,True,0.9997972846031189,0.00020269781816750765,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-751.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.7487029424501088e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2739.png,chest_xray,1.0,True,1.0,1.357814416458325e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4145.png,chest_xray,1.0,True,1.0,1.2533425408634002e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4528.png,chest_xray,1.0,True,1.0,4.374626771941337e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2816.png,chest_xray,1.0,True,1.0,4.1481459933656595e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1937.png,chest_xray,1.0,True,1.0,1.7979234767651064e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1829.png,chest_xray,1.0,True,1.0,2.0136528000591625e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2941.png,chest_xray,1.0,True,1.0,3.7767353133766335e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-662.png,chest_xray,0.999997615814209,True,0.999997615814209,2.3828831672290107e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3236.png,chest_xray,1.0,True,1.0,4.680829501779726e-09,
