image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Normal\Normal-1365.png,chest_xray,1.0,True,1.0,1.065188270921169e-09,
scripts\PredicciónImágenes\Normal\Normal-2240.png,chest_xray,1.0,True,1.0,4.125240982144618e-10,
scripts\PredicciónImágenes\Normal\Normal-1066.png,chest_xray,1.0,True,1.0,2.0880349532736986e-11,
scripts\PredicciónImágenes\Normal\Normal-76.png,chest_xray,1.0,True,1.0,5.388133272887785e-10,
scripts\PredicciónImágenes\Normal\Normal-1373.png,chest_xray,1.0,True,1.0,6.572878352706368e-11,
scripts\PredicciónImágenes\Normal\Normal-1662.png,chest_xray,1.0,True,1.0,5.270329173079347e-10,
scripts\PredicciónImágenes\Normal\Normal-2023.png,chest_xray,1.0,True,1.0,1.2419332055813026e-11,
scripts\PredicciónImágenes\Normal\Normal-1829.png,chest_xray,1.0,True,1.0,1.0303811970313603e-10,
scripts\PredicciónImágenes\Normal\Normal-158.png,chest_xray,1.0,True,1.0,1.8584299030233176e-11,
scripts\PredicciónImágenes\Normal\Normal-2254.png,chest_xray,1.0,True,1.0,6.997429545518852e-12,
scripts\PredicciónImágenes\Normal\Normal-226.png,chest_xray,1.0,True,1.0,7.555638515018004e-13,
scripts\PredicciónImágenes\Normal\Normal-1265.png,chest_xray,1.0,True,1.0,5.01409913589157e-10,
scripts\PredicciónImágenes\Normal\Normal-2408.png,chest_xray,1.0,True,1.0,5.366128548456306e-12,
scripts\PredicciónImágenes\Normal\Normal-824.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.161327258449091e-08,
scripts\PredicciónImágenes\Normal\Normal-1206.png,chest_xray,1.0,True,1.0,9.644916159137762e-13,
scripts\PredicciónImágenes\Normal\Normal-1902.png,chest_xray,1.0,True,1.0,8.850500332613365e-10,
scripts\PredicciónImágenes\Normal\Normal-2693.png,chest_xray,1.0,True,1.0,3.525710567942042e-08,
scripts\PredicciónImágenes\Normal\Normal-2566.png,chest_xray,1.0,True,1.0,3.6987958269146803e-13,
scripts\PredicciónImágenes\Normal\Normal-1898.png,chest_xray,1.0,True,1.0,1.8543847568608385e-09,
scripts\PredicciónImágenes\Normal\Normal-1966.png,chest_xray,1.0,True,1.0,1.1631161311864702e-10,
scripts\PredicciónImágenes\Normal\Normal-649.png,chest_xray,1.0,True,1.0,2.7176265682271605e-09,
scripts\PredicciónImágenes\Normal\Normal-38.png,chest_xray,1.0,True,1.0,7.534261409203324e-11,
scripts\PredicciónImágenes\Normal\Normal-2318.png,chest_xray,1.0,True,1.0,1.3132462894915875e-09,
scripts\PredicciónImágenes\Normal\Normal-6.png,chest_xray,1.0,True,1.0,9.116978699763578e-11,
scripts\PredicciónImágenes\Normal\Normal-1472.png,chest_xray,1.0,True,1.0,3.1661566701757238e-09,
scripts\PredicciónImágenes\Normal\Normal-1573.png,chest_xray,1.0,True,1.0,4.5923976427220126e-12,
scripts\PredicciónImágenes\Normal\Normal-1024.png,chest_xray,1.0,True,1.0,9.756755819934071e-11,
scripts\PredicciónImágenes\Normal\Normal-1033.png,chest_xray,1.0,True,1.0,1.2885029848641594e-11,
scripts\PredicciónImágenes\Normal\Normal-1760.png,chest_xray,1.0,True,1.0,4.486626903332791e-10,
scripts\PredicciónImágenes\Normal\Normal-1295.png,chest_xray,1.0,True,1.0,4.4532402765362633e-10,
scripts\PredicciónImágenes\Normal\Normal-2905.png,chest_xray,1.0,True,1.0,9.512017562496311e-11,
scripts\PredicciónImágenes\Normal\Normal-1685.png,chest_xray,1.0,True,1.0,2.1996260368695175e-09,
scripts\PredicciónImágenes\Normal\Normal-1162.png,chest_xray,1.0,True,1.0,2.2269461275037372e-10,
scripts\PredicciónImágenes\Normal\Normal-34.png,chest_xray,1.0,True,1.0,5.57297263892309e-10,
scripts\PredicciónImágenes\Normal\Normal-682.png,chest_xray,1.0,True,1.0,4.192114710921402e-10,
scripts\PredicciónImágenes\Normal\Normal-968.png,chest_xray,1.0,True,1.0,1.967378733883085e-12,
scripts\PredicciónImágenes\Normal\Normal-819.png,chest_xray,1.0,True,1.0,6.131011930782249e-12,
scripts\PredicciónImágenes\Normal\Normal-2970.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0950138573662116e-07,
scripts\PredicciónImágenes\Normal\Normal-2054.png,chest_xray,1.0,True,1.0,2.403341969881012e-10,
scripts\PredicciónImágenes\Normal\Normal-2138.png,chest_xray,1.0,True,1.0,7.931528323013026e-09,
scripts\PredicciónImágenes\Normal\Normal-1243.png,chest_xray,1.0,True,1.0,5.002566763612215e-11,
scripts\PredicciónImágenes\Normal\Normal-1281.png,chest_xray,1.0,True,1.0,2.3254481673617988e-10,
scripts\PredicciónImágenes\Normal\Normal-2554.png,chest_xray,1.0,True,1.0,2.919812612175998e-12,
scripts\PredicciónImágenes\Normal\Normal-607.png,chest_xray,1.0,True,1.0,1.361012648068427e-12,
scripts\PredicciónImágenes\Normal\Normal-2375.png,chest_xray,1.0,True,1.0,1.061148252601285e-10,
scripts\PredicciónImágenes\Normal\Normal-2229.png,chest_xray,1.0,True,1.0,1.12524217374399e-11,
scripts\PredicciónImágenes\Normal\Normal-1559.png,chest_xray,1.0,True,1.0,2.771881058016845e-10,
scripts\PredicciónImágenes\Normal\Normal-787.png,chest_xray,1.0,True,1.0,5.260055724320978e-10,
scripts\PredicciónImágenes\Normal\Normal-1224.png,chest_xray,0.9999130964279175,True,0.9999130964279175,8.689300011610612e-05,
scripts\PredicciónImágenes\Normal\Normal-1046.png,chest_xray,1.0,True,1.0,2.3399502821486173e-12,
scripts\PredicciónImágenes\Normal\Normal-1351.png,chest_xray,0.9999939203262329,True,0.9999939203262329,6.121540536696557e-06,
scripts\PredicciónImágenes\Normal\Normal-2999.png,chest_xray,1.0,True,1.0,1.0015295537346702e-10,
scripts\PredicciónImágenes\Normal\Normal-446.png,chest_xray,1.0,True,1.0,2.7816815691139585e-12,
scripts\PredicciónImágenes\Normal\Normal-171.png,chest_xray,1.0,True,1.0,1.4063562814303765e-10,
scripts\PredicciónImágenes\Normal\Normal-2380.png,chest_xray,1.0,True,1.0,1.9407650833636048e-11,
scripts\PredicciónImágenes\Normal\Normal-515.png,chest_xray,1.0,True,1.0,5.151491039301348e-11,
scripts\PredicciónImágenes\Normal\Normal-1623.png,chest_xray,1.0,True,1.0,2.0997026339841796e-09,
scripts\PredicciónImágenes\Normal\Normal-1939.png,chest_xray,1.0,True,1.0,9.754401062919693e-13,
scripts\PredicciónImágenes\Normal\Normal-127.png,chest_xray,1.0,True,1.0,1.1883299899650979e-10,
scripts\PredicciónImágenes\Normal\Normal-2046.png,chest_xray,1.0,True,1.0,4.1763086044976916e-12,
scripts\PredicciónImágenes\Normal\Normal-2654.png,chest_xray,1.0,True,1.0,4.531777730854003e-11,
scripts\PredicciónImágenes\Normal\Normal-2953.png,chest_xray,1.0,True,1.0,1.8847971794411222e-10,
scripts\PredicciónImágenes\Normal\Normal-371.png,chest_xray,1.0,True,1.0,7.774259014325935e-10,
scripts\PredicciónImágenes\Normal\Normal-2804.png,chest_xray,1.0,True,1.0,2.2985200982122977e-12,
scripts\PredicciónImágenes\Normal\Normal-433.png,chest_xray,1.0,True,1.0,7.27504168018811e-11,
scripts\PredicciónImágenes\Normal\Normal-1561.png,chest_xray,1.0,True,1.0,1.5457296553833544e-10,
scripts\PredicciónImágenes\Normal\Normal-300.png,chest_xray,1.0,True,1.0,1.4187936381304667e-09,
scripts\PredicciónImágenes\Normal\Normal-2386.png,chest_xray,1.0,True,1.0,2.8573058849512556e-11,
scripts\PredicciónImágenes\Normal\Normal-2018.png,chest_xray,1.0,True,1.0,1.4440303119922504e-10,
scripts\PredicciónImágenes\Normal\Normal-615.png,chest_xray,1.0,True,1.0,2.278234198516138e-11,
scripts\PredicciónImágenes\Normal\Normal-384.png,chest_xray,1.0,True,1.0,3.927853702012651e-12,
scripts\PredicciónImágenes\Normal\Normal-1309.png,chest_xray,1.0,True,1.0,2.0699628677789406e-09,
scripts\PredicciónImágenes\Normal\Normal-1712.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.355381287903583e-08,
scripts\PredicciónImágenes\Normal\Normal-1247.png,chest_xray,1.0,True,1.0,2.601090696996433e-11,
scripts\PredicciónImágenes\Normal\Normal-1388.png,chest_xray,1.0,True,1.0,1.535179969258671e-12,
scripts\PredicciónImágenes\Normal\Normal-1675.png,chest_xray,1.0,True,1.0,1.5975462064332646e-09,
scripts\PredicciónImágenes\Normal\Normal-1372.png,chest_xray,1.0,True,1.0,1.6708485706118381e-09,
scripts\PredicciónImágenes\Normal\Normal-717.png,chest_xray,1.0,True,1.0,1.695765194931198e-10,
scripts\PredicciónImágenes\Normal\Normal-1525.png,chest_xray,1.0,True,1.0,2.1150681206449917e-10,
scripts\PredicciónImágenes\Normal\Normal-821.png,chest_xray,1.0,True,1.0,9.126521760549622e-09,
scripts\PredicciónImágenes\Normal\Normal-2672.png,chest_xray,1.0,True,1.0,2.1648373371707663e-10,
scripts\PredicciónImágenes\Normal\Normal-401.png,chest_xray,1.0,True,1.0,4.715391632714727e-09,
scripts\PredicciónImágenes\Normal\Normal-1350.png,chest_xray,1.0,True,1.0,4.038013955327824e-13,
scripts\PredicciónImágenes\Normal\Normal-2489.png,chest_xray,1.0,True,1.0,7.811435959875768e-13,
scripts\PredicciónImágenes\Normal\Normal-1628.png,chest_xray,1.0,True,1.0,1.5052299684459314e-10,
scripts\PredicciónImágenes\Normal\Normal-1590.png,chest_xray,1.0,True,1.0,2.9923396659831125e-12,
scripts\PredicciónImágenes\Normal\Normal-1900.png,chest_xray,1.0,True,1.0,1.1393402714332534e-11,
scripts\PredicciónImágenes\Normal\Normal-2061.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.846738074273162e-07,
scripts\PredicciónImágenes\Normal\Normal-2802.png,chest_xray,1.0,True,1.0,1.696329491804316e-12,
scripts\PredicciónImágenes\Normal\Normal-2169.png,chest_xray,1.0,True,1.0,2.219618377985455e-10,
scripts\PredicciónImágenes\Normal\Normal-2038.png,chest_xray,1.0,True,1.0,4.707207779119926e-08,
scripts\PredicciónImágenes\Normal\Normal-234.png,chest_xray,1.0,True,1.0,5.303262828881827e-10,
scripts\PredicciónImágenes\Normal\Normal-1357.png,chest_xray,1.0,True,1.0,7.619119224422377e-11,
scripts\PredicciónImágenes\Normal\Normal-2487.png,chest_xray,1.0,True,1.0,6.107371830488262e-10,
scripts\PredicciónImágenes\Normal\Normal-2829.png,chest_xray,1.0,True,1.0,9.350032033339506e-12,
scripts\PredicciónImágenes\Normal\Normal-1223.png,chest_xray,0.9999113082885742,True,0.9999113082885742,8.874085324350744e-05,
scripts\PredicciónImágenes\Normal\Normal-29.png,chest_xray,1.0,True,1.0,1.2550882555473208e-10,
scripts\PredicciónImágenes\Normal\Normal-2841.png,chest_xray,1.0,True,1.0,5.919284506994416e-11,
scripts\PredicciónImágenes\Normal\Normal-440.png,chest_xray,1.0,True,1.0,2.3386231839950256e-10,
scripts\PredicciónImágenes\Normal\Normal-100.png,chest_xray,1.0,True,1.0,1.9296308995109257e-09,
scripts\PredicciónImágenes\Normal\Normal-57.png,chest_xray,1.0,True,1.0,1.4581510998645797e-10,
scripts\PredicciónImágenes\Normal\Normal-1821.png,chest_xray,1.0,True,1.0,1.2525861424472762e-11,
scripts\PredicciónImágenes\Normal\Normal-385.png,chest_xray,1.0,True,1.0,1.950315020593507e-09,
scripts\PredicciónImágenes\Normal\Normal-1126.png,chest_xray,1.0,True,1.0,1.1858722004376432e-08,
scripts\PredicciónImágenes\Normal\Normal-2129.png,chest_xray,1.0,True,1.0,5.447816243259185e-12,
scripts\PredicciónImágenes\Normal\Normal-2289.png,chest_xray,1.0,True,1.0,1.7222329118382618e-10,
scripts\PredicciónImágenes\Normal\Normal-987.png,chest_xray,0.9999978542327881,True,0.9999978542327881,2.126645313182962e-06,
scripts\PredicciónImágenes\Normal\Normal-86.png,chest_xray,1.0,True,1.0,1.6620180232074233e-10,
scripts\PredicciónImágenes\Normal\Normal-2526.png,chest_xray,1.0,True,1.0,1.6526223098334292e-11,
scripts\PredicciónImágenes\Normal\Normal-1653.png,chest_xray,1.0,True,1.0,1.8992583061816504e-09,
scripts\PredicciónImágenes\Normal\Normal-917.png,chest_xray,1.0,True,1.0,5.690525273216451e-10,
scripts\PredicciónImágenes\Normal\Normal-442.png,chest_xray,1.0,True,1.0,2.3851552243686625e-12,
scripts\PredicciónImágenes\Normal\Normal-1587.png,chest_xray,1.0,True,1.0,2.529148979135698e-08,
scripts\PredicciónImágenes\Normal\Normal-1044.png,chest_xray,1.0,True,1.0,4.230157890638964e-12,
scripts\PredicciónImágenes\Normal\Normal-1921.png,chest_xray,1.0,True,1.0,1.813865391220304e-09,
scripts\PredicciónImágenes\Normal\Normal-687.png,chest_xray,1.0,True,1.0,1.196307775064298e-10,
scripts\PredicciónImágenes\Normal\Normal-2144.png,chest_xray,1.0,True,1.0,8.606009238576462e-10,
scripts\PredicciónImágenes\Normal\Normal-1556.png,chest_xray,1.0,True,1.0,2.675784127690456e-13,
scripts\PredicciónImágenes\Normal\Normal-1630.png,chest_xray,1.0,True,1.0,1.092612545577909e-11,
scripts\PredicciónImágenes\Normal\Normal-1352.png,chest_xray,1.0,True,1.0,1.2340337640637244e-09,
scripts\PredicciónImágenes\Normal\Normal-111.png,chest_xray,1.0,True,1.0,3.3217716577382816e-08,
scripts\PredicciónImágenes\Normal\Normal-2761.png,chest_xray,1.0,True,1.0,2.262315118226055e-12,
scripts\PredicciónImágenes\Normal\Normal-2938.png,chest_xray,1.0,True,1.0,1.068297228457027e-09,
scripts\PredicciónImágenes\Normal\Normal-929.png,chest_xray,1.0,True,1.0,1.2835505228125932e-11,
scripts\PredicciónImágenes\Normal\Normal-551.png,chest_xray,1.0,True,1.0,2.3012597383242905e-10,
scripts\PredicciónImágenes\Normal\Normal-2343.png,chest_xray,1.0,True,1.0,6.54670706534688e-10,
scripts\PredicciónImágenes\Normal\Normal-1074.png,chest_xray,1.0,True,1.0,1.039287433890479e-09,
scripts\PredicciónImágenes\Normal\Normal-483.png,chest_xray,1.0,True,1.0,7.382280897694216e-11,
scripts\PredicciónImágenes\Normal\Normal-369.png,chest_xray,1.0,True,1.0,5.845908201962402e-10,
scripts\PredicciónImágenes\Normal\Normal-2972.png,chest_xray,1.0,True,1.0,1.856268205813194e-08,
scripts\PredicciónImágenes\Normal\Normal-2700.png,chest_xray,1.0,True,1.0,1.158407592072308e-09,
scripts\PredicciónImágenes\Normal\Normal-1291.png,chest_xray,1.0,True,1.0,5.277730336095132e-11,
scripts\PredicciónImágenes\Normal\Normal-2450.png,chest_xray,1.0,True,1.0,2.2848910263828515e-12,
scripts\PredicciónImágenes\Normal\Normal-190.png,chest_xray,1.0,True,1.0,1.0131376640409862e-11,
scripts\PredicciónImágenes\Normal\Normal-1387.png,chest_xray,1.0,True,1.0,7.317092244607526e-12,
scripts\PredicciónImágenes\Normal\Normal-1709.png,chest_xray,1.0,True,1.0,6.173120348229588e-10,
scripts\PredicciónImágenes\Normal\Normal-721.png,chest_xray,1.0,True,1.0,2.24015879631001e-12,
scripts\PredicciónImágenes\Normal\Normal-538.png,chest_xray,1.0,True,1.0,1.6256120061175494e-10,
scripts\PredicciónImágenes\Normal\Normal-2708.png,chest_xray,1.0,True,1.0,3.527052261365071e-10,
scripts\PredicciónImágenes\Normal\Normal-911.png,chest_xray,1.0,True,1.0,7.992774736335917e-13,
scripts\PredicciónImágenes\Normal\Normal-1952.png,chest_xray,1.0,True,1.0,1.6649687184511208e-10,
scripts\PredicciónImágenes\Normal\Normal-678.png,chest_xray,1.0,True,1.0,3.749158622445847e-11,
scripts\PredicciónImágenes\Normal\Normal-2573.png,chest_xray,1.0,True,1.0,5.1859266880782684e-11,
scripts\PredicciónImágenes\Normal\Normal-494.png,chest_xray,1.0,True,1.0,2.5433202766045326e-10,
scripts\PredicciónImágenes\Normal\Normal-1319.png,chest_xray,0.9999984502792358,True,0.9999984502792358,1.5037214780022623e-06,
scripts\PredicciónImágenes\Normal\Normal-997.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.7164965981919522e-07,
scripts\PredicciónImágenes\Normal\Normal-806.png,chest_xray,1.0,True,1.0,1.3179422830855714e-11,
scripts\PredicciónImágenes\Normal\Normal-372.png,chest_xray,1.0,True,1.0,1.2730282106243607e-10,
scripts\PredicciónImágenes\Normal\Normal-534.png,chest_xray,1.0,True,1.0,6.8688286170015544e-09,
scripts\PredicciónImágenes\Normal\Normal-1536.png,chest_xray,1.0,True,1.0,3.7895558219203096e-11,
scripts\PredicciónImágenes\Normal\Normal-1776.png,chest_xray,1.0,True,1.0,5.112303913534788e-09,
scripts\PredicciónImágenes\Normal\Normal-1600.png,chest_xray,1.0,True,1.0,3.8409379843340474e-11,
scripts\PredicciónImágenes\Normal\Normal-2794.png,chest_xray,1.0,True,1.0,2.2448190528656653e-10,
scripts\PredicciónImágenes\Normal\Normal-1117.png,chest_xray,1.0,True,1.0,3.749534016606049e-09,
scripts\PredicciónImágenes\Normal\Normal-1014.png,chest_xray,1.0,True,1.0,3.626815514579107e-11,
scripts\PredicciónImágenes\Normal\Normal-1177.png,chest_xray,1.0,True,1.0,1.5123365884259221e-12,
scripts\PredicciónImágenes\Normal\Normal-1015.png,chest_xray,1.0,True,1.0,3.0204820866686077e-09,
scripts\PredicciónImágenes\Normal\Normal-2478.png,chest_xray,1.0,True,1.0,4.3330842386390955e-12,
scripts\PredicciónImágenes\Normal\Normal-2235.png,chest_xray,1.0,True,1.0,3.0743319001658165e-10,
scripts\PredicciónImágenes\Normal\Normal-1733.png,chest_xray,1.0,True,1.0,1.1222676954414368e-10,
scripts\PredicciónImágenes\Normal\Normal-69.png,chest_xray,1.0,True,1.0,3.844663476471055e-10,
scripts\PredicciónImágenes\Normal\Normal-2592.png,chest_xray,1.0,True,1.0,9.634247843948174e-10,
scripts\PredicciónImágenes\Normal\Normal-1651.png,chest_xray,1.0,True,1.0,4.656448560069748e-09,
scripts\PredicciónImágenes\Normal\Normal-2072.png,chest_xray,1.0,True,1.0,2.7727270479616095e-10,
scripts\PredicciónImágenes\Normal\Normal-2460.png,chest_xray,1.0,True,1.0,5.859351670522983e-09,
scripts\PredicciónImágenes\Normal\Normal-477.png,chest_xray,1.0,True,1.0,7.614847641335132e-11,
scripts\PredicciónImágenes\Normal\Normal-2019.png,chest_xray,1.0,True,1.0,2.1817901652010363e-11,
scripts\PredicciónImágenes\Normal\Normal-555.png,chest_xray,1.0,True,1.0,3.848182883459117e-11,
scripts\PredicciónImágenes\Normal\Normal-2792.png,chest_xray,1.0,True,1.0,2.101891143774237e-12,
scripts\PredicciónImágenes\Normal\Normal-2185.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.073879970675989e-08,
scripts\PredicciónImágenes\Normal\Normal-1649.png,chest_xray,1.0,True,1.0,1.0038982978244348e-08,
scripts\PredicciónImágenes\Normal\Normal-694.png,chest_xray,1.0,True,1.0,3.4486635769326313e-09,
scripts\PredicciónImágenes\Normal\Normal-2892.png,chest_xray,1.0,True,1.0,3.5008045073947613e-11,
scripts\PredicciónImágenes\Normal\Normal-2655.png,chest_xray,1.0,True,1.0,1.1838403521369223e-12,
scripts\PredicciónImágenes\Normal\Normal-481.png,chest_xray,1.0,True,1.0,7.44892428988786e-12,
scripts\PredicciónImágenes\Normal\Normal-2578.png,chest_xray,1.0,True,1.0,4.0748502350140825e-09,
scripts\PredicciónImágenes\Normal\Normal-1620.png,chest_xray,1.0,True,1.0,2.4045984647891316e-10,
scripts\PredicciónImágenes\Normal\Normal-2021.png,chest_xray,1.0,True,1.0,1.0872040073772737e-10,
scripts\PredicciónImágenes\Normal\Normal-2490.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.902208156134293e-07,
scripts\PredicciónImágenes\Normal\Normal-1578.png,chest_xray,1.0,True,1.0,3.589316691088307e-11,
scripts\PredicciónImágenes\Normal\Normal-825.png,chest_xray,1.0,True,1.0,2.1767483648904573e-11,
scripts\PredicciónImágenes\Normal\Normal-397.png,chest_xray,1.0,True,1.0,3.750097454791046e-10,
scripts\PredicciónImágenes\Normal\Normal-2394.png,chest_xray,1.0,True,1.0,4.560465782788015e-09,
scripts\PredicciónImágenes\Normal\Normal-1115.png,chest_xray,1.0,True,1.0,1.8774096166573884e-10,
scripts\PredicciónImágenes\Normal\Normal-2197.png,chest_xray,1.0,True,1.0,5.718758105954791e-11,
scripts\PredicciónImágenes\Normal\Normal-1773.png,chest_xray,1.0,True,1.0,1.5568948040500796e-12,
scripts\PredicciónImágenes\Normal\Normal-1901.png,chest_xray,1.0,True,1.0,2.4797836006840157e-10,
scripts\PredicciónImágenes\Normal\Normal-2173.png,chest_xray,1.0,True,1.0,1.7125664775186067e-10,
scripts\PredicciónImágenes\Normal\Normal-147.png,chest_xray,1.0,True,1.0,1.8528969591286026e-12,
scripts\PredicciónImágenes\Normal\Normal-1027.png,chest_xray,1.0,True,1.0,2.119883379947396e-09,
scripts\PredicciónImágenes\Normal\Normal-1263.png,chest_xray,1.0,True,1.0,1.2554707273793042e-11,
scripts\PredicciónImágenes\Normal\Normal-1892.png,chest_xray,1.0,True,1.0,2.654418351788479e-10,
scripts\PredicciónImágenes\Normal\Normal-1094.png,chest_xray,1.0,True,1.0,6.367156151279585e-14,
scripts\PredicciónImágenes\Normal\Normal-2712.png,chest_xray,1.0,True,1.0,1.4566159042828097e-11,
scripts\PredicciónImágenes\Normal\Normal-173.png,chest_xray,1.0,True,1.0,1.25852639420998e-09,
scripts\PredicciónImágenes\Normal\Normal-2007.png,chest_xray,1.0,True,1.0,7.162068271782118e-09,
scripts\PredicciónImágenes\Normal\Normal-2251.png,chest_xray,1.0,True,1.0,1.0495139479704818e-10,
scripts\PredicciónImágenes\Normal\Normal-1543.png,chest_xray,1.0,True,1.0,8.343262886123526e-11,
scripts\PredicciónImágenes\Normal\Normal-1376.png,chest_xray,1.0,True,1.0,4.1758269064828824e-10,
scripts\PredicciónImágenes\Normal\Normal-2623.png,chest_xray,1.0,True,1.0,6.410168229553648e-11,
scripts\PredicciónImágenes\Normal\Normal-1923.png,chest_xray,1.0,True,1.0,8.027678521926873e-11,
scripts\PredicciónImágenes\Normal\Normal-805.png,chest_xray,1.0,True,1.0,2.3842480767477525e-10,
scripts\PredicciónImágenes\Normal\Normal-1208.png,chest_xray,1.0,True,1.0,1.3181944424900394e-10,
scripts\PredicciónImágenes\Normal\Normal-1063.png,chest_xray,1.0,True,1.0,4.6910225703911124e-11,
scripts\PredicciónImágenes\Normal\Normal-2819.png,chest_xray,1.0,True,1.0,4.481134213696336e-11,
scripts\PredicciónImágenes\Normal\Normal-325.png,chest_xray,1.0,True,1.0,1.8431500770077491e-09,
scripts\PredicciónImágenes\Normal\Normal-1519.png,chest_xray,1.0,True,1.0,2.731478064565973e-11,
scripts\PredicciónImágenes\Normal\Normal-1528.png,chest_xray,1.0,True,1.0,6.032394722632617e-11,
scripts\PredicciónImágenes\Normal\Normal-266.png,chest_xray,1.0,True,1.0,2.13033063412027e-11,
scripts\PredicciónImágenes\Normal\Normal-991.png,chest_xray,1.0,True,1.0,3.129672562773855e-11,
scripts\PredicciónImágenes\Normal\Normal-2358.png,chest_xray,1.0,True,1.0,8.490522174220416e-11,
scripts\PredicciónImágenes\Normal\Normal-1031.png,chest_xray,1.0,True,1.0,4.383243767946965e-11,
scripts\PredicciónImágenes\Normal\Normal-1568.png,chest_xray,1.0,True,1.0,1.0596394595108194e-10,
scripts\PredicciónImágenes\Normal\Normal-1152.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.285938607992648e-08,
scripts\PredicciónImágenes\Normal\Normal-2208.png,chest_xray,1.0,True,1.0,3.133925757792255e-11,
scripts\PredicciónImágenes\Normal\Normal-1429.png,chest_xray,1.0,True,1.0,3.2763846746775016e-08,
scripts\PredicciónImágenes\Normal\Normal-1807.png,chest_xray,1.0,True,1.0,3.764015765739259e-09,
scripts\PredicciónImágenes\Normal\Normal-165.png,chest_xray,1.0,True,1.0,1.6175288664044274e-08,
scripts\PredicciónImágenes\Normal\Normal-1580.png,chest_xray,1.0,True,1.0,4.235246528483394e-11,
scripts\PredicciónImágenes\Normal\Normal-2278.png,chest_xray,1.0,True,1.0,1.3653457531237478e-10,
scripts\PredicciónImágenes\Normal\Normal-2045.png,chest_xray,1.0,True,1.0,7.043523403416074e-11,
scripts\PredicciónImágenes\Normal\Normal-2126.png,chest_xray,1.0,True,1.0,7.339016061536086e-10,
scripts\PredicciónImágenes\Normal\Normal-322.png,chest_xray,1.0,True,1.0,1.8993154271562673e-10,
scripts\PredicciónImágenes\Normal\Normal-2193.png,chest_xray,1.0,True,1.0,1.8903378862233922e-10,
scripts\PredicciónImágenes\Normal\Normal-795.png,chest_xray,1.0,True,1.0,1.8934484535826357e-10,
scripts\PredicciónImágenes\Normal\Normal-1218.png,chest_xray,1.0,True,1.0,2.192052650507037e-10,
scripts\PredicciónImágenes\Normal\Normal-1305.png,chest_xray,1.0,True,1.0,1.2704164387145056e-09,
scripts\PredicciónImágenes\Normal\Normal-2402.png,chest_xray,1.0,True,1.0,9.644290574484238e-13,
scripts\PredicciónImágenes\Normal\Normal-1537.png,chest_xray,1.0,True,1.0,8.648171068159627e-09,
scripts\PredicciónImágenes\Normal\Normal-1025.png,chest_xray,1.0,True,1.0,1.4610938847692267e-10,
scripts\PredicciónImágenes\Normal\Normal-367.png,chest_xray,1.0,True,1.0,1.6835564192740904e-11,
scripts\PredicciónImágenes\Normal\Normal-2890.png,chest_xray,1.0,True,1.0,6.667965068984927e-10,
scripts\PredicciónImágenes\Normal\Normal-1979.png,chest_xray,1.0,True,1.0,1.7975360089295123e-10,
scripts\PredicciónImágenes\Normal\Normal-1569.png,chest_xray,1.0,True,1.0,4.673453898179636e-12,
scripts\PredicciónImágenes\Normal\Normal-1184.png,chest_xray,1.0,True,1.0,1.8557821024247495e-13,
scripts\PredicciónImágenes\Normal\Normal-2048.png,chest_xray,0.9995754361152649,True,0.9995754361152649,0.00042452567140571773,
scripts\PredicciónImágenes\Normal\Normal-1703.png,chest_xray,1.0,True,1.0,6.385375561634987e-10,
scripts\PredicciónImágenes\Normal\Normal-894.png,chest_xray,1.0,True,1.0,3.202631909671183e-11,
scripts\PredicciónImágenes\Normal\Normal-74.png,chest_xray,1.0,True,1.0,1.3122032974099973e-11,
scripts\PredicciónImágenes\Normal\Normal-1484.png,chest_xray,1.0,True,1.0,2.41948475143694e-11,
scripts\PredicciónImágenes\Normal\Normal-2101.png,chest_xray,1.0,True,1.0,4.240027440260974e-09,
scripts\PredicciónImágenes\Normal\Normal-576.png,chest_xray,1.0,True,1.0,5.964909989553124e-12,
scripts\PredicciónImágenes\Normal\Normal-2535.png,chest_xray,1.0,True,1.0,6.411387479948738e-12,
scripts\PredicciónImágenes\Normal\Normal-1788.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.0097215269743174e-07,
scripts\PredicciónImágenes\Normal\Normal-1655.png,chest_xray,1.0,True,1.0,8.174878551869824e-09,
scripts\PredicciónImágenes\Normal\Normal-560.png,chest_xray,1.0,True,1.0,3.2626852608519386e-11,
scripts\PredicciónImágenes\Normal\Normal-2935.png,chest_xray,1.0,True,1.0,5.907692113282792e-10,
scripts\PredicciónImágenes\Normal\Normal-1724.png,chest_xray,1.0,True,1.0,2.8747809254631163e-12,
scripts\PredicciónImágenes\Normal\Normal-326.png,chest_xray,1.0,True,1.0,6.190591095300846e-11,
scripts\PredicciónImágenes\Normal\Normal-989.png,chest_xray,1.0,True,1.0,2.1335226987884148e-11,
